index,essay_id,prompt_id,prompt,essay,overall_score,content_score,language_score,structure_score,rubric_source,prediction_1,prediction_2,prediction_3,final_prediction,num_valid_calls
12312,10323249,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
I'm so sorry to hear that! I have experienced the same situation like this, so I totally understand what you are feeling now. Just relax!
I think you shouldn't be worried about this. I think the most probably reason that your plan tool is that your parents think it's not safe. Hey! How about decrease the travel time to 3 days? Actually a week's travel even me will also worried about you. In addition to this, I think it's a good choice to tell your parents every detail of your plan, much as the hotel you'll stay in, the friends who will go with you, your biking route and so on. After this, I guess your parent will more likely to permit your plan.
Look forward to your replay.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,12.5,12.5,12.5,12.5,3
6347,11034346,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
How is it going? I know our school are collecting share activity plans of third Senior graduation. I'm writing to give you some ideas and hope you can.

First, I want to design some games which could make the atmosphere more active. Second, invite parents. I think parents is our first teacher and they have devoted many to us, so I want to express thanks for them. The last, I will make a life video, which record our and happiness of the three years in the school.

That's my thoughts, want to know about you and advice ideas. Looking forward to your early reply.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,10.5,9.5,9.5,9.833333333333334,3
6950,11038919,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
How is everything going? I'm sorry to hear that. Don't be sad. It will have another chance to hide travel with your friends. Maybe your parents worried about the accident or you can't take care of yourself. If you still want to hide travel with your friends, here are some advice for you.
First, make sure your attitude is kind when you talk with your parents. Second, you can impress your opinion of to travel with your friends by hide to your parents and explain why you want to travel. It can make your parents understand your opinion.
I hope it can helpful for you. If you have another questions, you can call me.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,8.0,8.0,8.0,8.0,3
10303,11035123,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
I am writing to tell you about my recent trip to the mountains. It was a wonderful experience. The weather was perfect and the view was amazing. We hiked for hours and enjoyed the fresh air. I took many photos and can't wait to show them to you.

One of the highlights of the trip was seeing a beautiful waterfall. It was so refreshing to stand near it and feel the cool mist on my face. We also saw some wild animals, including a deer and a fox. It was exciting to see them in their natural habitat.

I hope you are doing well. I miss you and look forward to hearing from you soon.

Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,0.5,0.5,0.5,0.5,3
12735,11172585,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
I'm sorry about that I hear your parents didn't along your plan about So I hope you can get batter and don't hite them about this.
I think the resen why they didn't dry you go out is this plan maybe have a little dangerous. I hear there will start a cycling match next week on the town. It meat be more safely. I think you parents will along. So how about we join the match together. You can also call you friends who will ride back one week with you. I'm waiting for you reply.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,4.0,5.0,5.0,4.666666666666667,3
11576,11274474,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
Hope this e-mail finds you well. I am sorry to hear that your parents don't agree you schedule of a week biking. I hope you will feel relaxed and happy after reading my e-mail.
There are some suggestions I want to give you. First, your parents may think biking is dangerous for you, so you can explain it is not dangerous like imagination and guarantee you will wear suitable cloth and safe equipment to your parents. I believe your parents will respect your idea after you solve their worry. Second, you can communicate with your parents that your friends are reliable. If you have an accident, your friends will help and save you at first time. At last, your parents may thank a week is too long, so you can negotiate with your parents to discuss a properly time. You can also take calls when you get relax. It is a good way to strengthen your relationship.
Looking forward to your reply.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,12.5,12.5,12.5,12.5,3
12852,11177266,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
I'm sorry to hear that. We always have the experience that our parents disagree our plan. It is very common. I'm glad to give you some advice about it.
I know what it feel when your travel plan was disagreed by your parents. That will be really upset. Your parents are concering your safety. They don't want you get hurt. So you should take it easy and I will you some suggestions for your next plan.
First, you can cut the day from seven to three. A seven-day bike travel is too creazy. A three-day travel will be both easy for you and your parents. Besides, give them exactly plan. You should let them know where you will go and where you will live and who will go with you to let your parents know you are safe. They will agree your plan easily.
Hope these tips will help. Can't wait to hear from you.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,12.5,12.5,12.5,12.5,3
6654,11039573,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
How is everything going? I'm very glad that you write letter for bicycle me. I know that your plan which riding with friends for a week didn't get agree from your parents.
Please don't be sad, I can underseat you very will, because I also have this experiment. Negitive emotion can't help you to deal with this problem. You need calm down and think about how can you get agree from your parents.
I have some advice, would you like to hear? First, you need to know why your parents disagree about. You can talk with them about it. Besides, you need to know that your parents is think about for you. They afraid about your safe. Last but not least, you can do some housework to make them happy that they will agree your plan.
If you have any other idears please let me know. I am wish you that you can get your parents agree.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,10.5,10.5,10.5,10.5,3
8534,11039210,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
I'm Li hua, heard your plan about riding traval one week with your friends haven't allowed because your parents. Don't wary and said, everything will be fine and you will be allowed from your parents.
I have some suggests for you. First, you can traval you are round your home, because your parents maybe worried and your friends neet some problems, so you can traval around the home not far from your home places. Second, use you mobilephone to show your parents is safe is a good idea. Because when you go out, your parents must worried you about you. Last, I suggest and your friends traval with your parent, not only keep your safe but also can save you oww moneys.
Don't worried, and I believe you will success, expect you good news. If you have any question, you can also ask me.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,8.0,8.0,8.0,8.0,3
2796,11035514,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
How is everything going? My school is collecting activity plans for the graduation. I want to join it and have some ideas.
First, we should wear formal clothes, students can wear their own clothes to school. Then, teachers can give a speech to students, students will give some flowers to teachers. At last, we can take a photo.
I think my ideas can make teachers and students both happy. How did you think of my idea? Looking forward to your write back.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,9.0,9.0,9.0,9.0,3
11853,11035170,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
Greetings. Upon learning that your ride trip with your friend is not permitted by your parents. It's really a bad news and let you depressed.
I also fell uncomfort for you, however, don't remind it in your mind for a while. Every child have some conflicts with their parents. It's a common fact that parents can't stand on your point to view the problem. Even my dad disapprove some of my hobbies. Consequently, just take it easy.
Dealing with problem is not complex. You can reserve a time to chat with them after dinner. Telling them what pursue and the importance of this trip. Meanwhile, listen to what they considered and worried. As a result, you can find a solution to balance both of your needs.
I believe it will be efficient for you. Looking forward to your reply.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,10.5,10.5,10.5,10.5,3
9318,11253364,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
How is everything going? I'm sorry to hear that you can't make it to go cycling with your friends due to the rejection of your parents.
I can surely relate to your feelings, since you must have been looking forward to it for a long time. At the same time, you're expected to stand on your parents' shoes, they may be concerned about your safety.
Don't worry! Here are some suggestions that may meet your need. Firstly, you'd better cut down on the days you go outside, which can calm your parents down and let them know that you are safe enough. Secondly, if it doesn't work, you're supposed to change your plan. The Bei Hei Park with clean water and fresh air can also offer you a pleasure trip, which stands out from various choices.
Write back if you have any questions!
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,12.5,12.5,12.5,12.5,3
3025,11039691,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
Our school is going to hold the graduation ceremony in a few months, now they are select the plan of the ceremony. I'd like to share some of opinions and I'm expect for your advice.
First of all, it's important to review the past three years that we spend together. So I plan to make a video and play it on the screen. It will include how we study, holding different activities and making friendships. After that, the teachers and headmaster will give a speech and take pictures with every class. Last, we will express our grateful to the teachers, because they are the one who help us most in the past three years. We will also exchange gifts with classmates, because they may be the best friend in our last long life, we all want to keep our friendship forever.
If you have any advice, reply me and I'd like to adopt.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,12.5,12.5,12.5,12.5,3
12160,11290813,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
I'm so glad to writing tell letter, because I can catch the chance to help you. I know that you were anxiety, but anyway, everything will be okay. Be sad, and don't make effect with your parents. It's a really little. Here are some suggestions you. Firstly, don't anything. Hypothetically, if you want to enjon that plan, I can go with you and I will communicate with your parents, okay?
Secondly, to buy a gift for your parents, and stay lovely I win help you.
Last but not least, prepare your equipment and looking forward my reply.
Don't be sad, that's pivotal for me.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,5.0,5.0,5.0,5.0,3
12768,11035729,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
How is everything going?
I'm known about yours activity which is refused by your parents. I'm feeling sad with you now, but don't worry, the parents refuse is not forever, there are a lot of chance to ride with your friends in future so let's take pleasure and easy now.
If you really want to cycle with your friends now, I'll give you some advice. First, write a clear travel plan and schedule on the notebook, and share with your parents. Second, you can give your parents some examples about cycling travel, and prepare enough things to persuade them.
At last, don't feel depressing now I'm looking forward to your success.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,10.0,10.5,10.5,10.333333333333334,3
3529,11114134,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
for a Graduation Ceremony of senior 3. I have some ideas. First when Graduation ceremony of seniors, all students together the school songs. Second Senior 3 students talk about the life on the Senior high school. Third, the senior 3 teachers talk about the father 3 years the things and graduate to a students lucking for future.
This ideas is a good idea. The idea show the have a good future to the students. I'm looking forward to you early to reply.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,5.0,5.0,5.0,5.0,3
10092,11038083,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
Hello Jim! I'm heard that you parents doesn't let you to ride bike with you friend.
I know that you are realy sad for this travel, but the mind of you parents can be changed. I guess they won't let you to ride because they are worried about you and your friend safety. It's dangrous to ride a bike with a week for the students. So you can ask you father go come with you or invites some adults friends to ride with you and take care with you.
So, don't be sad, we must look forwards. I hope you can ride with you friend happily. See you next time!
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,8.0,8.0,8.0,8.0,3
1602,11038963,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
It's really been a long time no see. How are you?
How time fly! My graduation of high school is around the corner. And there will be a ceremony held by our school. I have come up with some ideas, and I'd like to hear your suggestions.
I think it is meaningful to spend some time cozily walking or playing some ball games for the last time on the playground. On that day there is the opportunity. Besides, we'll provide some mark pens for signing on friends' uniform, which is definitely memorial. Then we will be gathered for a choral festival, which is bound to be unforgettable. At last we will dress the signed all shirt and take a photo with schoolmates.
How do you think about my plan?
Good time is brilliant but always short. I am feeling about the graduation and hope you can enjoy the happiness now.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,10.5,10.5,10.5,10.5,3
3334,11039616,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
How is going? we are asking for our senior your graduation ceremony. I well got some ideas I'd like to ask for your advice.
Fist, I think everyone can write down the most impressive thing in the three years of high school. It is a good chance to help us remember our growth better. Second, everyone can give you west wants to write a letter to everyone. It is a good way expressing some of feelings.
It is my plan. I'd like to ask your opinion about my plan looking forward to your reply.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,8.0,8.0,8.0,8.0,3
8861,11036429,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
I'm so sorry to hear that your travel plan which consists of riding bike with friends for a week has been dismissed by your parents. Frankly speaking, I can really relate to you because my own plans! Sometimes can't get permissions from my parents as well. As matter of fact, parents love and care for their children so they must have reasons for the rejection. Don't think too much.
As for my suggestions, I strongly recommend you to sit down and have a sincere face-to-face talk with your parents. You can ask them for reasons why they don't allow you to carry out the riding plan. Also, you need to listen to their opinions and consider this issue from their perspective. Furthermore, why not ask them to help you come up with a new travelling plan? Your parents must have more travelling experience than you, which can enable them to offer you a better plan. I assume that they might think yours are too risky.
Don't worry. Your parents will definitely understand your desire for travelling with friends by bike. If you have anything that makes you slip into depression, don't hesitate to write to me. I'm always there for you. Hope this letter finds you well.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,13.5,13.5,13.5,13.5,3
7965,11038159,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
I heard your situation about your travel plan. I'm sorry to hear that.
When I was a kid in a same experiment: my parents didn't allow me to play with my friends. So I can understand your emotion. You must be very sad now. If I can see you I will give you a hug.
This is my advice. First check your plan. Sometimes parents are worried about your safety. So don't write dangerous things in the plan. Second be positive. Don't give up maybe your parents will change their idea. Last do the thing you want to do. You are 18 years old. Your parents' idea is just an advice. At last you have to decide it by yourself.
I hope this will help you. I'm looking forward to your early reply.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,10.5,10.5,10.5,10.5,3
11244,11035089,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
Sorry to know that your plan of one week travel with friends on bicycle isn't permitted by your parents. I can truly relate to you, for you have expected for a long time. Don't be frustrated. Maybe your parents will allow you to travel yourself after becoming an adult as you're able to keep your safety better. As for now, let us seek for other joys.
Knowing that you share a common topic with your friends-music, and are interested in different instruments, why not build your own band and compose songs in your styles during spring vacation? I once heard your co-playing before, your performance just mesmerized me in the tuncy! With your outstanding talents, your songs must be malvellow, providing you with another meaningful entertainment.
Hope my advice will be of help. Looking forward to your good news!
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,12.5,12.5,12.5,12.5,3
9647,11032882,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
How is everything going to do knowing that he and his friend ride a bike for one week. don't have parent, understanding, he fail very sub happy,
I'm you suggested to give about the opinions about if mother see OK, I won't to ride bike with his friend. if mother see not ok, I well agrent with here.
If you have some questions, please let me know I'm looking forward to your reply.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,1.5,1.5,1.5,1.5,3
3219,14241813,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
Greetings! Knowing that our school is collecting programmes of the 12th grade's graduation, I would like to give it a try, and I'm writing to ask for your opinions. Would you like to help me?
Instead of arranging a few teachers and students to give conventional speeches, I decide to let every student join in the ceremony. A graduation can't live without giving out graduation or certificates of expressing gratitude to teachers and parents, but I would also like to collect some pictures and videos short movie taken by students and creat a more with them to present it on the ceremony, which contains precious memories of high school life. Besides, I'd like to let everyone write their dream on a signature wall at the end of the graduation. Graduation is the last step of one's high school journey, and I hope everyone can from this satisfying ending with these activities. What do you think of this plan? It will be of great help if you can give me some advices. Looking forward to your reply!
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,12.5,12.5,12.5,12.5,3
150,10271774,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
Hi! How is everything going? I'm writing to tell you that I join the graduation ceremony to collect the project and I want to share my ideas.
At the first, there will have a speech. The speaker is a excellent student and the speech is express the thanks to the teachers and the wishes to the students. And then, some teachers will have a sing performance. I think it's really interested. The last, every class will take photo as the graduation photos. It's the most memorible things in the future.
The graduation ceremony is the last activities in the school. So it is very importan to us.
Do you have any good advices? If you have, please tell me! All the best.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,10.5,10.5,10.5,10.5,3
1112,13167632,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
How have you been recently? As you know, our school is collecting the possible plans for the graduation ceremony, which I intend to take part in. Therefore, I'm writing to inquire your opinion and sincerely hoping you could offer us.

First and foremost, I would like the ceremony to begin with a short speech conveyed by the student representative, which aims to express our deepest appreciation to all the supports our school provided. Additionally, the ceremony would better continue with some videos prepared in advance. Thus, we can memory the valueable time we spent with our classmates as well as teachers in the past few years. Supplementary to this, I hope the ceremony could end up with a farewell rehearsal, as we hardly have the chance to spend time in our school after graduation.

I'd be greatly grateful if you could recommend some more fascinating events or simply give some advices. Your prompt and favorable reply would be highly appreciated.

Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,12.5,12.5,12.5,12.5,3
1864,11037230,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
How have you been recently? Because we are nearly graduate from the high school, and school will hold a graduate ceremony to invite you to attend the ceremony activity.
The activity will be held on school hall and school playground on July 10th. As the behalf of the student, here are my arrangement plans: At the begining of the ceremony, the precident will give a speech to us. The speech will last 20-30 minites. After the speech in the hall, there will be a graduate gate set in the central place of school playground. We will go across it and declare our graduate. The last of ceremony is a free time, we can find our teachers friends and classmate to take a photo.
I hope you will come.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,7.0,8.0,7.0,7.333333333333333,3
1612,11038359,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
Long time no see. I am writing to inquire if it is possible for you to provide me with information concerning the graduation ceremony.
As far as I am concerned, I'd like to invite students' parents to come with students. Because it is not only an important time for every child, but also is a beginning of their wonderful life. Also, I would like to enquire about writing some best wishes on the balloons and releasing them so that everyone can have a chance to look forward to the future.
I would greatly appreciate a response from you at your earliest convenience.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,9.5,9.5,9.5,9.5,3
473,11036859,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
I really want to ask some tips on the graduate ceramony. Here are my interesting thoughts on activities:
First, maybe we can have a dance ball in the gym. The students can chose the person they really grateful during high school life or their best friends. The resoon I want to have the dance ball because it will be very eye-catching. And it is the most convenient way to cheer everyone up.
Second we can hold the dinner. During the dinner, we can put the meaningful pictures on the technology screen. In my opinion, that can recall our memory about the happy moment. Third, we can send post-card to students that printed our slogan on the card. The student can take it home as a memory.
Hope your early reply!
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,12.0,12.0,12.0,12.0,3
8163,11043207,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
I am writing to tell you about my recent trip to the mountains. It was a wonderful experience. The weather was perfect and the view was amazing. We hiked for hours and enjoyed the fresh air. I took many photos and can't wait to show them to you.

One of the highlights of the trip was when we reached the top of the mountain. The feeling of accomplishment was incredible. We sat there for a while, just taking in the beauty of nature. It was a moment I will never forget.

I hope you are doing well. Looking forward to hearing from you soon.

Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,0.0,0.0,0.0,0.0,3
6887,11034514,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
I've heard that your plan of riding bikes for travelling for a week wasn't be permitted by your parents. I feel very sorry to hear that.
I think your parent's idea is to keep you from getting injured so they won't agree with your plan. Don't worry. I have the same experience as you. I had a plan of playing outside with my friends as well, but my parents thought it will affect my study so they refused.
I think you'd better have a talk with your parents, which you can present your ideas and thoughts to your parents. You should also hear your parent's voice and opinion.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,8.5,8.5,8.5,8.5,3
1399,11033482,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
How is everything going? My school is collecting activity plans for the graduation ceremony of senior 3. I'm writing to ask your suggestions.
I have formed some ideas about it. The graduation ceremony can show a video of students studying and playing together in the past three years at the beginning. Then, if can invite some student to come to stage to express their graduate feelings. Finally, it can have a picture of all my classmates. not only can The reasons are as follows: It show my classmates friendship and the colorful activities of the school, but also can be kept as a sourenir for the teachers and students.
What about your advise. Looking forward to your reply.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,11.5,11.0,11.5,11.333333333333334,3
