essay_id,essay_set,essay,rater1_domain1,rater2_domain1,rater3_domain1,domain1_score,rater1_domain2,rater2_domain2,domain2_score,rater1_trait1,rater1_trait2,rater1_trait3,rater1_trait4,rater1_trait5,rater1_trait6,rater2_trait1,rater2_trait2,rater2_trait3,rater2_trait4,rater2_trait5,rater2_trait6,rater3_trait1,rater3_trait2,rater3_trait3,rater3_trait4,rater3_trait5,rater3_trait6,prompt_rubric_source_text_source,essay_set_descritions_source,general_guidelines_source,reasoning
4674,2,"Today, we all have a very large variety of books to choose from when we enter a library. Some are childrens books, while others are intended for a more mature reader. Many parents are scared that their child will read a book that @MONTH1 be inappropiate for their child. The thing is, if everyone removes the books that they don't find acceptable, there won't be any books left in the library for us to enjoy.     What makes a book unacceptable to read? Could it be language, graphic scenes, or parts that are just extremely scary? Many people think that books like these should not be available for anyone to read. Removing a book from a library would be done through one's opinion. This is not fair because we all have the right to free press, which means that anyone can publish anything they wish to and everyone has the right to read it. By removing books from a library, you are violating not only the author's right, but the reader's as well.      Unfourtunately, there are some books that @MONTH1 cause a child to become scared. When a child reads a book, it's harder for them to realize that they are just reading a book. Many children take in every word of a story and turn it into a reality. Not only can this scare a child, but it makes it extremely difficult to explain that what they read in the story is not true. As more and more of these books are released, the more likely it becomes that children will be reading these offensive stories.     I believe that removing books from a library based on opinion is wrong. I understand that leaving these types of books out for children to read could cause a problem, but libraries are usually set up in sections. For instance, there is a childrens section, a teen section, and an adult section. This helps kids remain in an area appropiate for their age. I think that if a parent is worried enough that their child will read an offensive book, then they should go with their child to the library when checking out books to read.     A public library is designed to accompany a vast variety of readers. There will always be certain books that some of us find offensive. Removing books from a library only decreases the number of books to choose from; and if that were to happen, there would eventually be no books left for anyone to enjoy.",,,,3.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay presents a clear argument against the removal of books from libraries, demonstrating a basic understanding of the principles of free expression and the importance of diverse literature. However, it contains several spelling and grammatical errors (e.g., ""inappropiate,"" ""Unfourtunately,"" ""childrens""), which detract from its overall clarity and professionalism. The reasoning is somewhat superficial, lacking depth in exploring counterarguments or providing robust evidence to support its claims.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a moderate understanding of the topic, indicating a basic level of mastery in articulating opinions about censorship in libraries. However, the presence of errors and a lack of depth in reasoning suggest that the author is still developing their writing skills. The most likely score that reflects the observed quality is a 3, as it meets some expectations but falls short in several key areas.

SCORE: 3"
94,1,"Dear Newspaper people, I'm here to tell you that computers have a bad effect on people. The computer @MONTH1 hold lots of information but does it always hold the right information? You could do lots of other stuff than lay on the computer. Also, the computer is very distracting. The computer @MONTH1 give you the wrong info. Instead of going through the process of turning on your computer, search for the info and turn it off takes more time than find a book, open it, find the info close it and put it back. Books more often are correct. Computers take time to find into than a book. Computers give you too much information than a book. There's plenty of other stuff to do than play on the computer. You could read a book or draw. You could also play outside and shoot hoops or ride your bike. You can call up your friends and play with them. If you're really bored and you don't know what to do, make up a game. At times, computers could distract you. If you want to get homework done and you have a computer, it gets you off topic. If you're at work with a computer, it's tempting. Even other people on computers is distracting. if you're working on the computer, it does not take much to to take the thing you need to search like @ORGANIZATION1 and change it to something you want to search like @ORGANIZATION1 company. See what I mean by a negative effect? It doesn't give you the right info always, you could do better things in life and is very distracting. It is what makes the workers to the procrastinators and the fit to the lazy. Computers have entered our world and have altered all of our lives! Computers have made a big change to everyday life. Please agree with me.",,,,4.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, presenting a one-sided argument without sufficient evidence or depth of reasoning. Communication is unclear, with grammatical errors and awkward phrasing that hinder understanding. The conclusions drawn are not well-supported by evidence, leading to a weak overall argument.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a limited understanding of the topic, as it fails to acknowledge the benefits of computers and relies on personal opinion rather than factual evidence. The most likely level of mastery is low, as the writer struggles with organization and clarity. The score that best explains the observed quality is a 4, reflecting a basic attempt at argumentation but significant shortcomings in execution.

SCORE: 4"
1342,1,"Do you think people spend to much time on the computer do. I think that kids and adults spend to much time @CAPS1, twitering, doing facebook and myspace. My resons include, people should go outside more, and play with real people, and spend time with family. Most kids should go out side more for example my friend @PERSON3 spent @NUM1 hours a day! on his computer and haven went outside. Another example is my neghbor @PERSON2 spent all day! in his basement playing on his computer and haven went outside and since he hevet went outside he is terreibely the sun and he is now @NUM2 years old an dhe still dont go outside it was because he spent to much time on the computer. Secondly, people should play with real people. For example there was a kid name @CAPS2 and he allways played with vertual people an dfrends and never realy pleople and now he is so shy around real people that he wont even say one word. Another example is @CAPS3 he only had vertual frend and never a real one and he is so depress becose he never had a best frend. Thirdly you should spend time with your family. there was a named @CAPS4 and he never spent time with his family becse he was to busy writing emails and @PERSON1 says that kids who dont interact with them wont have the same benifits as kids who do. Another example there was a family who were to bisy with the computer that the kids never met the grandparents and when the grand parents passed away the kids never met them becse they would rather play on there computers. In conclution people should go outside more, play with real people, and visit there family then if you want to play on your computer then after reading all of these examples then go ahead.",,,,4.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, with numerous spelling and grammatical errors that hinder clear communication. The reasoning is superficial, relying on anecdotal evidence without sufficient depth or analysis. The conclusions drawn are not well-supported by the examples provided, leading to a lack of evidence-based conclusions.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a limited understanding of the topic, with a likely level of mastery that suggests a basic grasp of the issues but insufficient critical thinking or writing skills. The most appropriate score that reflects the observed quality, considering the errors and lack of depth, is on the lower end of the scoring range.

SCORE: 4"
15589,6,"The mooring mast on the Empire State Building was intentionally built for dirigible docking. Although the problem with allowing that to happen was not questioned at the time of the mast's construction, safety issues were a major concern. Most dirigibles from outside the U.S. used hydrogen gas, which is extremely flamable. The news of the German dirigible Hindenburg being destroyed in flames greatly concerned the owners of the Empire State Building. They imagined how much more worse that would be if a dirigible combusted on the building and in a dense population of Downtown New York. This caused the builders of the Empire State Building to reconsider allowing dirigibles dock at it's mooring mast.",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay provides a clear and accurate account of the historical context surrounding the mooring mast of the Empire State Building, addressing safety concerns effectively. However, it lacks depth in exploring the implications of these concerns and has minor grammatical errors, such as ""it's"" instead of ""its."" Overall, the communication is mostly clear but could be improved for completeness and depth.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a basic understanding of the historical significance of the mooring mast and the safety issues associated with dirigibles. The level of mastery appears to be moderate, as the essay conveys relevant information but does not fully explore the broader implications or provide a comprehensive analysis. The most fitting score that reflects the observed quality is a 2.

SCORE: 2"
9783,4,"The author concludes the story with this last paragraph because it shows by spring she will be ready to retake her test. It shows that like the geese who care and come back, she will have time to study and pass her test. In the story the author includes this last paragraph to truly show her dedication to eventually grow to be comfortable in her new home and to pass her drivers test all in good time. Saeng wants to be comfortable with her new life but isnt yet because of what one misses. But she knows that after this she can go back and try again just like the geese do often our winter. This was a very effective way to end the story because it really communicated Saengs message of dedication and longing to overcome her obstacles, her new home and driving.  ",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay demonstrates a basic understanding of the story's conclusion and attempts to connect the protagonist's journey with the metaphor of geese. However, it lacks depth in reasoning and clarity in communication, with some grammatical issues and vague statements. The conclusions drawn are somewhat evidence-based but do not fully explore the complexities of the character's emotions or the narrative's themes.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a limited understanding of the story's themes and character development, suggesting a basic level of mastery. The most likely score that reflects the observed quality is a 1, as it shows some comprehension but lacks depth and clarity.

SCORE: 1"
15820,6,"One of the big problems facing docking dirigibles is the government and the law. It is illegal to have such a low-flying aircraft. It says, ""... an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area..."" (@CAPS1 @NUM1). Another obstacle would be safety. Dirigibles are FLAMMABLE and could easily injure and kill people if an accident happened. Is to dangerous, ""Most dirigibles... used hydrogen... hydrogen is highly flammable"" (@CAPS2. @NUM2) Another problem is nature and weather. The winds up there are extremely high and powerful. A big danger to dirigibles, ""... violent air currents... back of the ship would swivel around... high above pedestrians,"" (@CAPS2. @NUM3).",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay presents some relevant points regarding the challenges of docking dirigibles, touching on legal, safety, and environmental issues. However, it lacks completeness and depth, as it does not fully explore the implications of these challenges or provide a cohesive argument. The communication is somewhat unclear, with grammatical issues and awkward phrasing, and the evidence provided is not well-integrated or sufficiently explained.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a basic understanding of the topic but lacks depth and clarity, indicating a limited mastery of the subject matter. The most likely level of mastery appears to be at a foundational level, suggesting that the author is aware of the issues but struggles to articulate them effectively. Therefore, the score that best explains the observed quality is a 2.

SCORE: 2"
1195,1,"Dear @CAPS1 @CAPS2 @CAPS3, @CAPS4 having everything known to man at your fingertips. @CAPS4 having an endless source of information in your own home. Wouldnt you want all of this all the time? The question then is, do computers have positive effects on people? I strongly believe computers do benefit society. Firstly, computers teach you hand-eye coordination. The main way is by typing. When you type, you start of looking at the keys but eventually you memorize all the locations of the keys. Also, computer games teach hand-eye coordination. If you weren't looking at the screen, would it be possible to win the game? When computers teach you hand-eye coordination, you can use it for other things too. For example, you definitely need it in sports or more. Specifically, baseball. If you didn't have good hand-eye coordination, you wouldn't be able to catch the ball or be able to hit the ball when you swing. Hand-eye coordination very important. Secondly, computers give people the ability to form about places and people. When people are deciding when to get vacation, they go in the internet. What there is in do. Why would you travel in a place is you back. Many use the internet in research other countries. When the eight grade did reports their information. Eighty seven percent the internet. Finally; some people say computers take away from interaction with family and friends, but computers actually allow you to tell with other family and friends around the world. Wouldn't it be wonderful to with your loved ones in a different state of country? The main way of online communication is @CAPS5-mail or @CAPS6 @CAPS7. These allow you to send someone a message faster and easier. It is much easier in remember someone @CAPS5-mail address than it is a phone settle for just talking, when you can actually see the person? It would be like them being in the room with you. Computers are a great way to talk to someone. Why wait any longer? Computers are a great way to refine your hand-eye coordination skills. You can research Faraway people and places to see what life is like around the globe. Most importantly, you can communicate with family and friends online through @CAPS8, @CAPS5-mail, or @CAPS10. Definitely, computers benefit society. So go and share this information with other people to convince them that computers are positive.",,,,4.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay demonstrates a basic understanding of the topic but lacks completeness and accuracy in its arguments. The reasoning is superficial, with several grammatical errors and unclear communication, which detracts from the overall clarity. Evidence-based conclusions are weak, as the claims made are not sufficiently supported by examples or data.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a limited understanding of the positive effects of computers, indicating a novice level of mastery. The most likely score that reflects the observed quality, considering the lack of depth, clarity, and supporting evidence, is on the lower end of the scoring range.

SCORE: 4"
9491,4,The author in this story explaynes how hard some changes can be. The author also explayns how family and object frome home such as the flower can be comforting. The meaning of the story is to show one of the author expierances in life.,,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, with multiple spelling errors (""explaynes,"" ""frome,"" ""expierances"") that hinder clear communication. The reasoning is superficial, providing a basic interpretation without depth or supporting evidence. Overall, it does not meet the standards for clarity or evidence-based conclusions.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a limited understanding of the topic, indicating a low level of mastery in writing and analysis. The most likely score that reflects the observed quality is a 1, as it demonstrates some attempt at interpretation but fails to articulate ideas clearly or accurately.

SCORE: 1"
15914,6,"When the empire state building was constructed it ran into many problems attempting to dock dirigibles there. One problem they ran into is that most overseas blimps were still filled with hydrogen, which is a very flammable gas. The constructors did not want to re-create the Hindenburg accident over a densely populated area such as New York City. The greatest obstacle to the mooring mast was nature itself. The wind currents atop the building were violent and always shifting. Docking a Dirigible there in those conditions would cause it to swivel around the building and become unsafe for passengers. That is why the mooring mast never fulfilled it's purpose.",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay provides a clear and accurate account of the challenges faced during the construction of the Empire State Building regarding dirigible docking, addressing both safety concerns and environmental factors. However, it lacks depth in reasoning and does not fully explore the implications or broader context of these challenges. Communication is mostly clear, but there are minor grammatical errors, such as ""it's"" instead of ""its.""

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a basic understanding of the historical context and technical challenges associated with the Empire State Building's mooring mast. The level of mastery appears to be moderate, as the writer identifies key issues but does not delve deeply into their significance or provide a comprehensive analysis. The most fitting score that reflects the observed quality is a 2.

SCORE: 2"
9346,4,"The author ends the story with this paragraph to show that Saeng will follow  nature  and  try to  fit  into her  new  land. Saeng  has failed  her  drivers   test  and  feels  out  of place  in  her  new home. The text states, As  Saebba  nedae  tall  and  lush. And  surrounded  there  garden (No 1).When  she  sees  the @CAPS1 it reminds her of old home where she fit in.Now she  wants to wait to see  that flower  grown  so when she takes the drivers test again.Also,she sees geese fly over her head when she plants he r flower. The  author  writes. She  realized  that  many  of  the  things that she had thought strange before  had becomealmost  familiar  to  her how(No @NUM1).The geese coming back in the spring will now  also  remind her  of  her  new  name  and  how  must  try  to  live  there happily now. In the last paragraph the  author writes, I will take that test again(No @NUM1).This gives the feeling of Saeng  trying to start a  new  beginning in this new home.  ",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay demonstrates some understanding of the text but lacks completeness and accuracy in its analysis. The reasoning is somewhat shallow, with limited depth in exploring the themes and character development. Communication is unclear, with grammatical errors and awkward phrasing that hinder clarity. Evidence is presented, but it is not effectively integrated or explained.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a basic understanding of the character's journey and the significance of her experiences. However, the level of mastery appears to be low, as the analysis lacks depth and coherence. The most likely score that reflects the observed quality is a 1, indicating a limited grasp of the material.

SCORE: 1"
