essay_id,essay_set,essay,rater1_domain1,rater2_domain1,rater3_domain1,domain1_score,rater1_domain2,rater2_domain2,domain2_score,rater1_trait1,rater1_trait2,rater1_trait3,rater1_trait4,rater1_trait5,rater1_trait6,rater2_trait1,rater2_trait2,rater2_trait3,rater2_trait4,rater2_trait5,rater2_trait6,rater3_trait1,rater3_trait2,rater3_trait3,rater3_trait4,rater3_trait5,rater3_trait6,prompt_rubric_source_text_source,essay_set_descritions_source,general_guidelines_source
466,1,"Computers have a good effect on people because they can teach people hand eye coordinating events in history and about other cultures and they are a great way to relax and just have fun. Computers teach hand eye coordinator by training your hand to go where your brain tells it to and where your eyes show it. Hand eye coordination is very important. It can help people drives it decreases reaction time and it can help people write more neatly. If it can help a driver turn his wheel faster or hit his break I think that hand eye coordination could help that driver stay out of an accident. Think of a climber trying to grab a on a mountain. He would be able to see it, grab it, and himself up quicker than before. Most people don't know things like how many soldiers were on @CAPS1 @CAPS2 or how many countries there are in the world. The internet is a great place to find out about history world other things you wan't to know A lot of americans don't know @LOCATION2 history alone world history. You can google anything you want from when the @CAPS3 @CAPS4 ended to when the @LOCATION1 collapsed in @DATE1. You can also learn either interesting and useful things like food recipes the contents in paints. Or you could just be keeping up with the need on yahoo.com. Computers are a lot of fun. You can talk with friends, listen to music, play games or do all three at the same time. That's just scratching the you miss your favorite show @TIME1? There are hundreds of websites that will let you watch it for free. Did you want to hear your favorite bands new album? You can listen to it legally and free on youtube.com playlist.com and many more websites. Between learning about other cultures and just having fun, the computer can be a great for interactive with friends and family improve hand eye coordination or learn something new.",4,5,,8,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
13337,5,"The mood created by the author in the memoir is [Love]  I feel this is true because in paragraph @NUM1 it says ""I have been grateful to my parents for there love and sacrifice. Another reason is in paragraph @NUM2, it says ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and the love of cooking that is still with me today (and for which I am eternally gratefull). And the final reason is in paragraph @NUM3 It says ""It was here where I learned the true definition of ""family"" And for this, I will never forget that house or it's gracious neighborhood or the many things I learned there about how to love",3,2,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
15244,6,"Besides The facts That docking dirigibles on a mooring mast on The empire State building would cost over @MONEY1 and add a lot of Stress to the buildings frame, Smith wanted to pursue his dream.Unfortunatly, he couldn't do that. There are @NUM1 big reasons. in paragraph @NUM2 it says most dirigibles are too flammable. That's because they use hydrogen rather than helium. Just like the German dirigible Hindenburg, which was destroyed in fire in New Jersey. paragraph @NUM2 says docking The dirigibles is plain dangerous because The Wind would cause them to @CAPS1 all over, Rather than being docked on The ground and being weighed down. Lastly, It wasn't legal. Paragraph @NUM4 states ""... an existing law against airships flying too low over urban areas. was another practical reason."" The dirigibles would not be high enough in The air to be legal, and it was highly dangerous because pedestrians below.",3,3,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
15961,6,"There were obstacles the builders of the Empire State Building faced in attempting to allow derigibles to dock there. In the excerpt the author states nature is one of the biggest problems for the mast. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" The author explains that the wind on top of the buildings are dangerous for the dirigible. ""The winds on top of the buildings were constantly shifting due to violent air currents"". The author also describes what the dirigible would do as an affect of the wind. ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. Those were obstacles the builders of the Empire State Building faced in attempting to allow derigibles to dock there.",2,2,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
2986,2,"The idea of the removal of 'offensive' material from libraries is understandable. Some believe that this material is not appropriate for anyone to view. However, because we all have different opinions on what is offensive, I believe that books found to be offensive should not be removed from the shelves of the library.      First, I believe that if this policy were to be in effect in libraries, there would not be many books left on the shelf. Offensive is a relative word. What @MONTH1 be offensive to one person @MONTH1 not be to another. Every has a different opinion on different matters based on their beliefs and life experiences. Many books have things people disagree with, but expressing this is a part of freedom of speech. Therefore, if everyone complained that they found a certain book or movie to be offensive, there would hardly be anything left, as Katherine Paterson said.      The purpose of a library is to provide the people who go to the library a resource. If the sources were censored in such a way, it would be hard to get information. Sometimes, it is beneficial, even, to read an opposing view or side to have more knowledge on a certain topic and see things from a different perspective.      However, some books @MONTH1 not be entirely appropriate to certain people. For example, some material in the library @MONTH1 not be best for small children to read or view. In this case, I do not necessarily feel that they should be removed from the shelves rather than placed in an area these children do not have access to.     Having books, music, movies, or magazines removed from the shelves if they are found to be offensive is in my opinion, a ridiculous notion. It hinders expression. People have different opinions about what is offensive to them and it would be very boring if everyone thought the same. If someone finds something particularly offensive, I believe they just should not view it",4,5,,1,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
18500,7,I was patient when it was my birthday and I didnt get anything. I thought I would get at least one thing but I got nothing. I didnt do anything wrong but still I got nothing. The next day I got nothing I didnt ask for anything but I still got nothing. The next day I got nothing. But that night while it was skating at skate port @NUM1 got nothing. Like at @TIME1 I saw my cousin and she gave me @MONEY1 for my birthday. I thought that everyone forgot but I was wrong. I was so happy too. I had to be patient in order to get something and dont have to ask for something.,12,8,,8,,,,3.0,3.0,3.0,3.0,,,2.0,2.0,1.0,3.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
7029,3,"At the beginning of the ride, the cyclist is feeling good and strong and the day as well as the journey, is just beginning. The sun begins to beat down on the cyclist but he remains upbeat, still feeling good and barely noticing the heat. When he arrives at an old rusty water pump, he feels disappointed and tastes a liquid that resembles battery acid. The terrain begins to feel like more of a hill, which makes the struggle even worse. The cyclist is drinking water more now, and is becoming tired. He comesto a rough road and says, sometimes life can feel so cruel, which lets the reader know he is feeling the negative affects of what he presumed to be a nice bike ride, a snake blocks his path and he becomes dehydrated. The cyclist feels refreshment and relief at a sign for a fish camp, and his thirst is replenished when he takes a satisfying gulp of water in the restroom. The water is a feature @NUM1 the setting that refreshes the cyclist, while the hot sun, rough terrain, and unknown area are features that make the cyclist feel lost and tired.",2,2,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
15103,6,"The builders of the Empire State building faced many obstacles in attempting to allow dirigibles to dock there. Obstacles they faced were the strength of the framework, Safety of the dirigibles, @CAPS1 nature, and a law. The first obstacle, framework, wasn't too hard overcome, it cost @MONEY1 to strengthen it in order to support the mast and a blimp. The second obstacle was safety, on May 6, 1937 the German dirigible Hindenburg was destroyed by fire due to the highly flammable gas hydrogen which is used in dirigibles. This accedent could have been much worse if it occured above a highly populated area like New York. The third obstacle was @CAPS1 nature, the violent air currents on top of the Empire State Building made it close to impossible to dock a dirigible to the mast. By using led weights to weigh down the back of the blimp would be neither practical nor safe hanging high above pedestrians. The final and forth obstacle builders faced was a law against airships flying too low over urban areas. This would make it illegal to even attempt docking to the mast.",4,3,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
17973,7,"Last @DATE1 I went to @CAPS1 @CAPS2. And we drove for hours! O my go she butt hort! We got there and there were no packing spots, so we went to the back back lot! but then I was excited we were walking towards the park I was the wicked twister and surprised my @CAPS3 asked me to pick the first ride I said the wicked twister so we got in and I looked at the line for the wicked twister and guess what it took @NUM1 minutes to get on the ride I was so patient that day and then we cut the corner and there was like @NUM2 more people! So that day I rode almost all the rides in the park and ate a whole @NUM3 pound burgers fries and a shake! So theres my story about my patience!",7,8,,8,,,,2.0,2.0,1.0,2.0,,,2.0,2.0,2.0,2.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
3447,2,"Throughout the world, there are thousands of people with various opinions. If one person thinks an art piece looks unique, another @MONTH1 not see any true beauty. But when people hardly underdstand the concept of other people, they should not be exposed to books or movies that could be defined as offensive. Some people don't know @CAPS2 it is like to be truely offended.       When I was in middle school, I was a shy, fragile, young girl. I had just moved to a new school and was petrified of my new surroundings. For the first couple of weeks, I felt like an outcast; like an outsider looking in. I didn't fit in with anyones' group. Everyone seemed to of already have friends for years and here I was, a new student with no friends to communicate with. I was isolated and was desperately trying to find someone to be my friend. I wondered if something was wrong with me; if I has a bad odor or was dressed in an out of style fashion. I tried buying new clothes and changing my hair color. It seemed as if I wasn't even noticed. Before I new it, school was half way over. I was still a nobody. Then @PERSON1 came along and made me a somebody.     @PERSON1, who had just moved to my school, looked bold and confident. At first, people waved a friendly hello but nothing more. As I sat at my empty lunch table, @PERSON1 approached me and asked to sit down. I couldn't refuse the offer so I nodded a sincere yes. The entire lunch period, we sat talking. We had a lot in common and I was glad to have made a friendship with @PERSON1. Months went by before I realized @PERSON1 and I were great friends. I knew I could trust him with all of my secrets. Even though @PERSON1 and I were close, I felt as though @CAPS3 was always hiding something. Occasionally I would have enough courage to ask if there was anything @CAPS3 needed to tell me, but as the same as every answer before, it was a no.      @PERSON1 and I had always walked to my house after school. But on one afternoon, something felt wrong. The air seemed to lingere for miles. We didn't talk until we got inside my house. Suddenly @PERSON1 spoke and said, '@CAPS1 are people so cruel?' I was shocked by this question for I didn't know how to respond. @PERSON1 sensed that I had no clue @CAPS2 @CAPS3 was talking about so @CAPS3 continued. 'I'm gay.' I was appalled. Not because @CAPS3 was gay, but because @CAPS3 had never told me. I asked, '@CAPS2 happened?' @CAPS3 sat on the couch then and told me about how @CAPS3 was in the library overhearing some of our classmates reading a book about people making fun of gays'. I felt awful for @PERSON1. It wasn't his fault @CAPS3 was gay.     I believe that certain books, movies, or music that are offensive to people should not be aloud on shelves. Some have never been offended. Some, always offend people for many reasons. Everyone has feelings and it hurts when they are offended. We, as a community, should love one another and respect them. Not read or listen to things that can hurt someones' inner feelings",4,3,,4,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9162,4,The author concludes this story with this paragraph because the symbolism of this paragraph tells that when every thing returns to normol and the geese return and this hibiscus is budding that I will take that test again. meaning she will be willing to move again and try to adapt.,1,1,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12606,5,The mood of the author of the story is happy and sad. Happy because he is so grateful to have had parents like he did/does and sad because all of his childhood wasn't great but having a family made it happy and it made it seem more like a home and where his family should be,1,1,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
19563,7,"A few weeks ago, we had a garage sale and a mom to mom sale. I had to be patient because of the customers that were driving by or the mom to mom sale when we had to wait for people to come to our table. At the garage sale I had a lemonade sale. Out of both sales we made a lot of money but, still we had to take some stuff home and donate it. The sales were fun but, we had to go through it all and, price it. So we just sat there but, sometimes I was happy because the people had bought the stuff we had a lot of fun doing a mom to mom sale and a garage sale! I think that we did pretty god! We did sell some stuff but, some of it we still had left to pack up and take home to donate. We hadto do a whole lot of work but I liked it a lot!",7,8,,2,,,,2.0,1.0,2.0,2.0,,,2.0,2.0,2.0,2.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
264,1,"Dear editor, @CAPS1 do you do all day? The answer to that would probably be sit down in front @ORGANIZATION1 a computer all day. My friends say that this is very unhealthy, research as proven it and my mom has had experience with the computers. This just isn't healthy for our envierment and people. @PERCENT1 @ORGANIZATION1 my friends say that computers are a waste @ORGANIZATION1 time. Most people who interact on the computer all day don't have a stable diet or even a good excersice ruinte. They say that all the junk kids and grown-ups acumulate in their daily life is unhealthy and will never go away unless they get up. They also say that without excersice our country will be filled with over weight people. Dr. @ORGANIZATION1 has done extensive research and has proven that computers are bad for you. @PERSON1 has gone all over the country to talk to people, and he specifically stresses that more people should get out and enjoy the nature but, no their sitting in front @ORGANIZATION1 a computer which is not good for them. He's taught people that @PERCENT2 @ORGANIZATION1 the time if you get out and have fresh air your life will be so much better. My mom has had experience with computers and asures me that when she was younger you couldn't just sit there and not get out. She says that it's important to interact with your family and friends so you keep a stable relationship. Talking to your family will keep them intact with @CAPS1's going on in your life and hanging out with your friends will help with having more @ORGANIZATION1 a life without your household. She says any kid who does sit in front @ORGANIZATION1 a computer all day should be disappointed @ORGANIZATION1 themsleves. Editor you've done a wonderful job since you've taken the job! So, I feel that if you stress the point in your next newspaper about not having computers all the time you should always excersice like my friends say, the research as taught to enjoy your nature and my mother says to interact with your family and friends. I'm sure your next article will be a wonderful dream to people stating facts.",4,4,,8,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
7017,3,"The feature of the cyclist was very good it erodding to who he say in paragraph @NUM1 @CAPS1. I would describe it as a fun. It also looks this time was one of his bes time. Here are some examples he is happy, competive, and thin is full. Im going to explain my examples. First, he looks hoppy becaus in the story he said the morning with strong legs and smile on my face. the phase can to you how hoppy he felt. My second example was competive, he seems like a competive person, bcouse he is very heathy and lead to to take a ride from the bike. My third example is the way he is becasse he soid ""As easily as sounding  bond, my trouble, thirst and fears were all behind me the part made me feel.  ",1,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
18243,7,"During the @DATE1, my mom broke her wrist while we were riding our bikes down a trail. At the end of the trail mom turned a corner too fast and flipped over her handle bars. I didnt know her had broken her wrist until she stood up and told me. When she told me I froze, no one has ever had a broken bone in my family before so I didnt know what to do. Mom calmly told me we had to walk our bikes to the car, since we got to the trail by car. As we walked our bikes toward the car mom didnt say anything like how much pain she was in or anything. When we got to the car I had to put the bikes in the backseat. Now to those who dont know, bikes are a bit heavy and putting them in a backseat of a car is a bit hard. Also when your mom has a broken bone and is in alot of pain, and the bikes wont go in the backseat the situation can get rather stressful. My mom saw that I was getting upset and told me to calm down and directed me on how to put the bikes in. After that mom told me to get her glasses that we accidentally left on the trail. I ran as fast as I could to get her glasses, but they were broken by the fall. So I ran all the way back to the car and since we had the same eyesight I gave her my glasses. My mom needed glasses because since Im not to yet she had to drive herself to the emergency room, and she did so without complaint. When we got to the emergency room we had to wait a while before anyone would see us. I was freaking out, but mom was actually telling jokes on how she got hurt doing something healthy like exercise. I admire my mom for her patience and calmness in a situation like that. She didnt once complain or whine about the pain she was in. she didnt yell at me when I was taking a while putting the bikes in the car. While I was pretty much about to hyper ventalate right there and then. She was calmly telling me it was okay and helping me move along. It was as if I was the one who got hurt and she was being the mother as always and taking me to the emergency room. I know for a fact that I wouldnt have handled the situation that well if I broke my wrist. I know that I wouldve been crying and wanting someone to just hurry up and help me. Im amazed at my moms understanding and tolerance. I hope I can achieve that too.",12,12,,20,,,,3.0,3.0,3.0,3.0,,,3.0,3.0,3.0,3.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
19024,7,A time when I was patient was when I went to a skate compition in @CAPS1 the registration line was almost by @CAPS2 I stood there  for almost an hour but when I got up there & paid my fee it was all worth it because I got to compete against my best friends.,5,8,,8,,,,1.0,2.0,1.0,1.0,,,2.0,2.0,2.0,2.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
