ID,question_id,question_text,student_answer,label
EV.25.545.1,EV_25,The mangrove is a tree found only in saltwater environments. What would happen if you moved a mangrove tree to a freshwater environment? Explain your answer.,The mangrove tree will end up being dead because it is only saltwater tree.,incorrect
VB.5c.634.1,VB_5c,Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,"Also, this one is decreasing.",incorrect
LP.16c.332.1,LP_16c,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,You have to pull a lot of rope.,correct
HB.6a.462.1,HB_6a,What is the main job of muscles in the body?,Make the body move.,correct
HB.24b2.488.1,HB_24b2,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The ball-and-socket joint ___.,Helps by giving the ball speed.,incorrect
WA.15b.176.1,WA_15b,"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the soapy water to look like it does?",Well the water and the air form but then the soap comes and it is too slippery so it breaks the surface tension.,incorrect
WA.50b.534.1,WA_50b,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is under water and on the bottom of the cup.,correct
HB.54a2.603.1,HB_54a2,Look at the picture of a fox bone. Describe how you can tell which part of the fox this bone comes from.,Because it has 2 ball and socket joints.,incorrect
WA.30b.648.1,WA_30b,Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.,When ice froze it expanded and went up.,correct
SE.27b.600.1,SE_27b,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?","No, I think no because if you put your finger to the bulb your fingers heat will go to the bulb and it will measure your heat from your finger.",correct
WA.31.355.1,WA_31,"Maria weighed a small, wet sponge. It weighed 38 grams. She left the sponge on the balance. The next day, Jose found the sponge on the balance. It weighed 22 grams. Both students weighed the sponge accurately. Why were the masses different?",Evaporation.,correct
WA.51.641.1,WA_51,"Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not.",Because when you left some things out it evaporated and turned into water vapor.,incorrect
PS.2b.194.1,PS_2b,What happens to the volume of the sound if you pluck a rubber band harder?,It make loud noise.,incorrect
HB.53a2.530.1,HB_53a2,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,It came from the ribs.,incorrect
HB.43.387.1,HB_43,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,The right hand is closer to the brain.,correct
MX.11b.498.1,MX_11b,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Cup 4 and 5 they are the material at the bottom so they are saturated.,correct
WA.20b.297.1,WA_20b,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",You can make the water go down by putting books underneath it toward it will get distance to go down. Or you can just tip the folder.,correct
WA.29.487.1,WA_29,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",Cold. Because it sinks and that means it is heavier and that means it is denser.,correct
VB.5c.481.1,VB_5c,Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,The size of the ice cube was at first solid but then it started melting and getting smaller and smaller in a certain amount of time.,incorrect
PS.2b.152.1,PS_2b,What happens to the volume of the sound if you pluck a rubber band harder?,It gets louder.,correct
WA.31.510.1,WA_31,"Maria weighed a small, wet sponge. It weighed 38 grams. She left the sponge on the balance. The next day, Jose found the sponge on the balance. It weighed 22 grams. Both students weighed the sponge accurately. Why were the masses different?",Because some of the water from Maria's cup evaporated.,incorrect
WA.12b.195.1,WA_12b,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",That it is more dense than water.,correct
WA.22.531.1,WA_22,Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.,"Evaporation makes the clouds pouring, and condensation is the clouds!",incorrect
EV.35a.258.1,EV_35a,"Andrew wanted to find the optimum conditions for his chickens to lay eggs. He divided his 20 chickens into 2 groups, X and Y, and recorded their daily care (amount of chicken feed and calcium) and egg production for 2 weeks. Did Andrew do a good job of controlling the variables in his experiment? Explain why or why not.","No, No, because it is too much food and too much food of anything is unhealthy.",incorrect
HB.35.291.1,HB_35,Describe how the muscles in the front and back of the leg work together to make the dancer's foot point.,The front left muscle helps by stretching itself and the back muscle relaxes.,incorrect
EM.13.508.1,EM_13,What is the difference between a rock and a mineral?,Minerals are in rocks. The rocks are minerals put together.,correct
WA.33b.288.1,WA_33b,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?","When the air from the bathroom touched the glasses it turned back into a liquid, because the glasses were cool.",correct
SE.27b.335.1,SE_27b,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?","No, Because he will be tall so then that is why.",incorrect
FN.26b.224.1,FN_26b,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"If you look on the chart the dot is higher, so it has more vitamin C.",contradictory
WA.52a.487.1,WA_52a,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was the ""fog""?",Condensed water vapor.,correct
WA.15b.221.1,WA_15b,"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the soapy water to look like it does?",Maybe because of the bubbles.,incorrect
PS.2b.490.1,PS_2b,What happens to the volume of the sound if you pluck a rubber band harder?,It makes a louder sound.,correct
MS.50b.146.1,MS_50b,"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",It is important because if someone else had something different then you will not get the same.,incorrect
WA.32b.198.1,WA_32b,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",X because X has more surface area and if you have lots of surface area it will evaporate faster.,correct
HB.53a2.612.1,HB_53a2,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,I can tell because the bone is curved.,incorrect
WA.51.559.1,WA_51,"Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not.",The water on the floor is probably more warm than the cup so it evaporated faster.,incorrect
MX.36b.498.1,MX_36b,"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a reaction.",Because the vinegar is a reaction to eggshells and because of the reaction the eggshells are gone.,incorrect
EV.8c.405.1,EV_8c,Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.,"She could do an experiment, one with salt and one with salt. Then she could see which the brine shrimp prefer.",incorrect
PS.2b.400.1,PS_2b,What happens to the volume of the sound if you pluck a rubber band harder?,The volume gets higher.,correct
WA.30b.292.1,WA_30b,Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.,When it is cold the water in the straw will go down before it freeze.,incorrect
HB.59a.610.1,HB_59a,"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was the stimulus for Max?",The stimulus is vision or seen.,correct
HB.35.500.1,HB_35,Describe how the muscles in the front and back of the leg work together to make the dancer's foot point.,Your joints and muscles work together to point your leg up.,incorrect
HB.6a.278.1,HB_6a,What is the main job of muscles in the body?,To help us move.,correct
WA.21.212.1,WA_21,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",It cracked because it got too cold and the water froze so it expanded and broke the density.,incorrect
PS.24a.105.1,PS_24a,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",The reason why is because when the string gets tighter The sound gets higher and when The string is loose it make a lower sound.,incorrect
WA.20a.453.1,WA_20a,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",Add more water like did on wax with the tray.,incorrect
ME.74b.147.1,ME_74b,"The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?",They have the switch off.,incorrect
HB.60.628.1,HB_60,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,Joe needs to practice starting the race.,correct
EV.21.118.1,EV_21,"Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?",Because it was still viable.,incorrect
WA.17b.182.1,WA_17b,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",This happens because cold water is more dense than hot water or regular water so the water volume starts to go down or starts to contract.,correct
WA.12b.252.1,WA_12b,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than the water.,correct
ST.52a.460.1,ST_52a,"When a seed germinates, why does the root grow first?",Roots sucks in water and makes a seed grow.,incorrect
WA.16b.176.1,WA_16b,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Because all the molecules do not like hot water so they go somewhere else the only way to go is up.,incorrect
WA.24b.162.1,WA_24b,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension.,correct
WA.29.381.1,WA_29,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",Cold. Because it is cold water.,incorrect
HB.22a.496.1,HB_22a,Look at the tables for Aisha. She moved each of her hands out of the way of a falling cup. She continued until she reached 5 hits or 5 misses and then stopped. What is the stimulus in this activity?,The falling cup.,correct
WA.52a.428.1,WA_52a,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was the ""fog""?",Condensation.,correct
WA.29.232.1,WA_29,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",Cold. Because I did this experiment and I figured out that cold water is denser.,correct
FN.26b.161.1,FN_26b,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,The evidence is that water has a higher concentration of acid.,contradictory
EV.11.234.1,EV_11,What is the relationship between an organism's range of tolerance and its optimum condition?,The temperature is.,incorrect
WA.51.384.1,WA_51,"Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not.","The water on the floor was more exposed to the air, the water in the cup had a more closed surface.",correct
EM.13.452.1,EM_13,What is the difference between a rock and a mineral?,"A rock can be broken up and you can find minerals, a mineral can be broken up but all you will find is more of that mineral.",correct
WA.24b.196.1,WA_24b,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,When water drops on each other like rain it makes it bead.,incorrect
EM.46.185.1,EM_46,Describe how you can tell the difference between the crystals from the calcite test and salt crystals when you observe them in an evaporation dish.,Calcite crystals look different than salt crystals.,incorrect
WA.52b.171.1,WA_52b,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was it about the windows that caused the ""fog"" to form on them?","The windows in the car were cold because it was cold outside. There was lots of water vapor in the car, so it stuck to the cold windows and changed into condensation water.",correct
WA.17b.591.1,WA_17b,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",The cooler water is dense.,incorrect
WA.52b.251.1,WA_52b,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was it about the windows that caused the ""fog"" to form on them?",The fog is caused by condensation.,incorrect
LP.16c.600.1,LP_16c,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,"The single fixed to single movable upward is good to use, but single movable is a lot easier for you to lift the load because there is less rope supporting it.",contradictory
II.12b.536.1,II_12b,Here are the rubbings of leaves from 2 different plants. They look similar but are not the same. [Put numbers in the 2 ovals to group the rubbings by plant into Group one and Group 2.] Describe how the rubbings show that the leaves from the 2 plants are different.,Because it shows very fast to see them there are not the same.,incorrect
WA.20b.197.1,WA_20b,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",Ron could have raise the height of the slope so it would go down even faster.,incorrect
HB.53a2.990.1,HB_53a2,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,It is small and curved like a rib.,correct
HB.43.329.1,HB_43,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,The reason is because your hand is closer to your brain.,incorrect
HB.6a.181.1,HB_6a,What is the main job of muscles in the body?,It helps your body move.,correct
HB.42a.256.1,HB_42a,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?",Sam jump up because the soda could of gone on her.,incorrect
WA.12a.631.1,WA_12a,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to water?",That oil is less dense than water because it floats.,correct
WA.31.350.1,WA_31,"Maria weighed a small, wet sponge. It weighed 38 grams. She left the sponge on the balance. The next day, Jose found the sponge on the balance. It weighed 22 grams. Both students weighed the sponge accurately. Why were the masses different?",Because of evaporation from the sun.,correct
HB.59a.207.1,HB_59a,"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was the stimulus for Max?",He saw the cat.,correct
ME.74b.328.1,ME_74b,"The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?",There has to be a switch.,incorrect
WA.31.397.1,WA_31,"Maria weighed a small, wet sponge. It weighed 38 grams. She left the sponge on the balance. The next day, Jose found the sponge on the balance. It weighed 22 grams. Both students weighed the sponge accurately. Why were the masses different?",Because the sponge dried when Maria left.,correct
MS.50b.609.1,MS_50b,"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",You cannot find out the temperature.,incorrect
WA.12c.432.1,WA_12c,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to the corn syrup?",The oil water is a lot less dense than corn syrup.,incorrect
EV.25.645.1,EV_25,The mangrove is a tree found only in saltwater environments. What would happen if you moved a mangrove tree to a freshwater environment? Explain your answer.,I think the mangrove tree would probably die. Because plants need their optimum environment to survive.,correct
WA.12c.431.1,WA_12c,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to the corn syrup?",That the corn syrup is way more dense than oil.,correct
WA.24b.385.1,WA_24b,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,The property of surface tension.,correct
WA.12a.528.1,WA_12a,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to water?",That oil is thicker than water.,incorrect
HB.42b.346.1,HB_42b,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?",Knocking it out of her hand.,incorrect
ME.17c.225.1,ME_17c,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the right?,The bulb will still light.,incorrect
WA.18.206.1,WA_18,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.","I disagree because when we did our experiment the water in the jug evaporated, but not as fast.",incorrect
PS.2b.464.1,PS_2b,What happens to the volume of the sound if you pluck a rubber band harder?,It makes a louder sound.,correct
WA.21.263.1,WA_21,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",The water bottle cracked because it gets cold.,incorrect
WA.51.263.1,WA_51,"Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not.",The water on the floor had more room for the water to evaporate and the water in the cup did not have as much room.,incorrect
PS.2b.183.1,PS_2b,What happens to the volume of the sound if you pluck a rubber band harder?,It makes a deeper noise.,incorrect
WA.20a.397.1,WA_20a,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",Put one side of that notebook to some high things. Like math book.,incorrect
HB.42b.321.1,HB_42b,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?",Sam's response was to slap at it and knock over Jasmine's soda.,incorrect
VB.5c.501.1,VB_5c,Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,The ice cubes are decreasing.,incorrect
EM.13.598.1,EM_13,What is the difference between a rock and a mineral?,"The rocks have many size. The mineral have space, size and color.",incorrect
II.26.577.1,II_26,Look at the rubbings of 2 different fabrics. What do the rubbings tell us about the different textures of these 2 fabrics?,B looks like it is bumpy and A looks like is smooth.,correct
WA.51.609.1,WA_51,"Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not.",The water in the cup probably did not have as much surface area as the water on the floor because the water on the floor was spread out and the water in the cup was not.,correct
WA.33b.280.1,WA_33b,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The fog formed on her glasses because the water from the shower was hot and the glasses which were cold.,incorrect
EV.8c.445.1,EV_8c,Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.,Rachel can find out if brine shrimp are viable in the outside tolerance range by doing an experiment. She can take salt and put amount of salt outside the range and on in the range.,incorrect
ME.79.181.1,ME_79,"Kurt was investigating which objects stick to magnets. He made an entry in his science notebook and drew a picture to help explain what he did. Look what I did! I picked up a paperclip with a magnet. Then that paperclip picked up another one, and then another one. And they weren't hooked together either. All they had to do was touch each other. Explain to Kurt why he was able to pick up all those paperclips, even though the magnet was only touching the first one.",Because the magnetism is flowing.,incorrect
WA.12a.494.1,WA_12a,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to water?",Oil is less dense than water.,correct
ME.36.173.1,ME_36,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",It is dim on the series circuit because the series circuit does not have a circuit. The parallel is bright because it has a circuit.,contradictory
WA.12a.212.1,WA_12a,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to water?","That it is less dense, because it is floating, expands.",correct
WA.12a.252.1,WA_12a,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to water?",The oil is less dense than the water.,correct
WA.51.265.1,WA_51,"Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not.",Water on the floor evaporated on the floor but the water in the cup did not evaporate.,incorrect
WA.32b.532.1,WA_32b,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",X because it is the tallest and X is wider but Y evaporated more.,contradictory
EM.13.472.1,EM_13,What is the difference between a rock and a mineral?,A rock is like a chocolate cookie a mineral is like the chocolate chips.,correct
VB.5c.626.1,VB_5c,Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,Time is increasing while ice is decreasing.,correct
II.12b.542.1,II_12b,Here are the rubbings of leaves from 2 different plants. They look similar but are not the same. [Put numbers in the 2 ovals to group the rubbings by plant into Group one and Group 2.] Describe how the rubbings show that the leaves from the 2 plants are different.,"Their veins are different because one, 3, 6 their veins are far down.",incorrect
HB.54a2.207.1,HB_54a2,Look at the picture of a fox bone. Describe how you can tell which part of the fox this bone comes from.,I can tell that it is a pelvis because the hip bone look like it is on a vole.,incorrect
LP.16c.383.1,LP_16c,Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,There is more rope so you would have to pull longer.,correct
HB.24b1.981.1,HB_24b1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,Opens and close.,incorrect
WA.22.226.1,WA_22,Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.,Evaporation evaporates water into clouds. Condensation makes clouds.,incorrect
WA.22.418.1,WA_22,Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.,In order to rain you need evaporation because the water evaporates into the air and you need condensation to rain it down.,correct
WA.12b.296.1,WA_12b,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",The corn syrup is more dense the water is less dense.,correct
EV.11.461.1,EV_11,What is the relationship between an organism's range of tolerance and its optimum condition?,The optimum condition is the peak of the range of tolerance.,correct
WA.15a.469.1,WA_15a,"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the plain water to look like it does?",It does not have anything in it so that helps it stay up like that.,incorrect
WA.29.400.1,WA_29,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?","Cold water. I know because when you lower the vial of cold water into room temperature water, the cold water would stay in the bottom of the vial because if something is more dense, it would sink.",incorrect
VB.5c.431.1,VB_5c,Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,I think the graph tells me that the data decreases.,incorrect
LF.13b.674.1,LF_13b,What happens to earth materials during erosion?,They slowly break down to where you cannot see them.,incorrect
WA.31.392.1,WA_31,"Maria weighed a small, wet sponge. It weighed 38 grams. She left the sponge on the balance. The next day, Jose found the sponge on the balance. It weighed 22 grams. Both students weighed the sponge accurately. Why were the masses different?",Because the sponge evaporated.,incorrect
WA.12a.601.1,WA_12a,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to water?",I do not know.,incorrect
FN.26b.328.1,FN_26b,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,Because it reacted the most.,correct
WA.18.537.1,WA_18,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",It happens at any temperature but it is faster at high temperatures.,correct
WA.12c.469.1,WA_12c,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to the corn syrup?",The oil is denser and corn syrup is less dense.,contradictory
HB.60.438.1,HB_60,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,He could block out everything except for the loud bang.,correct
HB.54a2.986.1,HB_54a2,Look at the picture of a fox bone. Describe how you can tell which part of the fox this bone comes from.,Because the one that is sticking out could be the tailbone. Also because it is kind of round like the butt.,incorrect
PS.12.313.1,PS_12,Mary was trying to understand how tuning forks make sounds. She hit the tuning fork on the table and placed the tuning fork into a cup full of water while it was still ringing. The water splashed in all directions. How did seeing what happened help Mary understand how a tuning fork makes sounds?,Vibration maked all these sound so probably it was vibration.,correct
MX.19.504.1,MX_19,"When Amy added water to a mixture of baking soda and citric acid, the mixture began fizzing. Amy concluded there was a chemical reaction because it fizzed. Why is fizzing evidence of a chemical reaction?",The bubbles occurred because it was gas.,incorrect
HB.24b1.579.1,HB_24b1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,Close and open.,incorrect
WA.52b.283.1,WA_52b,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was it about the windows that caused the ""fog"" to form on them?",The warm vapor inside the car hit the cold air outside.,incorrect
ST.59.426.1,ST_59,"Elena has a male lizard that has lived for several years in the habitat she provided. She knows that some lizards are territorial. Besides additional food and water, what should she be sure to include in the habitat before she adds another male lizard?","Shelter, space, food.",incorrect
WA.16b.638.1,WA_16b,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Because it has nowhere else to go but up and it expands and takes up more space.,correct
