essay_id,essay_set,essay,rater1_domain1,rater2_domain1,rater3_domain1,domain1_score,rater1_domain2,rater2_domain2,domain2_score,rater1_trait1,rater1_trait2,rater1_trait3,rater1_trait4,rater1_trait5,rater1_trait6,rater2_trait1,rater2_trait2,rater2_trait3,rater2_trait4,rater2_trait5,rater2_trait6,rater3_trait1,rater3_trait2,rater3_trait3,rater3_trait4,rater3_trait5,rater3_trait6,prompt_rubric_source_text_source,essay_set_descritions_source,general_guidelines_source,reasoning
4674,2,"Today, we all have a very large variety of books to choose from when we enter a library. Some are childrens books, while others are intended for a more mature reader. Many parents are scared that their child will read a book that @MONTH1 be inappropiate for their child. The thing is, if everyone removes the books that they don't find acceptable, there won't be any books left in the library for us to enjoy.     What makes a book unacceptable to read? Could it be language, graphic scenes, or parts that are just extremely scary? Many people think that books like these should not be available for anyone to read. Removing a book from a library would be done through one's opinion. This is not fair because we all have the right to free press, which means that anyone can publish anything they wish to and everyone has the right to read it. By removing books from a library, you are violating not only the author's right, but the reader's as well.      Unfourtunately, there are some books that @MONTH1 cause a child to become scared. When a child reads a book, it's harder for them to realize that they are just reading a book. Many children take in every word of a story and turn it into a reality. Not only can this scare a child, but it makes it extremely difficult to explain that what they read in the story is not true. As more and more of these books are released, the more likely it becomes that children will be reading these offensive stories.     I believe that removing books from a library based on opinion is wrong. I understand that leaving these types of books out for children to read could cause a problem, but libraries are usually set up in sections. For instance, there is a childrens section, a teen section, and an adult section. This helps kids remain in an area appropiate for their age. I think that if a parent is worried enough that their child will read an offensive book, then they should go with their child to the library when checking out books to read.     A public library is designed to accompany a vast variety of readers. There will always be certain books that some of us find offensive. Removing books from a library only decreases the number of books to choose from; and if that were to happen, there would eventually be no books left for anyone to enjoy.",,,,4.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student presents a coherent argument against book censorship in libraries, discussing the implications of removing books based on personal opinions and the importance of free press. However, there are several spelling and grammatical errors, and some ideas could be more clearly articulated.

POSSIBLE EXPLANATIONS:
- Student has a basic understanding of the topic but struggles with writing mechanics → Would expect: unclear arguments and numerous errors.
- Student understands the importance of free access to literature but lacks depth in reasoning → Would expect: some valid points but underdeveloped arguments.
- Student has a solid grasp of the topic and presents a reasoned argument but has minor writing issues → Would expect: clear arguments with few errors.

BEST EXPLANATION: The student demonstrates a solid understanding of the issues surrounding book censorship and presents a well-structured argument, despite some writing errors that detract from clarity.

SCORE: 4"
94,1,"Dear Newspaper people, I'm here to tell you that computers have a bad effect on people. The computer @MONTH1 hold lots of information but does it always hold the right information? You could do lots of other stuff than lay on the computer. Also, the computer is very distracting. The computer @MONTH1 give you the wrong info. Instead of going through the process of turning on your computer, search for the info and turn it off takes more time than find a book, open it, find the info close it and put it back. Books more often are correct. Computers take time to find into than a book. Computers give you too much information than a book. There's plenty of other stuff to do than play on the computer. You could read a book or draw. You could also play outside and shoot hoops or ride your bike. You can call up your friends and play with them. If you're really bored and you don't know what to do, make up a game. At times, computers could distract you. If you want to get homework done and you have a computer, it gets you off topic. If you're at work with a computer, it's tempting. Even other people on computers is distracting. if you're working on the computer, it does not take much to to take the thing you need to search like @ORGANIZATION1 and change it to something you want to search like @ORGANIZATION1 company. See what I mean by a negative effect? It doesn't give you the right info always, you could do better things in life and is very distracting. It is what makes the workers to the procrastinators and the fit to the lazy. Computers have entered our world and have altered all of our lives! Computers have made a big change to everyday life. Please agree with me.",,,,5.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"The student presents a clear opinion against computers, citing distractions and inaccuracies, but lacks depth in reasoning and supporting evidence. Possible explanations include a superficial understanding of the topic, reliance on personal opinion without critical analysis, or an attempt to express a valid concern without sufficient elaboration. The best explanation is that the student has a basic grasp of the negative aspects of computers but fails to articulate a well-reasoned argument or provide substantial evidence, indicating limited analytical skills.

SCORE: 5"
1342,1,"Do you think people spend to much time on the computer do. I think that kids and adults spend to much time @CAPS1, twitering, doing facebook and myspace. My resons include, people should go outside more, and play with real people, and spend time with family. Most kids should go out side more for example my friend @PERSON3 spent @NUM1 hours a day! on his computer and haven went outside. Another example is my neghbor @PERSON2 spent all day! in his basement playing on his computer and haven went outside and since he hevet went outside he is terreibely the sun and he is now @NUM2 years old an dhe still dont go outside it was because he spent to much time on the computer. Secondly, people should play with real people. For example there was a kid name @CAPS2 and he allways played with vertual people an dfrends and never realy pleople and now he is so shy around real people that he wont even say one word. Another example is @CAPS3 he only had vertual frend and never a real one and he is so depress becose he never had a best frend. Thirdly you should spend time with your family. there was a named @CAPS4 and he never spent time with his family becse he was to busy writing emails and @PERSON1 says that kids who dont interact with them wont have the same benifits as kids who do. Another example there was a family who were to bisy with the computer that the kids never met the grandparents and when the grand parents passed away the kids never met them becse they would rather play on there computers. In conclution people should go outside more, play with real people, and visit there family then if you want to play on your computer then after reading all of these examples then go ahead.",,,,6.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student presents a series of examples to argue that people spend too much time on computers, emphasizing the importance of outdoor activity, real-life social interactions, and family time. However, the essay contains numerous spelling and grammatical errors, as well as unclear phrasing.

POSSIBLE EXPLANATIONS:
- Student has a basic understanding of the topic but struggles with writing mechanics → Would expect: relevant points but poor clarity and structure.
- Student is attempting to engage with the prompt but lacks depth in reasoning → Would expect: some valid arguments but underdeveloped ideas.
- Student is familiar with the topic but has not effectively organized their thoughts → Would expect: a mix of relevant and irrelevant details with unclear connections.

BEST EXPLANATION: The student demonstrates a basic understanding of the negative impacts of excessive computer use and provides relevant examples, but the writing is poorly structured and contains many errors that hinder clarity.

SCORE: 6/12"
15589,6,"The mooring mast on the Empire State Building was intentionally built for dirigible docking. Although the problem with allowing that to happen was not questioned at the time of the mast's construction, safety issues were a major concern. Most dirigibles from outside the U.S. used hydrogen gas, which is extremely flamable. The news of the German dirigible Hindenburg being destroyed in flames greatly concerned the owners of the Empire State Building. They imagined how much more worse that would be if a dirigible combusted on the building and in a dense population of Downtown New York. This caused the builders of the Empire State Building to reconsider allowing dirigibles dock at it's mooring mast.",,,,3.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student discusses the purpose of the mooring mast, safety concerns regarding hydrogen gas, and the impact of the Hindenburg disaster on the decision-making process.

POSSIBLE EXPLANATIONS:
- Student has a superficial understanding of the topic → Would expect vague references and lack of detail.
- Student understands the historical context and safety implications → Would expect coherent arguments and relevant examples.
- Student is misinformed about the events or their significance → Would expect inaccuracies or irrelevant details.

BEST EXPLANATION: Student demonstrates a solid understanding of the historical context and safety concerns related to dirigible docking, effectively linking the Hindenburg disaster to the decision-making process regarding the mooring mast.

SCORE: 3"
9783,4,"The author concludes the story with this last paragraph because it shows by spring she will be ready to retake her test. It shows that like the geese who care and come back, she will have time to study and pass her test. In the story the author includes this last paragraph to truly show her dedication to eventually grow to be comfortable in her new home and to pass her drivers test all in good time. Saeng wants to be comfortable with her new life but isnt yet because of what one misses. But she knows that after this she can go back and try again just like the geese do often our winter. This was a very effective way to end the story because it really communicated Saengs message of dedication and longing to overcome her obstacles, her new home and driving.  ",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student analyzes the conclusion of the story, linking it to themes of dedication and growth, while drawing a parallel to the geese returning in spring.

POSSIBLE EXPLANATIONS:
- Student has a superficial understanding of the text → Would expect vague or irrelevant connections.
- Student understands the themes and character motivations → Would expect coherent analysis with relevant examples.
- Student misinterprets the conclusion or themes → Would expect incorrect or confused reasoning.

BEST EXPLANATION: The student demonstrates a solid understanding of the themes of dedication and growth, effectively connecting the protagonist's journey to the metaphor of the geese, though the writing could be clearer.

SCORE: 2"
15820,6,"One of the big problems facing docking dirigibles is the government and the law. It is illegal to have such a low-flying aircraft. It says, ""... an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area..."" (@CAPS1 @NUM1). Another obstacle would be safety. Dirigibles are FLAMMABLE and could easily injure and kill people if an accident happened. Is to dangerous, ""Most dirigibles... used hydrogen... hydrogen is highly flammable"" (@CAPS2. @NUM2) Another problem is nature and weather. The winds up there are extremely high and powerful. A big danger to dirigibles, ""... violent air currents... back of the ship would swivel around... high above pedestrians,"" (@CAPS2. @NUM3).",,,,3.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student identifies three significant challenges facing docking dirigibles: legal restrictions, safety concerns due to flammability, and weather-related issues.

POSSIBLE EXPLANATIONS:
- Student has a superficial understanding of the topic → Would expect vague or irrelevant points.
- Student has a basic understanding and identifies relevant issues → Would expect some correct points but lacking depth.
- Student demonstrates a solid understanding of the complexities involved → Would expect well-articulated points with supporting details.

BEST EXPLANATION: The student accurately identifies and explains three critical challenges related to docking dirigibles, providing relevant details and citations to support their claims.

SCORE: 3"
1195,1,"Dear @CAPS1 @CAPS2 @CAPS3, @CAPS4 having everything known to man at your fingertips. @CAPS4 having an endless source of information in your own home. Wouldnt you want all of this all the time? The question then is, do computers have positive effects on people? I strongly believe computers do benefit society. Firstly, computers teach you hand-eye coordination. The main way is by typing. When you type, you start of looking at the keys but eventually you memorize all the locations of the keys. Also, computer games teach hand-eye coordination. If you weren't looking at the screen, would it be possible to win the game? When computers teach you hand-eye coordination, you can use it for other things too. For example, you definitely need it in sports or more. Specifically, baseball. If you didn't have good hand-eye coordination, you wouldn't be able to catch the ball or be able to hit the ball when you swing. Hand-eye coordination very important. Secondly, computers give people the ability to form about places and people. When people are deciding when to get vacation, they go in the internet. What there is in do. Why would you travel in a place is you back. Many use the internet in research other countries. When the eight grade did reports their information. Eighty seven percent the internet. Finally; some people say computers take away from interaction with family and friends, but computers actually allow you to tell with other family and friends around the world. Wouldn't it be wonderful to with your loved ones in a different state of country? The main way of online communication is @CAPS5-mail or @CAPS6 @CAPS7. These allow you to send someone a message faster and easier. It is much easier in remember someone @CAPS5-mail address than it is a phone settle for just talking, when you can actually see the person? It would be like them being in the room with you. Computers are a great way to talk to someone. Why wait any longer? Computers are a great way to refine your hand-eye coordination skills. You can research Faraway people and places to see what life is like around the globe. Most importantly, you can communicate with family and friends online through @CAPS8, @CAPS5-mail, or @CAPS10. Definitely, computers benefit society. So go and share this information with other people to convince them that computers are positive.",,,,6.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"The student presents several arguments supporting the positive effects of computers, including hand-eye coordination, research capabilities, and communication. However, the essay contains numerous grammatical errors and unclear phrasing, indicating a lack of attention to detail and organization. The best explanation is that the student has a basic understanding of the benefits of computers but struggles with clarity and coherence in their writing.

SCORE: 6"
9491,4,The author in this story explaynes how hard some changes can be. The author also explayns how family and object frome home such as the flower can be comforting. The meaning of the story is to show one of the author expierances in life.,,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student discusses themes of change and comfort in the story but contains several spelling errors and lacks depth in analysis.

POSSIBLE EXPLANATIONS:
- Student has a basic understanding of the themes but struggles with articulation → Would expect: vague ideas and spelling issues.
- Student is attempting to analyze the story but lacks clarity and detail → Would expect: some relevant points but underdeveloped.
- Student is confused about the story's meaning and misinterprets key elements → Would expect: incorrect or irrelevant interpretations.

BEST EXPLANATION: Student demonstrates a basic understanding of the themes of change and comfort but fails to provide a detailed analysis or clear articulation of ideas.

INFERENCE: Limited understanding with significant writing issues affecting clarity.

SCORE: 1"
15914,6,"When the empire state building was constructed it ran into many problems attempting to dock dirigibles there. One problem they ran into is that most overseas blimps were still filled with hydrogen, which is a very flammable gas. The constructors did not want to re-create the Hindenburg accident over a densely populated area such as New York City. The greatest obstacle to the mooring mast was nature itself. The wind currents atop the building were violent and always shifting. Docking a Dirigible there in those conditions would cause it to swivel around the building and become unsafe for passengers. That is why the mooring mast never fulfilled it's purpose.",,,,3.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student discusses the dangers of hydrogen-filled dirigibles and the challenges posed by wind currents when docking at the Empire State Building.

POSSIBLE EXPLANATIONS:
- Student has a superficial understanding of the historical context → Would expect vague references or inaccuracies.
- Student understands the risks associated with hydrogen and the environmental challenges → Would expect clear reasoning and relevant details.
- Student is misinformed about the purpose of the mooring mast → Would expect incorrect conclusions about its intended use.

BEST EXPLANATION: The student demonstrates a solid understanding of the risks involved with hydrogen and the environmental challenges of docking dirigibles, but does not fully explore the historical significance or alternative solutions that could have been considered.

SCORE: 3"
9346,4,"The author ends the story with this paragraph to show that Saeng will follow  nature  and  try to  fit  into her  new  land. Saeng  has failed  her  drivers   test  and  feels  out  of place  in  her  new home. The text states, As  Saebba  nedae  tall  and  lush. And  surrounded  there  garden (No 1).When  she  sees  the @CAPS1 it reminds her of old home where she fit in.Now she  wants to wait to see  that flower  grown  so when she takes the drivers test again.Also,she sees geese fly over her head when she plants he r flower. The  author  writes. She  realized  that  many  of  the  things that she had thought strange before  had becomealmost  familiar  to  her how(No @NUM1).The geese coming back in the spring will now  also  remind her  of  her  new  name  and  how  must  try  to  live  there happily now. In the last paragraph the  author writes, I will take that test again(No @NUM1).This gives the feeling of Saeng  trying to start a  new  beginning in this new home.  ",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student analyzes the ending of the story, discussing Saeng's feelings of displacement and her connection to nature, while referencing specific text elements to support their interpretation.

POSSIBLE EXPLANATIONS:
- Student has a superficial understanding of the text → Would expect vague references and lack of textual support.
- Student demonstrates a solid grasp of themes and character development → Would expect coherent analysis with relevant textual evidence.
- Student misinterprets key elements → Would expect incorrect conclusions or misapplied quotes.

BEST EXPLANATION: The student provides a thoughtful interpretation of Saeng's character arc and uses textual references to support their analysis, indicating a solid understanding of the themes and character development.

SCORE: 2"
