question_id,ID,question_text,student_answer_id,student_answer,label
WA_32b,WA.32b.557.1,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA.32b.557.1,Because there is more in the X cup.,incorrect
WA_32b,WA.32b.558.1,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA.32b.558.1,The container was wider than the other.,incorrect
WA_32b,WA.32b.559.1,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA.32b.559.1,Because it had more space.,incorrect
WA_32b,WA.32b.567.1,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA.32b.567.1,"Because it has more surface area, room for water to evaporate.",incorrect
WA_32b,WA.32b.569.1,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA.32b.569.1,Because it had more surface area.,incorrect
WA_32b,WA.32b.572.1,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA.32b.572.1,Because it had more space in the cup.,incorrect
WA_32b,WA.32b.573.1,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA.32b.573.1,"Because X has more surface area than Y and the more surface tension, the faster the water evaporates.",incorrect
WA_32b,WA.32b.576.1,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA.32b.576.1,Because maybe he put container Y was put in after container X.,incorrect
WA_32b,WA.32b.577.1,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA.32b.577.1,The surface area of the X cup was wider than the Y.,incorrect
WA_32b,WA.32b.594.1,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA.32b.594.1,Because X had more surface area than Y and Y was thin and it will take a bit longer to evaporate.,incorrect
WA_32b,WA.32b.599.1,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA.32b.599.1,Because Y is deeper than X so it will take longer to evaporate.,incorrect
WA_32b,WA.32b.603.1,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA.32b.603.1,Because it was spread out more so it evaporated faster.,incorrect
WA_32b,WA.32b.608.1,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA.32b.608.1,Because each day it only takes what is at the top so X will take less days to evaporate than Y because of the shape.,incorrect
WA_32b,WA.32b.609.1,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA.32b.609.1,Container X evaporated faster because the water had more surface area which allows more water to evaporate at once.,incorrect
WA_32b,WA.32b.610.1,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA.32b.610.1,Because there is a smaller surface of the water to evaporate.,incorrect
WA_32b,WA.32b.611.1,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA.32b.611.1,Because it had more surface area.,incorrect
WA_32b,WA.32b.631.1,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA.32b.631.1,X had a bigger surface area then Y so it evaporated faster.,correct
WA_32b,WA.32b.632.1,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA.32b.632.1,Because there is more space around the water so it evaporates quicker.,incorrect
WA_32b,WA.32b.635.1,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA.32b.635.1,The more flatter it is the faster it evaporates and the more fatter it is the longer it takes to evaporate.,incorrect
WA_32b,WA.32b.636.1,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA.32b.636.1,"X has more surface area, so more could evaporate at the same time.",correct
WA_32b,WA.32b.637.1,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA.32b.637.1,Because the container had a bigger surface.,incorrect
WA_32b,WA.32b.638.1,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA.32b.638.1,X because X has a bigger surface area than Y.,incorrect
WA_32b,WA.32b.639.1,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA.32b.639.1,Because when something has a wider area the water evaporates faster.,correct
WA_32b,WA.32b.640.1,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA.32b.640.1,Because it had more spot where the sun was hitting so there was more evaporation was going to happen than Y.,correct
WA_32b,WA.32b.642.1,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA.32b.642.1,Because in X it has lots of surface area so it should evaporate faster.,incorrect
WA_32b,WA.32b.643.1,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA.32b.643.1,The more space you have it will evaporate more.,incorrect
WA_17b,WA.17b.174.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.174.1,When the water gets cold it contracts thereby lowering the water level in the straw.,correct
WA_17b,WA.17b.176.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.176.1,The water is expanding. The water molecules are getting colder so they all huddle up into a ball and go to the bottom.,incorrect
WA_17b,WA.17b.182.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.182.1,This happens because cold water is more dense than hot water or regular water so the water volume starts to go down or starts to contract.,incorrect
WA_17b,WA.17b.187.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.187.1,Because cold water has less density so it goes up.,incorrect
WA_17b,WA.17b.189.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.189.1,Because cold water shrinks and is less dense so it goes down.,incorrect
WA_17b,WA.17b.191.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.191.1,It happens because the water cools down so the water goes down.,incorrect
WA_17b,WA.17b.195.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.195.1,The cold water pushes the water level down.,incorrect
WA_17b,WA.17b.206.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.206.1,Since the water is cooled the water gets compacted causing the water level to contract.,incorrect
WA_17b,WA.17b.207.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.207.1,Cold water is denser so it goes down.,incorrect
WA_17b,WA.17b.208.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.208.1,Because it is getting cold inside but is going to go down.,incorrect
WA_17b,WA.17b.209.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.209.1,When water is cooled the water level goes down because of the density. More dense.,incorrect
WA_17b,WA.17b.211.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.211.1,It happens because cold water contracts when it is cooled.,correct
WA_17b,WA.17b.214.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.214.1,This happens because the water takes up more space.,incorrect
WA_17b,WA.17b.215.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.215.1,Cold water is cold and it would sink in a regular thermometer.,incorrect
WA_17b,WA.17b.216.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.216.1,Because the cold water makes it less dense.,incorrect
WA_17b,WA.17b.222.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.222.1,Density.,incorrect
WA_17b,WA.17b.224.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.224.1,It goes down because cold water stuff goes down. And hot water does not go down.,incorrect
WA_17b,WA.17b.225.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.225.1,Water is contracting.,incorrect
WA_17b,WA.17b.226.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.226.1,Because it contracts when it is cold.,correct
WA_17b,WA.17b.227.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.227.1,Cooler water drops or contracts because it is denser than tap water. Same here.,incorrect
WA_17b,WA.17b.232.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.232.1,The water level goes down because it is a real type of thermometer and on a real one if something cold the water level goes down.,incorrect
WA_17b,WA.17b.241.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.241.1,Because the water is denser so it forces it to contract.,incorrect
WA_17b,WA.17b.243.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.243.1,It happens by it being frozen.,incorrect
WA_17b,WA.17b.245.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.245.1,This happens because when water is cooled it contracts and gets less dense.,correct
WA_17b,WA.17b.246.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.246.1,Because the water contracts.,correct
WA_17b,WA.17b.250.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.250.1,This happens because where water is cooled it contracts.,correct
WA_17b,WA.17b.252.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.252.1,Because cold water is less dense than hot water.,incorrect
WA_17b,WA.17b.258.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.258.1,The reason this happened was because it is so cold that the water expanded.,incorrect
WA_17b,WA.17b.259.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.259.1,Because it was placed in ice or in cold water to make it go up.,incorrect
WA_17b,WA.17b.261.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.261.1,The water is cooled so it contracts.,correct
WA_17b,WA.17b.280.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.280.1,Because when you cool it down the level it used to be will be lower.,incorrect
WA_17b,WA.17b.281.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.281.1,Because it is put in cold water and not hot so it will go down.,incorrect
WA_17b,WA.17b.284.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.284.1,The thermometer is less dense.,incorrect
WA_17b,WA.17b.287.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.287.1,When it in cold water it contracts.,incorrect
WA_17b,WA.17b.288.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.288.1,When water is cool it contracts.,correct
WA_17b,WA.17b.291.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.291.1,Because the cold always sinks down to the bottom so when you put it in it contracts down.,incorrect
WA_17b,WA.17b.296.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.296.1,And whenever it is cold the temperature goes down.,incorrect
WA_17b,WA.17b.299.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.299.1,Because when water is cold it goes to the bottom.,incorrect
WA_17b,WA.17b.346.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.346.1,The water level goes down because it is denser and means it sinks.,incorrect
WA_17b,WA.17b.348.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.348.1,Because cold water is denser than the hot water.,incorrect
WA_17b,WA.17b.349.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.349.1,The water contracted.,correct
WA_17b,WA.17b.351.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.351.1,Because is cold water.,incorrect
WA_17b,WA.17b.356.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.356.1,Because when the cold or hot water goes down.,incorrect
WA_17b,WA.17b.359.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.359.1,Because the cold water is denser.,incorrect
WA_17b,WA.17b.362.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.362.1,Because the water is dense.,incorrect
WA_17b,WA.17b.364.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.364.1,The water contracts because it is so cold it will make the temperature go down.,incorrect
WA_17b,WA.17b.365.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.365.1,"Because cold water sinks to the bottom, it contracts meaning it is denser.",incorrect
WA_17b,WA.17b.366.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.366.1,Because cold water is dense the water goes down.,incorrect
WA_17b,WA.17b.368.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.368.1,Because cold water is denser than hot and it contracts.,correct
WA_17b,WA.17b.370.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.370.1,When cold water gets something dense it goes down.,incorrect
WA_17b,WA.17b.424.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.424.1,When water gets colder it contracts.,correct
WA_17b,WA.17b.425.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.425.1,Because cold water is less dense.,incorrect
WA_17b,WA.17b.426.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.426.1,Because cold water is denser than room temperature water. The water contracts when the thermometer is placed in cold water.,correct
WA_17b,WA.17b.427.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.427.1,Because it is cool and cool water is more dense so it goes down.,incorrect
WA_17b,WA.17b.428.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.428.1,"Because coldness sinks, more dense.",incorrect
WA_17b,WA.17b.429.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.429.1,Cold water contracts because of density.,incorrect
WA_17b,WA.17b.431.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.431.1,Because the cold water is more dense so it goes down.,incorrect
WA_17b,WA.17b.433.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.433.1,Because cold water is more dense.,incorrect
WA_17b,WA.17b.435.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.435.1,The water contracts.,correct
WA_17b,WA.17b.437.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.437.1,Water contracts when cooled.,correct
WA_17b,WA.17b.456.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.456.1,Because cold water is denser than room temperature.,incorrect
WA_17b,WA.17b.457.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.457.1,Cold water contracts.,incorrect
WA_17b,WA.17b.458.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.458.1,The cold water makes the water contract.,correct
WA_17b,WA.17b.459.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.459.1,The cold water goes down because it has to contract.,incorrect
WA_17b,WA.17b.463.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.463.1,The water is less dense than the regular water and that makes it to go down.,incorrect
WA_17b,WA.17b.467.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.467.1,When water gets colder it contracts.,correct
WA_17b,WA.17b.468.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.468.1,The water level went down because it is less dense.,incorrect
WA_17b,WA.17b.469.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.469.1,Because cooled water sinks.,incorrect
WA_17b,WA.17b.486.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.486.1,Because cold water makes it go down and hot water makes it go up and cool water stays the same.,incorrect
WA_17b,WA.17b.487.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.487.1,Because the molecules get closer together and take up less room.,correct
WA_17b,WA.17b.488.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.488.1,The molecules come back together so it goes down.,incorrect
WA_17b,WA.17b.489.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.489.1,When the water gets cold the molecules want to get warmer.,incorrect
WA_17b,WA.17b.492.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.492.1,It goes down because cold molecules contract or come together.,correct
WA_17b,WA.17b.493.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.493.1,The molecules want to stay together for warmth.,incorrect
WA_17b,WA.17b.494.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.494.1,It cools it down.,incorrect
WA_17b,WA.17b.497.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.497.1,Because cold water is more.,incorrect
WA_17b,WA.17b.498.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.498.1,Because cold is the opposite of hot so it will go down.,incorrect
WA_17b,WA.17b.500.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.500.1,The water becomes more dense so it bunches up.,incorrect
WA_17b,WA.17b.501.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.501.1,Because when the molecules are hot they jump around but when they cool down they compact together and the water goes down.,correct
WA_17b,WA.17b.503.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.503.1,Because the coolness causes the cool water to go down.,incorrect
WA_17b,WA.17b.507.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.507.1,Because when the temperature cools it goes down because that is what a regular thermometer would do.,incorrect
WA_17b,WA.17b.508.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.508.1,The cold water wants to get away from the warmer molecules so the water goes down.,incorrect
WA_17b,WA.17b.521.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.521.1,Because the water is so cold it goes up.,incorrect
WA_17b,WA.17b.522.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.522.1,Because cold water is denser than room temperature water.,incorrect
WA_17b,WA.17b.532.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.532.1,Because the water is more denser the hot water.,incorrect
WA_17b,WA.17b.558.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.558.1,The water contracts.,correct
WA_17b,WA.17b.566.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.566.1,"The cold water is less denser, it is getting more dense.",incorrect
WA_17b,WA.17b.569.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.569.1,When the water in the bottle is cooled it goes down because it has no other place to go which means it is more dense which is contracting.,incorrect
WA_17b,WA.17b.572.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.572.1,Because it is cold water.,incorrect
WA_17b,WA.17b.591.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.591.1,The cooler water is dense.,incorrect
WA_17b,WA.17b.593.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.593.1,Because I experimented it.,incorrect
WA_17b,WA.17b.596.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.596.1,"Because cold water is less dense than hot water. When a substance is hot very dense, it expands.",incorrect
WA_17b,WA.17b.601.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.601.1,Because the water is down because the water is cold.,incorrect
WA_17b,WA.17b.609.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.609.1,Because the water is getting denser and it needs to retract to get denser.,incorrect
WA_17b,WA.17b.612.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.612.1,Because it is cooler.,incorrect
WA_17b,WA.17b.631.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.631.1,Because when it gets cold the cold water wants to sink so it pushes to the bottom.,incorrect
WA_17b,WA.17b.632.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.632.1,Because the atoms squeeze together and takes up less space.,incorrect
WA_17b,WA.17b.638.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.638.1,Because it contracts water and goes down to the bottom of the bottle.,incorrect
WA_17b,WA.17b.639.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.639.1,Because it contracts.,incorrect
WA_17b,WA.17b.640.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",WA.17b.640.1,Because the water is dense so it needs a little less space.,incorrect
HB_24b1,HB.24b1.136.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.136.1,It is bending.,incorrect
HB_24b1,HB.24b1.138.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.138.1,It moves front and back to throw the ball.,incorrect
HB_24b1,HB.24b1.148.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.148.1,Back and forth.,incorrect
HB_24b1,HB.24b1.172.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.172.1,The shoulder moves back the elbow go back and the wrist go forward.,incorrect
HB_24b1,HB.24b1.176.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.176.1,It goes back and forth.,incorrect
HB_24b1,HB.24b1.178.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.178.1,Back and forth.,incorrect
HB_24b1,HB.24b1.180.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.180.1,Goes back and forth when you throw a ball.,incorrect
HB_24b1,HB.24b1.185.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.185.1,It bends forward.,incorrect
HB_24b1,HB.24b1.216.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.216.1,Rotates.,incorrect
HB_24b1,HB.24b1.219.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.219.1,Elbow.,incorrect
HB_24b1,HB.24b1.220.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,HB.24b1.220.1,It go in and out.,incorrect
