essay_id,essay_set,essay,Content,Organization,Word Choice,Sentence Fluency,Conventions,Prompt Adherence,Language,Narrativity,prompt_and_rubric_source,source_essay,general_rubric_guideline_source,overall_score
7608,3,"The features of the setting affect the cyclist in a very harmful way. The hot temperature and boiling sun made the author hot and took his energy away quicker. The emptiness of the setting can make a person lose hope of finding any civilization. The narrator said, It was a sad, hopeless laugh, mind you...(Kurmaskie @NUM1). That is not the last of the harmful setting, the dry desert air has the biggest impact on his llife. The dry air makes him more thirsty for water he doesnt have making him dehydrate faster. The narrator saids, I was traveling through the high deserts of California in June (Kurmaskie @NUM1). The lonely and dreadful features of the setting the cyclist was part of made it so much worse that he had no water.",2.0,,,,,2.0,2.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
15933,6,"The builders of the @ORGANIZATION1 thought that they had a great idea and that they were pioneers. They soon realized that there were some problems with their ideas. One major problem was safety. As noted in paragraph @NUM1, most @LOCATION3 dirigibles used hydrogen, which was highly flammable. New York is one of the biggest cities in the United States, and it was far too densely populated to take that risk. Another problem was wind. At those heights, the wind currents were unpredictable and winds reached high speed. If the dirigible were to be blown around while in the downtown area and were to hit a spire of the building, there would certainly be quite a few casualties. After the risks and rewards were balanced, they realized it just wasn't worth it.",2.0,,,,,2.0,2.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
15080,6,"There are many reasons Why the builder's faced many obstacles in attempting to allow dirigibles to dock there. In paragraph @NUM1 the excerpt states that most dirigibles from outside of the United states use hydrogen rather than helium, and hydrogen is highly flammable. The hydrogen can cause a fire and destroy the Empire State building and can destroy downtown New York. Another reason why the builder's faced obstacles in attempting to allow dirigibles to dock there is because it was against the law. In paragraph @NUM2 the exerpt states there was an existing law against airships flying too low over urban areas. This could be dangerous to the citizens of downtown New York.",2.0,,,,,2.0,2.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
1751,1,"Dear local newspaper, I strongly belive that computers don't benefit society as much as people think. I think that nature can provide all of the same qualatys than any computer can. A computure can not provide fitness, real interactions with friends of family, or experience in the real world. Did you know that @PERCENT1 of children in @LOCATION2 are overweight because of a lack of exercising? Acording to @CAPS1 @PERSON1. a @ORGANIZATION2 and @ORGANIZATION1, computer systems are the leading cause of a lack of exercise. So why would a system that leads to obesity be considered a benefit to sociaty? Anotherthing on that topic is that overweight children that spend @NUM1 hours. Put off healthy activatys such as basketball or tennis wich also leaves them socialy behind and lacking he healthy experiences wich leads me to my next point. People think that computers know everything, but the truth is that their are vary little things you can experience on a computer. For example you @MONTH1 read about world war @CAPS2 but you realy know what people were thinking or what the combat fealt like? A computer can not teach you how to feal only a real life experience can do so. Many if you were deployed to an army write in @LOCATION1. You would know what its like to be in war. but playing a game or reading an article don't provide experience. My @NUM2 explamation for how computers are not the greatest affect on scociaty is true life interactions with your family and friends. Their is only one true way to see family or friends and that is personally. People claim that they talk to their friends and family over the @CAPS3 all the time but the only why to be satisfied is by seeing them for real for example a romantic relationship would fail if the only way they communicated was threw the @CAPS3. Unlike most relationships that sucseed. I hope my letter to your newspaper will get peoples attention, I would apretiate it if you joined my cause and help protect scociaty from dangerous computure technology that could cause, obesity, bad relations, and inexperience.",5.0,5.0,4.0,3.0,3.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,6.0
15681,6,"Based on the excerpt, there were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. The first obstacle is described in paragraph @NUM1, ""A thousand foot dirigible moored at the top of the building, held by a single cable tether, would and stress to the building's frame."" This means that they would need to strength the whole building. If they didn't the building would maybe fall over. The next obstacle is described in paragraph @NUM2, ""The greatest obstacle to the successful use of the mooring mast was nature itself."" This means that the wind is so strong up there, it would take a while to land safely. Also, that the wind could cause the dirigible to fly away. The @CAPS1 obstacle is described in paragraph @NUM3, ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas. ""This means they could be a target to destroy the building. Another thing, is that if it ever fell it would kill a lot of people. These obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were not overcome and the project was cancelled.",2.0,,,,,2.0,2.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
9087,4,Saeng did not give up on herself. She said she would take it over again then she might pass it. You will not always pass on your first try it takes a while sometime. Saeng encourage you to never to give up just cause you did not get it on your first time. She also builds confidence in herself. Thats why the author concluded the story that way.,1.0,,,,,1.0,1.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
12967,5,"In the memoir this is how the author created the mood, he tells of how his parents lived in a house where it was very poor at that time. His parents immigrated to @LOCATION1 where Narciso was born. he was raised in the ghetto. When he was living here it was during the time of racism and segregation. Narciso didnt know his real grandparents until 1970 when they were allowed to leave cuba. This was how the author created the mood.",0.0,,,,,0.0,2.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
9644,4,"There are many reasons the narrator could have ended with this paragraph. One reason it's the start of the winter so hibiscus won't return until spring. Also, its the end of the story so its a good way to end it because its the ending of the hibiscus and the ending of the story. The last paragraph also kind of summarizes up the story and its short and sweet. Which makes it a great ending to the story. Its not like most endings to a story so its unique. Because most stories arent about nature. In conclusion, there are many reasons the narrator could have choose to end the story with this paragraph.",0.0,,,,,0.0,1.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
6853,3,"When the man began cycling he thought that this was going to be an easy for ride. For example in paragraph @NUM1 he says Things began well enough. I rode into the morning with strong legs and a smile on my face. As he got further he realized that he was in the middle of nowhere. The scenery was getting more and more empty. There was eventually nothing. The scenery was putting down his hope of ever getting out of the desert. For example: In paragraph @NUM2 it states, a large highway sign jumped out of me. It read: Rough Road Ahead: Do Not Exceed Posted Speed Limit. He realized this was going to be hard. He had to travel in bumpy roads and pass snakes without getting bit. The scenery created a sense of hopeless because it was abandoned. When he saw the bait shop, his spirits lifted and he was now hopeful and relieved.",2.0,,,,,2.0,2.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
1438,1,"Dear @CAPS1 @CAPS2, @CAPS3't it about time we start thinking more about the digital age. Computers has contributed so much to society for many years and up to this point I don't believe the world would be able to function without it.Some people say that computers @CAPS3't good for society but do they really believe that computers gave us the internet, email, most jobs depend on the internet, even games, and many more let me explain. First of all without computers there would be no internet and without that many jobs would fail. Most jobs need the internet to work like architects need the computer to design buildings and houses. Almost every office has computers for many different reasons. Writers need the computers to wright books, if they were hand writen some people might not be able to read it, so if there was no computers thousands of people would loose their jobs. My mothers works on a computer she would loose her job. Not only that but we need computers for school. If I had to write a paper on a person it would be almost impossible to do without looking up information about him on the internet. Also with writing a paper, some teachers only exept typed papers. How are we suppost to do that if we didn't have computers that makes home work a lot easier. Lastly, computers lets us explore new places. Goole @LOCATION1 is a map of every place on @LOCATION1 that we can see. If you need to find out where something is you can always count on the internet. If you need direction you can print them out off the internet. Also if you need to find out what somthing means instead of using an dictionary use the computer. Now can you see how much the computer benefits society. Some people say that other people take too long on the computer but you don't have to. I don't know any one that uses the computer for more then work or school.",4.0,3.0,4.0,4.0,4.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,6.0
6280,3,"The features surrounding the cyclist effect him greatly. All he has around him are hills, rough terraine, sand + tumble weeds. These features leave him thinking he will die because there is no life around him. Everything is dry + vivid + thats how it makes him feel. The old, rusty water pump shows that it hasnt been used in ages + the black tar pumped out is no help to his negative thought of life.",2.0,,,,,2.0,2.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
15540,6,"In The Mooring Mast by Marcia Amidon Lüsted, she describes the obstacles the builders of the Empire State Building faced when attempting to allow dirigibles to dock there. In paragraph Four it says, ""The one obstacle to their expanded use in New York City was the lack of a suitable landing area."" This would mean that there was not much room for the dirigibles when it was not in year. In paragraph sixteen it says, ""The U.S Navy dirigible Los Angeles approach to the mooring mast but could not get close enough to tie up because of forceful winds"". This means that weather could make traveling dirigibles very dangerous.",0.0,,,,,0.0,1.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
9153,4,"I think the author chose to end the story the way he did because it shows determination to pass the test. The test was to be able to make the garden graw. You know this because it says in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again."" This shows that the test she look had to do with spring and the budding of flowers and that she is trying to grow something. In this story, they mention her helping her mother in the garden. So I think when the plants didnt grow, she wanted to try again. Thats why I think they chose to end with the statement saying about taking the test again in the spring.",0.0,,,,,1.0,1.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
370,1,"Computers are becoming a household item in the @LOCATION1 and around the world. There is a problem through, because some people believe that computers don't benefit society. In my opinion, computers are a @CAPS9 thing for our everyday lives. The internet allows us to communicate with friends, family, and more people around the globe! Its various programs help keep files and other things of that nature organized and updated. Finally, computers are a @CAPS9 resource when researching for projects, reports, homework, or anything else that requires information to complete. The world is a large place with many people, places, regions, and countries. Families sometimes move far away from their families and friends, so they want to keep in contact. Post is a very slow and costly service, while the internet is cheaper and quicker! IM's, @CAPS1 @CAPS2, use one of these fast and cheap ways. They allow you to send a message and receive a message on any day, at anytime, in any place with little of no hassle involved. Another way is to use websites like @CAPS3 and @CAPS4, which allow you to update your ""status"" on your wall so everyone on your friends list can see or comment on. The final and last way is by using a webcam, which enables you to see the person on the other end of the ""call"" and you can also hear their voices. This is the best way, in my opinion, because instead of sending text and pictures they can explain everything in their own way with no limit on how much they can say. Many people have noticed that the world is not an organized place. Computers help organize it with their many applications and programs like @ORGANIZATION1 apps, @CAPS5, and document folders. @ORGANIZATION1 is a chain of apps for everything from writing documents to making spreadsheets to making presentations and even to making fliers for special events. These apps are the basic to starting up a business or promoting an invention. @CAPS5 mainly centers on keeping information stored an organized in files however you wish and is @CAPS9 for quick access to them. My parents and other adults I know always say ""organization is the key to success"", so @CAPS5 definetly helps. The final and most basic way that computers help for organization are document folders. These little things come in handy when you need to save something quickly bu want to keep it organized. All you have to do is name it, click save, and bada bing bada boom you're done! Most importantly, computers come in handy when researching for projects or something else that requires lots of up-to-date information. Books will take a few days and you only have @NUM1 days to research, create, and organize your project and data. What are you gonna do now? You could hand it in late, but then you'll yet in trouble. Here is where the fast and reliable internet comes in if you need to know the difference between @PERSON2 and @PERSON1, use the search engine @ORGANIZATION2. If you have a question about the @CAPS7 @CAPS8, use @LOCATION2. Anything at all that you @MONTH1 need is at the tips of your fingers, with a little help from your computer and internet of course. In conclusion, I would like to state that computers aren't a good thing for society, they are a @CAPS9 thing for civilization! From communicating with friends and family around the world to organizing our everyday lives and helping us research important topics, the internet and computers are a @CAPS9 way to help out our lives in my opinion. Wouldn't you agree with me?",6.0,6.0,6.0,5.0,5.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,8.0
9490,4,The author concluded this paragraph in the story because it was showing that there are geese that hang around the garden around the spring time.,0.0,,,,,0.0,0.0,0.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,1.0
10285,4,@PERSON1 go to the top and then over the hill.,0.0,,,,,0.0,0.0,0.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,0.0
9922,4,"Saeng vowed silently to herself, in the spring, saeng vowed don't really like to talk. Saeng liked to be by her self sometimes. When spring come it was a different story. Saeng loved the spring and @DATE2. She would play outside all day every day. Saeng was just a nice girl",0.0,,,,,0.0,0.0,0.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,1.0
372,1,"Dear newspaper, I think computers have a good effect on people. Computers are very helpful to many it gives them an education, and they can interact with many people. Computers can be very helpful to many people. Working with computers can give people extremly well hand-eye coordination. Dr. @PERSON4 said, ""In recent surveys and tests, I have noticed a major increase with hand-eye coordination of @PERCENT1 all thanks to computers. ""Computers is also a way that people can learn to type in a recent survey at @ORGANIZATION1, @NUM1-more students know to type, thanks to computers. Computers can be very helpful to business people with creating power points. Instead of making a really big poster board for @CAPS2 @CAPS1 project, I made a power point instead that was so much easier. Computers can be very helpful to many people. Computers are used in many schools to help teach students about new things. For example, students can learn about interesting places that they never knew about. ""@CAPS2 friends is moving to @LOCATION1 and she has no idea what it's like, or where it is. So, we looked it up on the internet and found out so much cool stuff about it, "" says @PERSON5 computers can also teach students about new cultures. At @CAPS3 @ORGANIZATION2, @ORGANIZATION2, @PERCENT2 of the students learned about @NUM2 new cultures in one year, thanks to computers. Not only can computers tell people about interesting places, but interesting people. I never knew that president @PERSON2 had @NUM3 brothers, and gre up in @LOCATION2, did you? Computers can be used in schools to help teach students about new things. Computers are used by many people to interact with another. using computers is an easy way to talk with friends. Using instant messenger is free! Now parents don't have to pay annoying phone bills anymore! In a recent survey done in the town of @CAPS4 @CAPS5, @PERCENT3 of the people there thought that using computers to talk to friends was alot easier. Computers can help people meet new people online. Habe you ever heard of the dating sites? Well, this is what @PERSON1 has to say about it, ""@CAPS6 wonderful! @CAPS2 husband and I met online and we have been together for @NUM4 years."" @CAPS7 you have a faw away cousin and if you call or write them a letter it's too expensive? Well now you don's have to worry about that anymore because talking to distant relatives online is free! ""@CAPS6 so much easier talking to people online."" says @PERSON3. Computers can be used to interact with another. Computers have a very good effect on people. They are helpful, can be used to give education, and they can be used to interact with another.",5.0,5.0,4.0,4.0,4.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,6.0
3513,2,"In libraries, is censorship truly needed? I believe there should be some censorship to some extent.     Libraries are usually pretty good at sorting things. I mean, they do use the @ORGANIZATION1 in every library I've been in. But even when they do sort the books, music, and magazines by topic, there's always something offensive that can fit in that topic as well.     I remember as a child of seven or eight going to the library all the time with my mother. I realized I was getting too old for the 'kiddy book section,' so I ventured forth to places I've never been before. Any isle of books was open to anyone, I felt that I had the world in the palm of my hand.      Most of the books were too mature of a read for me anyways, butt I still looked through them all. I mean, it was something very new to me; almost like an adventure. Then, I came across the music.     There were so many inappropriate titles, cover-arts, and even names of bands. But this perked my curiosity. I remember thinking to myself, 'were books this way too?' I soon found out yes, they were. There were even doctor books with graphic images. The worst were books with cuss words that I found. Innocence in the library was gone.     I think libraries should have a different section for older, more mature people; not including children. Some people loves books, and will open any book just to read or look at the pictures. Libraries need to realize that. I was once that little kid who opened the wrong book, at the wrong time.    In conclusion, I think libraries should have at least some censorship. I understand that people enjoy the books and music that once terrored me, but I think there should be something done about it",4.0,4.0,4.0,4.0,4.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-2/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,4.0
7333,3,"There are many features of the setting that would affect the pedalists. Flat road was replaced by short rolling hills (kurmaskie @NUM1) shows the change of terrain. Hills must be traveled up to get to the other side and that takes much time and eneegy, especially for bike riders. high deserats of California in June (kurmaskie @NUM1) shows heat. Heat makes it harder for most people to concentrate and causes people to heat overheated when exerting much force at once. These two co",1.0,,,,,1.0,1.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
961,1,"Dear @LOCATION1, Have you ever found yourself thinking about the computer, or wishing you were on it? I heard you were looking to see if computers have negitive or positive effects on society. I feel that it is a negative effect because of less time exercising littele time with family or friends, and is very it's easy to became addicted to. Exercising, a very important thing for a healthy body and mind @CAPS1 have a hard enough time finding time to do this. So instead of that free time to exercise, they will probably be on facebook. Also the maintenance of the computer will take away time for exercising. Just @DATE1, my computer got a virus I had to get fixed and that took for ever. That time while I fixed it could have been valiuble exercising time. Another key point to look at is obesity. We should be up and moving not just setting and staring at a computer for @NUM1 hours at a time. I love to spend time with my friends and family. I mean who doesn't right? Computers only away from that kids well be on facebook instant of eating a nice meal with thier family. My @CAPS2 always told me stays of the (and stupid) things he @CAPS2 with his friend. Now wkids just @CAPS3 easy. We will never have the social our parents I feel if is very important to spend time with and family because you never find when your going to lose them. Addiction is a serious matter. being addicted to the computer is too. Our generation is so dependant on computers. For example, in the car with the @CAPS4. You just plug it in and it ells you where go. What happens when it braker? You will have know idea where to go because you never learned how to read a map. or what if your computer brakes? You will have to send a better by mail kids had be typing instead of writing. that skill would be lost and you would have to learn it again. As you can see, addition is a no laughing matter. Once again I must streach the negative affect of computers to. ",3.0,3.0,3.0,3.0,3.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,6.0
6689,3,The features of the setting affect the cyclist in many ways. One way is that the hot sun makes the cyclist dehydrated and since there is no water sources around the cyclist is not getting any water. The rough terrain makes the cyclist tired.,1.0,,,,,1.0,2.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
13552,5,"In the memoir from ""Home: Blueprints of our lives"" by Narciso Rodriguez, the author stretches the importance of family. The mood that Narciso Rodriguez creates is a comfortable, loving, homey feeling. He states that he grows up learning that ""family has nothing to do with being a blood relative"". He says that his family welcomed everybody. Strangers that needed help, neighbors, and extended family. He creates a loving mood when he said he lived in a ""close-knit community"". He also says ""These cultures came together in great solidarity and friendship."" @CAPS1, when @PERSON2 says ""I will never forget how my parents turned this simple house into a home,"" you can sense his appreciation and feel the comforting atmosphere. Those were the moods I felt while reading this memoir by, Narciso Rodriguez.",2.0,,,,,2.0,2.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
7670,3,A response that explains how the feature of the setting affected the cyclist. Would be that in the setting in the setting affected cyclist because for one the features of setting was based on something else. So that would be a reason how it would be affected. Because they're is differences in the stories.,0.0,,,,,0.0,0.0,0.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,1.0
16124,6,"Al Smith's plan to add two hundred and fifty feet of height onto the Empire State Building by attaching a resting stop for traveling blimps was plaussible in theory, but as it was put in motion the workers had to face multiple obstacles that ultimately made the attempt unsuccessful. The easiest and the only fixable obstacle was the issue of the added stress the blimp put on the building's frame. The whole building had to be strengthed to adjust to the pressure, but the workers eventually got the construction done. However, the biggest thing that hindered the mooring mast from being successful was nature itself. The winds that high in the air were constantly shifting violently, so even if the dirigible had been attached to the mast, the back of it would swivel around uncontrollably. Unfortunately because they would have landed high in the air, using lead weights the control the back of the aircraft was impractical. The prevention of natures problems is not possible, and similarly nothing could have been done to fix the issue of unsafety. Most blimps outside of the @LOCATION2 used a more flammable gas inside of them, and landing a dirigible that could catch on fire high above New York City was an extremely dangerous idea. There was nothing the workers could have done to solve other countrie's blimp composition. Finally, if nothing else, there were solid laws that made it illegal to ever have anything tied up so low over and urban area. Obviously, this obstacle couldn't have been overcome without waiting years and a lot of legal business. Placing the mooring mast on the Empire State Building with hope to land dirigibles seemed good, but during the actual process many obstacles were presented, most of which had no solution. In the end, the hope to ""equipp [the building] for an age of transportation,"" had to be given up.",4.0,,,,,3.0,3.0,4.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
16048,6,"The Empire State Building was always very famous and well-known, but did want more attention. Governor of New York, Al Smith, tried to allow dirigibles to dock on the building for transportation. He was encouraged it would work and actually went through with building it. The builders went through many obstacles trying to make it possible.To make this dream possible the builders would have to modify and strengthen the building. This would not be cheap, ""over sixty thousand dollars worth of modifications had to be made to the building's framework."" It would be very expensive. The builders designed a ""shiny glass and chrome-nickel stainless steel tower."" Also the mast would have four wings of all all corners. The builders designed observation areas and even elevators and baggage areas. They had it all planned out and raised an American flag at the top. Unfortunately, nobody considered all the dangers of docking dirigibles. All the builders work never went through. They tried to dock two but it did not work out. The building turned into the world's highest soda fountain and tea garden for sightseers.",0.0,,,,,0.0,1.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
