essay_id,essay_set,essay,rater1_domain1,rater2_domain1,rater3_domain1,domain1_score,rater1_domain2,rater2_domain2,domain2_score,rater1_trait1,rater1_trait2,rater1_trait3,rater1_trait4,rater1_trait5,rater1_trait6,rater2_trait1,rater2_trait2,rater2_trait3,rater2_trait4,rater2_trait5,rater2_trait6,rater3_trait1,rater3_trait2,rater3_trait3,rater3_trait4,rater3_trait5,rater3_trait6,prompt_rubric_source_text_source,essay_set_descritions_source,general_guidelines_source
18134,7,Patience can mean a lot of things. It can mean to be understanding or it can mean to be tolerant. Being patient can also mean you dont complain. Like if you ask someone to get you something and they say that they will get it in a certain amount of days. If they dont get it the day they said they would and you were expecting it then you shouldnt get mad. You can also be paitient if you have to wait for something. If you are getting a new pair of shoes but the only way you can get them is they have to be ordered. You should not start to complain if it takes a long time. You should be able to wait without getting angry that you dont have them yet. Being patient can mean all of these things. If you do these things you can tell that you are patient. That is what being patient means.,,,,18.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
20899,8,"We're happy together @PERSON1 told me @CAPS2 we lay on his bed. I just smiled and I knew this was going to be a really good relationship. @CAPS5 always made me feel so great. @CAPS5 made me feel beautiful. Now don't say your too young to know what love is ,@CAPS1 I've heard it from my mom every time I talked about him. But I know that no one has ever made me feel this wonderful about myself, made me feel perfect. When we are together it's fun. Most guys I have been with have not been @CAPS2 fun, @CAPS2 in our dates together, walking to the park too sit and talk, eating out to kiss in public. Before we were ever dating, We were best friends. We still are best friends. Everyone asked us @CAPS6 we were dating, The answer was always no we're best friend's, but I always wanted more. @CAPS5 has always made me laugh. I don't think we would have made such a strong couple @CAPS6 we didn't make each other laugh. Just thinking about @CAPS4 I first knew I loved him makes me laugh. I was walking to my @DATE1 class, and out of no where @PERSON1 grabs my arm and pulls me into a huge bear hug, and buried his head in my neck and laughed and said ""@CAPS3, you have some toilet paper sticking out of your pants"" I felt my face turn twenty different shades of red. I smiled and quietly asked him to hide me so I could grab it. When I got to my @DATE1 class I was thinking to myself @CAPS4 could @CAPS5 just say that to me, @CAPS5 must of wanted to embarrass me. But the more I thought about what @CAPS5 did and @CAPS4 @CAPS5 did it made me feel, well it made me feel like @CAPS5 really and truly cared about me. Wanting to help me out rather then embarrass me. I bet every other guy was laughing. Not @PERSON1... well after that happened we had a good laugh. After we laughed and joked about what happened to me, @CAPS5 looked up and kissed me. I didn't know @CAPS6 that was a best friend kiss, or a real love kiss. So I simply laughed. then @CAPS5 kissed me again. This time I knew it was a real love kiss. We weren't like most couples either. Which made us stand out, and the more we stood out the more people started to hate the fact that we were together. They would say some horrible things to me in the hallway about @PERSON1. Who knows what they were telling him. @CAPS7 some of my closest friends started to make rude comments toward me and @PERSON1. I know @CAPS5 didn't believe anything they were saying @CAPS1 @CAPS5 would laugh at everything people would toss our way. When @CAPS5 laughed I would always ask him whats so funny, @CAPS5 would say ""@CAPS6 they rumors aren't true then laugh about them, that way people will know your not bother by them"" I would have never thought about that. I'm the kind of girl who wears her emotions on her sleeve, so of course I would get a little peeved with all the stuff they were saying about us. After I started laughing at all the rude and nasty things people were saying,. They stopped talking about us, it was like magic. I never thought about being in @ORGANIZATION1 @ORGANIZATION1 let alone @ORGANIZATION1, and finding a guy that would understand what I'm going through. Let alone someone who is going through something almost @CAPS2 difficult. My brother went to prison @DATE1, and I don't think I could have be able to make it through @CAPS2 much @CAPS2 I did with @PERSON1. I cried almost everyday at @ORGANIZATION1 with him. It's been about a year now. Every time I go see my brother I remember what @PERSON1 said, ""@CAPS6 your happy the people around will be happy"" so I always put on a smile to see @LOCATION1, @CAPS7 though I know this will be the hardest years of my life. Laughing does really help. @CAPS7 @CAPS6 nothing is funny just laugh. God put you on this @LOCATION2 for a reason, and @CAPS6 you haven't found that reason laugh until you do. @CAPS1 the people in your life mean the world to you, and @CAPS6 they're down bring them up. I love @PERSON1 for helping me understand that life's to short to go unhappy then to have had a life without laughter.",,,,8.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_8/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
19150,7,"A time when I was patience. I was going school shoping. There were maybe over a hundred people in the store @PERSON1. It was like a duster of pebles in the sand. You could barly go down. The illes. It was like a whole mall in one little store. Some people would leave because how many people where in there. Then even more would come. It was me, @CAPS1 mom, and @CAPS1 dad. We started stuff out. We got in line behind maybe @NUM1 people or more. @CAPS1 mom was ready to explode. So @TIME1 only @TIME1 people had gone. @CAPS1 mom almost fell asleep I was just standing there waiting. But @CAPS1 armys hurted and @CAPS1 back herted. She was so ready to get out of that store. @CAPS1 dad was reading a magizene while he was waiting.  Espn news to be exact. These were only a few people infront of use. I was happy that we could finally get @CAPS1 clothes. We get up to by @CAPS1 clothes and a cash register braekes. The lady said it will take a hour or two so @CAPS1 mom starts to complain. We sat in line a hour and half for this to happen. @CAPS1 dad was fine with it because he was so into that magizene I could not belive that this happed I was so disapointed I was ready so was @CAPS1 mom so mom so we got @CAPS1 dad and left. @CAPS1 dad saidI am at the good part.I didnt get the clothes that day but we went new week to get them.",,,,5.666666666666667,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
10382,4,"The author concludes the story with this paragraph because it symbolizes the change in Saeng as well as other things. The snow always melts when the seasons change. The geese always come back when the seasons change. The hibiscus will bud when the seasons change. Saeng will try again when the seasons change. But shell be a different person also. Knowing that everything will change but stay the same on the inside, Saeng decides she will too. She has more of an appreciation for @CAPS1 now after seeing the hibiscus and remembering her past.",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
10258,4,"The author concludes the story with the paragraph because this paragraph represent saengs determination and the situation she has now. She just come to the new country and she havent adjusted herself to this new country yet. She was disappointed like mashaft of the war afternoon starlight. war showed saeng was ery upset. After she met the flower, she thought of her old country, her homeland she missed it. She felt that life was full of hope again. She knew she should adjust herself in the new situation she was still too shaky to say the words at home. Last she burst into tears again. She missed her homelad very much snows"" symbolized the difficult situation she had now. But she believed she could overcome the situation and life was full of hope. spring symbolized the hope to the new life saeng thought things would get better in the spring. She would succeed in the spring. She had the determination to succeed, so the author uses that paragraph at conclusion. It symbolizes hope.",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9180,4,"The author chose to conclude the last paragraph with the story to show that she has not given up. It shows that she has not given up because it says overhead...geese...honk...familiar to Saeng now (second to last paragraph). @CAPS1 when she buys the hibiscus, because, it holds many memories from home, to keep her going. Her mother still making an omelet with slices of bitter melon made her math water, @CAPS1 reminding her of home, gave her hope to not give up.",,,,1.6666666666666667,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
3732,2,"I believe that some materials should not be on the selfs, but not removed.They should have a room with everything that someone could offened anyone.Some books; music, movies, magazines,and etc. should not be totally removed from a public library.     I have seen a little kid pull a adult book of the self.The mother got very mad at the library for having it so low, on the self.I can understand some books being in the library.They should have all the adult book and etc. on the higher selfs so the little kids can not reach them.The library should have a room for only kids, and teenagers books; magazines, music, movies and etc. The kids should not be aloud in parts of the library that are to vilont , or sexual.The library should also have a room for all the adult movies and books with a locked door,along with the kid room.If the library does not have enough money for the rooms, they can atleast put all of the adult stuff on a top self or higher self.     I believe that some materials should not be on the shelfs,but not removed from the library.Because, someone might need that book to research something for school or a job.It could also take someones history out of the library if it is removed.I mean there is a reason the book; movie, magazine, music,or etc. was made.There is a reason that the material is there.Also the parents can help the library, by keeping a closer eye on their kids.Watch what the grab off the self.The parent can even have a friend or neighbor watch the children while the parent goes to the library so the kids wont see anything the shouldn't.     I believe everything i have wrote here is the truth about the way things should be in a public library.The adult stuff should be higher up.If a parent doesnt like it they can leave their kid at home,or not go to that library anymore.",,,,4.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
19429,7,"One time when I was patient was a @CAPS1 @CAPS2 @CAPS3 and @CAPS4 adventured! We  were by the water park most of the @CAPS3 and, it was fun. I seem more of my time in @CAPS5 have pool and on the @CAPS6 @CAPS7- my favoritende.We were getting soon tired of  the water park and decided @CAPS17 go  the rides! We were trying decide weather or not we wanted go on??? ??? Or the @CAPS8! & @CAPS9: - I decided @CAPS5 go on??? and when we got there @CAPS5 ??? was like an hour long. So i.e. rival the long, made up mil and after @CAPS11 @CAPS5 were netted in line. concouontly @CAPS5 rides was having ??? that??? ??? ??? @NUM1 getting that announced @CAPS13 we bent @CAPS17 go and??? ??? For @CAPS5 thunder @CAPS15 @CAPS16 the park  was closing @CAPS17 bad we stayed in The water park   @DATE1 long!I waited then @CAPS5 will come back next year and got in live and asking my mother soul, @CAPS18 you can see I have experenced parked",,,,4.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
1062,1,"Do you have computer at home that you go on? Everyone goes on the computer for many different reasons with friends or for projects and @CAPS5 like that. Computers can be good in many ways but they can not be. Computers are made it do all @CAPS5 to help us learn. I personally think that computers are good. We can learn @CAPS5 that are going on from far away. An example is if we have a big project in @CAPS1 @CAPS2 about @LOCATION2, and we dont know the computer can look all different focus and see pictures. Computers can the history of place not us. I can sister talking how they had that has to be taken using a computer. The answer in the question world war @CAPS3. She got a @PERCENT1 we @MONTH1 also be able to see whats going on with the @LOCATION1 and different place. All you have to do for that is go on the compute and look it up. ""okay class today we will be going down in the computer to do some research."" said my teacher. ""what are we going ""@CAPS4."" @CAPS5 that are going on the @LOCATION1. All of these @CAPS5 can us research projects many other @CAPS5. We can also use computers. Computers also have different @CAPS5. An example at the program can help us that they let us look information, play game, help with our homework. I have just realized that you can pretty much do anything you want on a computer. @CAPS2 shows that @PERCENT2 of people in the @LOCATION1 go on the computer for help with their. I can remember my friend telling me that she always types her essays because its for her teacher and from typing. So the program is helpful to us. people always go on the computer and love @CAPS5 that are an save, at their. I usually do that so I know when a good is to an in the to buy what I want. Well you should really consider thinking about this those cant even reasons the people in the @LOCATION1.",,,,6.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12978,5,"This passag has a very calm and happy mood. He is looking back on his childhood and the memories. He talked about the cheerful house, people and neighborhood. You could picture the house and smell the aromas. Narciso set a very nice setting and tone that the entire passage was lifted in energy. You could tell he was passionate about what she was writing. He showed a real admiration for his childhood and the people he shared it with. The way he felt about her childhood was potrayed beautifully in this piece and that really helped the reader get into the happiness and community like feel. Her gratefullness potrayed into the mood and made the entire piece fun to read.",,,,2.3333333333333335,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12045,5,"The mood created by the author in this memoir is deffinitty being proud. The reason I think the author is proud is because he explains how he grew up throughout his whole life. Also, growing up made him proud because he came up not having a lot, to being a famous fashion designer. Lastly, this memior's mood also seems proud because he says, ""I will never forget how my parents turned the simple house into a home."" @CAPS1, the author makes him seem proud of himself.",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
1368,1,"Dear local newspaper, @CAPS1 percentage of people all over the world do you think have a computer and think that it has a positive effect on them? Well about @PERCENT1 of the world says that computers are a great way to communicate with friends, family, and different people around the world. They also mentioned now its a good hands on-eye coordination on adults and students. A wonderful educational source to use in schools, jobs, etc. First off the reason why I say that its a great way to communicate is because of the programs that computers have memoried into them that are little numbers all around universe to connect with your friends, family, and people around earth. For example like yahoo, facebook, twitter,, myspace, etc these are all types of ways to communicate with people and bring more social which is a healthy way in life. More than half the world have these communication source because one it easier and you get more of your mind. Another reason why they @MONTH1 have these connections its probably because its a better way to see one another if you live in different parts of earth. The reason why I said that its another way of seeing people around the world is because right now I'm living in @LOCATION1 and in order to see the ones I love and care about is by my myspace and facebook to be able to see my family and friends that lice that live in different locations from me like @LOCATION2, @LOCATION4, @LOCATION3, etc. Another reason is because its a good hands on eye coordination on adults and students.",,,,6.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
16469,6,"During the construction of the Empire State Building the builders experience many obstacles when trying to allow dirigibles to dock there. One obstacle was that the builders cannot just drop a mooring mast on the top of the Empire State building. ""A thousand foot dirigible moored at the top of the building, held by a single cable teather, would add stress to the buildings frame."" Another problem the workers faced is they would have to change the entire design of the building to meet the accommodations of the mooring dock. The largest reason why the dock didn't work out was safety. The author writes ""most dirigibles from outside the United States used hydrogen rather than helium..."" This means that the dirigibles are highly flameable and if one exploded over the densely packed New York it would have serious reprocusions. All of these reasons are why the mooring dock never came to life on top of the Empire State building.",,,,3.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
13147,5,"Memoirs have a certain mood that the author usually works around with. In the memoir Narciso Rodriguez, the author explains his family in a very @CAPS1 way. The author talks about his love of cooking, how his parents want to give their children a better life by moving to @LOCATION1 leaving loved ones behind, and the author @CAPS1 his house.The kitchen was the very heart of the home to the author. His parents was very skilled in cooking, which passed onto their children. The author says on paragraph @NUM1, "" A love of cooking that is still with me today (and for which I am eternally grateful)."" This shows the author's love for culinary skills. Next, is how the author's parents love their children. They didn't know anything about @LOCATION1, but moved there just to give a better life for their children. The parents had to leave their loved families, friends, and country. For example, on paragraph @NUM2, it explains what the parents had to. ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."" This quote shows the parents realy loved their children wanted them to be happy. Finnaly, the last sentence of the memoir, ""I will never forget how my parents turned this simple house into a home."" states how the narator feels love for his parents and his home. This all shows that the narrator is happy with his family in pleased of where he lives. In the memoir Narciso Rodriguez, the mood is @CAPS1 . The author shows this by @CAPS1 the culinary art his parents, and his home.  He is grateful for what he has, and has love for his family and home.",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
18813,7,"Be patient a day whn I had to be patient was on my birth day and I was waiting for my dady to give me some money so I can go to the ?? I waited all day until @NUM1, oclock and when he finly agree I got @NUM2, dollars and it was worth being ?? case if I would have he wishing him he would probly had lowerd the price and it would have been my falt so in far ?? last stone wish my mother to ?? me up from football practice and the  ?? we wait  for a awil and I was wast I was the last are ?? those my envelopes that ?? and I was up under a tree when it was raining and lightnig so I cldnt put in my helmet as it wouldhav ?? me cage held etrest lighting is eanelusoin being ?? is infected was your dad show how that ?? feel or act beides she wouldnt want have one rushing me unti ther lack around and let them wish cuse if its my cuos its my chance two turn around so if you that type by situation just dont rush for future ??",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
337,1,"Dear Local newspaper, @CAPS1 well @CAPS1 many others, i believe computers are not only good, but beneficial. Computers are advanced our world little by little every day. We all use them for communication, entertainment, and knowledge. Computers are like people with fun to do and things to learn. Computers are beneficial to everyone worldwide. Computers gradually advance communication more and more everyday. It used to be old letters by mail, then it became e-mails, twitter, and facebook. These websites upgrage communication today. Long distance friends can view photos, information, videos, and chat from far away. Some site like @ORGANIZATION2 allow you to instant message your friends. Lastly, video chatting is a new improved way to see a live video of the other person. According to @ORGANIZATION1 @NUM1 more user signed up for web-cams since the beggining of @DATE1. Communication is positively affected by computers. I know you @MONTH1 have fun with sports or nature, but sometimes it is great to get great entertainment for yourself instantly. Computer games only cost about @MONEY1 and are instant access. Also, surfing the web for news or funny videos is fun sometimes. Almost everyone who has a @CAPS2 gets a blast surfing the internet. Do you ever wonder how to hear the song you like when it's not on the radio? Itunes stores, organize, and plays music in a virtual library for permanent access. What also happens is youtube allows you to watch music videos or hear songs for free. Now thats why computers are straight entertainment. Finally, computers provide you with so much knowledge and is great for education. Certain websites let you access tons of knowledge. Wikipedia and diccionary.com are great for learning.",,,,8.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12680,5,"The mood created by the author in the memoroir is gentla and proudness. The author explains of how he felt of his parent that risk everything in order to give him a better future according to paragraph @NUM1. The author feels proud of being from Cuba through the whole memoroir. He feel proud of being Cuban by explaining the things he does and things that they share by his culture. Last but least he feels thankfulness according to paragraph @NUM2 becouse, through his parents and things from his country he learned what family really means, he says ""... I will never forget that house or its gracious neighborhood or the many things I learned there about how to love. I will never forget how my parents turn this simple house into a home"". Through the whole memoroir the auther show proudness of wher re he came from, from his parents, country, and his neighborhood.",,,,3.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9852,4,"The author decides to end the story with the paragraph to show many things. First of all, the author uses the ending paragraph to show optimism. The whole story had been sad but the ending shows some hope. In the beginning it says,  @CAPS1  of loss so deep (@NUM1) and at the end it says,  I will take that test again. (@NUM2) shows how her  attitude   changes from cynical to hopeful. Another reason why the story is ended with that paragraph is to show how Saeng was accepting. When the story says that the geese were  ,  almost familiar to her now.(@NUM2) demonstrates that even though Saeng is sad to leave her home, she is adapting quite well. Therefore, the author ends the story with an inspiring paragraph to show change for the better.",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
3727,2,"Do I believe that ceertain materials, such as books, music, magazines, etc., should be removed from the shelves if they are found offensive? NO, the reason I say that is because if it was offensive to me,they might not be offensive to other people. Im not saying things like that are offensive to me because there not. I personaly love reading books like comic books with super heros in them. That excites me.     Back to the point if people thinks a book is offensive to them then they don'@CAPS1 need to pick it up! If I knew a book would be offensive to me I would never pick it up. I know what your going to say 'but what if they didn'@CAPS1 know it was going to be offensive to them'. Well thats a gud question. Just put it up and dont complain because the writer didn'@CAPS1 know you were gonig to take it offensive or the wrong way. They were just writing a book.           It's not the writers fault. He or she was just probable writing a book that they though was a good book. When it got published and you read it and you took it offensive. DON'@CAPS1 because they exspecing there self's. So dont take no book's off the shelf's in the libraries because stupid people wont to get mad  beacause they took it offensive. Your going to ruin it for the other people that though the book was either a good book or an azsome book.     So now that we got that out of the way lets move on and get on with our life's. Thanks for the conversation. See you next",,,,4.333333333333333,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
1538,1,"A lot of people use computers today. But not everybody thinks they benifit society. But computers can do anything! You can do reaserch, you can play games, and most of all, be free. Were you ever given a school project to do, but no book has the information you want? Well the internet does. A lot of computers are connected to the interact where you can find anything! Are you trying to find facts for your science project? Just go on your favorite search engine and search your topic. You'll find endless pages on anything. Even if your not doing school work, you can find anything on the internet. Did you forget the number of your favorite football player? Search his name and it'll tell you right on your screen. Are you wondering why the @CAPS1 won the @CAPS2 @CAPS3? Your choices are endless! Even if your computer doesn't have internet, you can play games. Playing games on your computer is a great hobbie! And if you are connected to the internet, you can play games with other people around the world. Playing games on your computer is a great hobbie, but you cant play all the time, you need to find other things to do to. There are a variety of computer games. Adventure games, shooting games multiple player games, and more! You can even play poker on your computer. I think the best part of any computer is your freeness while on one. You can do almost anything. You can go on the internet, play games and even talk with people. You can also customize your computer to your liking. Do you have a picture of your cat? You can put it as your background on the desktop. Want a different curser, you can change that to! You can change anything you want with just a click on your mouse. There you go, there are endless possibilities with computers. You can learn, play, and be free. But the most important part of using a computer is to enjoy it, and have fun!",,,,7.333333333333333,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
15963,6,"This project towards ""transportation of the future"" for the Empire State Building was no easy task. One of the major obstacles was the ""stress to the building's frame"". The workers had to make over sixty thousand dollars worth of modifications to accommodate the dirigibles. This would strengthen the frame of the building so that the wind pressure would be ""transmitted all the way to the building's foundation"". Another issue with this mooring mast was the ""violent air currents"" that were ""constantly shifting"" the winds on the roof. This would cause the dirigible to swing around the building while it was docked. Allowing these giant aircrafts to ""dangle high above pedestrians on the street"" was ""neither practical nor safe. These obstacles caused the workers and architects to postpone the build.",,,,2.6666666666666665,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
