essay_id,essay_set,essay,Content,Organization,Word Choice,Sentence Fluency,Conventions,Prompt Adherence,Language,Narrativity,prompt_and_rubric_source,source_essay,general_rubric_guideline_source,overall_score,prediction_1,prediction_2,prediction_3,final_prediction,num_valid_calls
1300,1,"I do not beileve that computers benefit society. Kids can learn more but they spend too much time on line. When kids talk to people on line they don't know if it is really someone you know. There are techneral problems with them that deileate files. For these reasons is why computers do not benefit society. Kids spend too much time on computers. Computers do teach you more things, but they also have games. Children spend most of their time on games than studying. Chidren can get agressive when loss of exersise. Thats what is happening today. Kids are loosing exersise an are getting hevier. They can evan loose intrest. All they want to do is go on the computer. Kids talk to people, how do they know who they really are? People can make a fake e-mail adress and make a false account on @CAPS1 or @CAPS2-space. These people want children's personal information. Also if you are talking to someone that has a name of someone you know. The person just might be a freand. Like me. I was talking to @CAPS2 cousin on @CAPS1 (the account said his name) but it was his wife. That is why you need to be carful about what you say and who it is you are really talking to. Computers have virouses. When computers get virouses, they can deilete the files you want to save. If you had a video on the news you want to keep it. Youu put it under favorates, they you get a virouse that deleites the file. The video is how off the wedsite. Sometimes your computer doesn't bring you to the wed anymore. You how have to click alot of places to get there. For these resons is why computers are not benefical to society. Kids spend to much time on computers. Kids can talk to people they don't know on them. Computers have technical problems that delete files. Just remember there are many many more resons why computers are not benefical to society.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,8.0,6.0,6.0,6.666666666666667,3
9333,4,My response is that if is about winter so realy it is going to be about witer walking around having fun and all them thing.,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,0.0,0.6666666666666666,3
9128,4,"These are a few reasons why the author concluded the story this way. The first reason is that most of the story is written in the way of a serious and stright forward tone and ending the story with a quote or riddle. Makes the reader have to think about the conclusion. It would be the same if he just  ended with what happened so he just added something that made you think a little more than a normal conclusion. The author ended the story with ""when they come back, saeng vowed silently to herself, in the spring, when the snows melt and the geese return and its hibiscus is budding, then I will take that test again."" because it was different.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,1.0,1.0,3
12214,5,"The mood described by the author is homely. In the excerpt the author invites you into his own house, his own life. that creates a nice mood, descr ibing how everyone got along and that everyone .is. family.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
462,1,"Dear @CAPS1, Technology has been advancing at a rapid rate for many years now making life much easier for everyday people. It helps out in many ways for example, to keep in touch with relatives, to learn new information and to keep you safe and updated. Computers are vital to everyday life and we need them. A huge purpose of computers is to keep in touch. With new programs like ""@CAPS2"" and ""@CAPS3"" and ""@CAPS4"", it leaves you with all sorts of new opportunities to keep in touch and have fun with your friends that were not previously available. Email as well, is a great taol to keep in touch with family that are far away opposed to the good'ol letter which @MONTH1 take a web in the mail. Another huge reason why we need computers today is to be able to reaserch foreign places and learn facts that without a computer you would never even heard of. With computers, it makes it possible to go online, look up the @ORGANIZATION1, research it and plan a flight there a week later. It is also a great tool to learn new things that he did not know previusly. It is a huge step up in the education process. Computers also provide us with extreme saftey and security as well as breaking news. Imagine how much simpler it would be to be able to be at home and go on the computer to check the best rout home opposed not and consequently sitting intinse. With modern day technology all that is possible. They add great saftey and protection to average people like you and me. In conclusions, hopefully your mind has been changed on the topic of computers, or if you already were in support, that as well is great. Now you are being asked to spread the word about how great computers are and how vital they are to ensuring a better future. I understand that some people do not enjoy electronics but it is up to you to set them straight! Computer save great tools for moving ahead and we should cheer, as them, not trash them.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,8.0,6.0,6.0,6.666666666666667,3
10226,4,The author ended the story with that paragraph because she said that the flower helps her with the moving and remains her of her home town and that when the geese come back and the flower starts to blume shell know that she can pass that test. She is sad for failing the test but it doesnt matter how many times you fail it sooner or later you will pass the test. She must feel comfortable taking the test again when spring comes along.,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,1.0,1.6666666666666667,3
9269,4,"The author concludes the story with this paragraph in order to end the story on an optimistic note. Saengs problem is her wave of loss that sweeps over her during her memories of her home country. This entire story deals with Saengs depressing struggle with finding joy in her life in a new, unfamiliar and seemingly unwelcoming country. This feeling of loss and loneliness is magnified by the test then Saeng failed. After a story of such depression, the author shows @CAPS1 newly found confidence and optimism by ending the story with this paragraph.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
15117,6,"In the excerpt the builders of the Empire State Building faced many obstacles. The reason why the builders faced obstacles was because ""architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" An example is ""A thousand-foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building's frame."" The stress of the dirigible moor would make the buildings frame bend and become weak. That is just one obstacle that the builders faced, but there is many more.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
6709,3,"In the story the author says, The sun was beginning to beat down trying to keep my balance in my dehydrated state, This gives you the idea that the heat is getting to him and is steadily depleting his water supply. At ore point he almost gives him self up to despair and dies of dehydration. It seems that he will never reach his good and he will continue to suffer in the grueling heat. I could almost feel the sweat and heat that the cyclist was feeling. Also, I could almost feel the lump in my throat when he says, with any luck Id hit a bump and lodge a pebble in my throat. The heat definitely effects this mans cycling in a bad way. He was exhausted and could not go on without water.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,1.0,1.0,3
12237,5,"The mood created by the author in the memoir is a verry happy tone. The reasons that its a happy tone is because @CAPS1 tells about her Childhood hapily by talking about the unity of his invirorment and the happiiness, cuban food, and Cuban music that filled his home and that still fills his home today because he injoyes it so much.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,2.0,1.0,1.3333333333333333,3
15758,6,"In building the empire state building, the builders faced many obstacles in the process of letting dirigibles moor at the mooring mast. In the article ""The Mooring Mast"" by Marcia Amidon @CAPS1 the author gives us examples as to what was difficult. One obstacle in the docking of dirigibles to the mast was safety for the people inside. The article says, ""The greatest reason was one of safety."" It then goes on to say ""Most dirigibles from out of the U.S used Hydrogen, Hydrogen is highly flammable."" another reason was nature. The author states ""The winds on top of the building were constantly shifting due to violent air currents."" This would lead to unscure departure of passengers. The article also says ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel"" which shows unsafe air conditions. These are two obstacles that made landing at the mooring mast very difficult and soon made it impossible. ",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
1252,1,"To whom it @MONTH1 concern, @CAPS1. My name is @PERSON1. I have written in response to the letter sent to me on the topic of electronics. Computers, to be percise. To me, computers are helpful, yet extremely vile. These chunks of metal are expensive, unhealthy and degrading human learning capabilities. Computers have too many negaive features for me to cope with. Dell, @ORGANIZATION1, and so many other computer companies sell computers at ridiculously expensive prices. You buy one on sale and when you need your computer, @CAPS2!, malfunctions and problems assalt you. Now you have to call a repair man who will charge you even more money! Did you really spend your hard earned cash on a faulty hunk of trash? This is ridiculous. I went onto my computer yesterday and what do you think happened? It crashed! My six hundred dollar computer crashed! Computers are too expensive to have to keep. When I get rid of mine, I'm not getting another. Have you ever sat at your computer so long your eyes watered? Horrible to endure, that's not the only problem your computer can cause. Your health is at stake! When you sit at your computer working or playing instead of going out for a jog or exercise, your health degrades. Gaining weight, pink eye from staring at the screen, do I have to go on!? The very computer you @MONTH1 love can harm you. I say, get rid of that computer. Visit friends, family and aquaintances. Be active and stay healthy. Not for me, but for you. The next point I am about to say @MONTH1 shock, surprise, or scare you. Your computer is making you stupid. I can't say it nicely. Don't call me rude because it's true. I'll give you an example. A student receives a classic home work assignment. Define these three or four words. Easy right? Wrong, I'm afraid @NUM1 out of @NUM2 kids surveyed go home and use computers to retrieve the answers to homework. What if your child is cheating? What will happen to then? They could drop out of school early and live their lives as people who can't learn for themselves. Is that the world we want for kids? No! We should destroy the computers. Thank you for reading my paper. It was a pleasure as always to write to you. Have a nice day.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,8.0,8.0,8.0,8.0,3
3135,2,"Okay, to me, people are way to moral in the modern world, i was taught that if you have a problem keep it to yourself. Most of everyone know that censorship is a big deal but it doesnt have to be. I know that somethings are a little, risque, but getting this our their quicker would be a better solution. Your probably asking yourself, how in the world can this be a 'better solution'? Lets talk about children and this content, if you get this out there quicker and subtlely, the children wont see the need to find out what it is at a later age. If that was to happen the conseqences could be fatal, such as; fines, misdemenors, respect, reputation, and even some time in jail. Tell the kids about murder, drugs, sex, and crimes in general, they are twice as moldable then as they are when they are older. Taking them off our shelves will only make us a nicer community, yea i know what your thinking, why not do that? If more people in your community are nicer, when a real threat comes, whos gonna help? The @CAPS1? who knows, it takes a little bit for a squad car to get around, even longer if your in a city. In that time, some one could have died, been robbed and that same criminal gone. So, if we let this stay out on the shelves and so on, people will have the knowledge to see that using these to help people can be benifical. Anyways, what im trying to say is, if you take this away from us, people will become weaker, if you let it stay, people will learn from it and use it for good",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-2/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,4.0,2.0,4.0,3.3333333333333335,3
1486,1,"Dear @CAPS1 @CAPS2 @CAPS3, I understand that more and more people use computers, and that can have a good side and a bad one. Do you go on the computer for hours every day? That could be bad. I believe computers are good thing, but only if they are used properly. Hopefully when I'm done, you'll see where I'm coming from on this matters. Everyone is on the computer these days. The problem is, many people are on way too much. They say they are working on hand-eye coordination, but in reality they are wasting away their lives on a chair. They do not communicate as much with the rest of the household and that does not make a big, happy family. They say they are getting important information, but in truth, they might just be getting false information and viruses. Bad people are out there, and one might hack into your computer and ruin your day. Things like @CAPS4 @CAPS5 and @CAPS6 could have people that want to find out all about you so they can hurt you. Yes, being on the computer definitely has a bad side. But there is a good side as well. That is, as long as you are not on too much. It does improve hand-eye coordination, if you play the right games. And it can teach you things, too. Many websites have true information about place or things so you don't need to see it to know about it. You can be helpful. It is also an easy way to purchase items. You can just order them. Most importantly, you can have fun. So, what is your side on this argument? Do you think way too many people are on the computer. Or do you think computers can be great, as long as you're careful? I, for one, pick the latter one. What about you?",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,8.0,8.0,8.0,8.0,3
12744,5,Well first the authur feels happy and exsited but he also feels sad cause he is moving to @LOCATION1. In 1961 he was born but In that time he met a friend which was his Babysitter and she was his first friend she lived up stairs from them he has alot of family members but wen he moved to @LOCATION1 his mom and dad took his people that need a home Just until they can get back up on there feet he wants to see his grandparents that cant leave until 1970. But he told his mom and dad he will always be grateful to them for their love and sacrifice he often told them that what they did was much more courageous thing than he could have ever done he also often told them of his admiration for their strength and perseverance andt he thanked them,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,1.0,1.0,3
1098,1,"Dear local newspaper, @CAPS1 are several reason how computers have effect on people. My position is to convice the local newspaper why certain people @CAPS2't and @CAPS3 use computers. People getting caught up on the @CAPS4, or people not having enough money to explore the world, so they just be on the @CAPS4. In effect, people @CAPS2't waste their time on the @CAPS4 because you will get caught up. For example, my friend @PERSON1 stay on the computer more than @NUM1 hours. He tells me that his on a @CAPS5 line, hooking up with other people. He for gets about everybody. He's so on the @CAPS4. He stop going school, he gaining. Now he just a nobody. He just sit in front of his computer and do nothing. I feel like he just threw his life away just for some stupid @CAPS5 line. @CAPS8's not hard to find another in our city. @CAPS8's alot of beautiful young lady's out here to explore. Similary, people @CAPS2't waste their time on the @CAPS4 because you start losing time. For instance, you spend less time exercising, enjoying nature, and interacting with family and friends. People stop losing their focus on important, and start paying attention on other things like the, was a great person. She was so successful. She make tons of money. Until she start losing her her job. She stop cause she was so stock on facebook. Facebook is like a place for a friend @CAPS6 you could meet other people from different @CAPS7 you could just find people to date on that website. Facebook turn her life around. I remember her telling my mom how her life is so mess up now. How she got fired, how she don't pay her bill, and how she moving into a. Sometimes websites make lose focus on important thing in life. Consequently, certain people @CAPS3 use computer because the @CAPS4 help you with certain things. In summation, @CAPS8 help you find hotel or trip to go on with your friends or families. I love being on the @CAPS4. One time I sign up for this website that was called myspace. For moment I did got caught up on @CAPS8. Continue line.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,8.0,6.0,6.0,6.666666666666667,3
7453,3,"THERE ARE VAST FEATURES IN THE SETTING THAT AFFECTS THE CYCLIST. IN SEVERAL WAYS ONE FEATURE WOULD BE THE SUN BEGINNING TO HEAT DOWN, AS THAT MADE THE CYCLIST HOT AND THIRSTY. THE THIRSTY-NESS REDUFROM HIM TO USE HIS LIMITED SUPPLY OF WATER. SO THE SUN WAS ABLE TO EFFECT HIM A COUPLE OF WAYS. ANOTHER FEATURE THAT CAUSED SOME PROBLEMS FOR THE CYCLIST WERE THE RUN DOWN GHOST TOWNS THAT CONSISTS OF RAM-SHACKLE SHEDS AND SEVERAL RUSTY PUMPS. THESE FEATURES LED THE CYCLIST TO FEEL HOPELESSNESS, AS WELL AS THE PROBLEM THAT THEY DINT HAVE ANY WATCH FOR THEM TO FEEL UP WITH AS HE BECAME DEHYDRATED.  OBSTACLES SUCH AS TUMBLEWEEDS AND PAVEMENT BLOCKING SNAKES ALSO PLAYS A ROLE IN AFFECTING THE CYCLISTS AS HE MOVE ON THE @NUM1 ROAD ONLY DOING 12 MPH. ONE FINAL, AND LAST OBSTACLE WAS THE TERRAIN HE RODE ON.  THE OBSTACLE BEING A LONG CROPPING HILL, THIS MADE THE CYCLIST EXHAUSTED, AS HE USES MUCH ENERGY TO SUMMER THE HELL, HE WAS ??? ???? ??? ???",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,1.0,1.0,3
15277,6,"In the excerpt from ""The Mooring Mast,"" by @ORGANIZATION2, the builders faced many problems in attempting to allow dirigibles to dock there. One main problem was that, ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" This could be a serious problem if the dirigible burst into flames and fire rained down on, ""a densely populated area such as downtown New York."" Another obstacle to the creation of the mooring mast was the wind, which, ""were constantly shifting due to violent air currents."" The dirigibles would have to be, ""weighted down with lead weights... where they would be dangling high above pedestrians on the street."" This would be, ""neither practical nor safe."" because the weights could fall and kill people. The final obstacle for building a mooring mast on top of the Empire State Building, ""was an existing law against airships flying too low over urban areas. This would make it illegal for a ship to ever tie up to the building or even approach the area."" The builders of the mooring mast faced many problems, ""that should have been apparent before it was ever constructed.""",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,3.0,2.3333333333333335,3
15879,6,"Though the idea to allow dirigibles to dock at the Empire State building was seriously considered, safety and reality made in an unrealistic feat. In order for the mooring mast to successfully hold a dirigible, over @MONEY1 worth of modifications had to be made to the framework of the building. Still @CAPS1 got in the way, the greatest being safety. Most dirigibles from outside the @LOCATION2 used hydrogen gas rather than helium, which is highly flammable. The owners of the Empire State building realized how bad a dirigible fire would be, and more so if it took place over the densely populated city of New York. Wind also was a serious factor that disassembled the idea. If the dirigible were to be tied to the mast, the back of the ship which swing around, and lead weights were out of the question. Blocks of lead hanging above pedestrians in the streets of New York was neither a practical nor safe idea. An additional obstacle was the existing law that would not allowed airships to fly low, or too close to urban areas. Even if it was attempted, ships would have a hard time docking because of forceful winds. These @CAPS1 were all stumbled across in attempting to allow dirigibles to dock at the building, an idea that is no longer considered.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,3.0,2.0,2.3333333333333335,3
99,1,"Dear @CAPS1: Have you been sent a photo of a @NUM1 year old child with no clothes on? Well, if you have this is called sexting. It can be put on the computer or any type of device. People should stop using Computers more because it can lead to bad things like sexting from teens, bad for the younger kids, and teens could be, talking to someone they don't know. Lexi @NUM1, says that ""she has goting facebook texts to her cell phone of other teenage kids that are excuset"". @PERCENT1 of @LOCATION1 population teenagers have @CAPS2, @CAPS3 and @CAPS4 chat. Any of these websites can ford photos to their mobile device. This has goting out of the hand and what ever is on the computer now will be on forever. More childern under the age of @NUM3 years old are on the computer know. Where there are chat rooms were they can interact with others. For example, @PERSON1 is a childerns game that has a chating interaction, were you can talk to who ever. But, we you create this @PERSON1 you child has to give a parents email address were they have to read the following terms to chose for their child. But, most parents don't even read it . @PERCENT2 of these parents just agree to these terms and don't even read them. @PERSON2, was followed home from soccer practice when a man about @NUM4"" and around the age of @NUM5 said ""@PERSON2 come get some candy"" @PERSON2 said ""how do you know my name""? ""@CAPS5 said cause I play with you all the time"" @PERSON2 quickly ran home and @CAPS5 told his parents. @PERSON2 plays on @CAPS6 another intraction game and told this stranger @CAPS5 lives in @LOCATION2 field and @CAPS5 goes to @LOCATION2 @CAPS7. Giving strangers you information they can trace you down and find the street you live on. We need to keep our children safe and off of the computers more so sexting, and young children stay off, so kidnapping stops. Help @LOCATION1, @CAPS8 to become a safe place for our childern.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,6.0,6.0,8.0,6.666666666666667,3
847,1,"@ORGANIZATION1, @CAPS1 not advance in technology?"" asks four year old @PERSON2. There are countless reasons, people are spending way too much time on the technology we have already such as the computer. @CAPS9 of wasting time on this device, people arent excersicing, enjoying nature, and spending quality time with their friends and family. When you are on the computer for one hour, how many calories do you think you're burning? According to a study done at @ORGANIZATION2, one of the best colleges in the world, you're only burning @NUM1 calories. To maintain a healthy weight, you must burn at least @NUM1,000 calories a day! The average citizen in @LOCATION2, @LOCATION1 spends @NUM3 hours on the computer so that's @NUM4 calories. Even if they did aerobic excersize for the rest of the day, they couldn't burn enough calories @CAPS9 you can only burn @NUM5 calories an hour at the average aerobics class. If people can't maintain a healthy weight, they became obese, if they are obese they can get heart attacks, and if they have a heart attack, they could die! @PERCENT2 of the obese population in the @LOCATION4 die from a heart attack. With out a doubt, computers are like poison, if you use it, you'll get sick - but if you use to much, you'll die. Imagine - birds chirping up in the trees, deer sipping water out of a nice cold pond. In the distance, a fox playfully chases a butterfly. If you are in @PERCENT2 of @CAPS2 who have actually seen something like this with your own eyes you're lucky. ""@CAPS3 fellow @CAPS2, I painfully state this fact. The rainforest in @LOCATION3 is being cutdown as we speak. This is @CAPS9 the @CAPS5 never go out and smell fresh air & see how beautiful the rainforest really is. We must stop them!"" pleads former @CAPS6 @PERSON3 in an internationally televised speach. Too bad only @NUM6 out of every @NUM7 @CAPS2 could relate to kid message. @PERCENT3 of @CAPS2 have never gone out into nature. @CAPS9 of this, people are saying who cares about nature & the rain forest? ""@CAPS9 of this, the rainforest is mercilessly being destroyed and animals are loosing their homes. When a pool was given to the @PERCENT3 of people who don't ever go outside to ejoy nature @PERCENT1 of them responded that it was @CAPS9 they are too busy spending time on the computer. The computer is a monster - it's killing our planet."" I love @CAPS3 mommy. I @CAPS10 her everyday before dinner,"" sadly states eight year old, @PERSON1. Using computers kills time that could be spent with your loved ones, even if you are communicating with them on the computer. A @NUM5 year old cancer patient, @ORGANIZATION3 was on his death bed what he wished that he could change about his life, he answerd, ""I wish that I didn't use the computers as much I got to know @CAPS3 family & friends better! @ORGANIZATION3 died lates that day. Do you want to carry around that heavy of a burden with you until your death? No, you don't. In a drug rehab the @ORGANIZATION4 asked the patients @CAPS1 they started drugs in the first in the first place, @PERCENT4 answered that it was @CAPS9 they didn't feel love by their families. After they answered, they were asked @CAPS1 they didn't feel love, @PERCENT5 of them answered @CAPS9 the people that they love were to busy on the computers. Unless you want to put one of your love ones' in the hospital do not use the computers. Obviously, computers are aweful technological devices. Yes, they do help with coordination, but would you rather be fast, not enjoy family & nature, but be able to catch a ball or be healthy, loved, and loving?""",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,6.0,6.0,6.0,6.0,3
11831,5,"The mood created in the memoir is happiness and gratitude. Narciso is grateful of his parents for moving to @LOCATION1, and still give him warm happy feeling of a house in Cuba. His parents passed down their culture to him and he is happy that they did. Narciso is glad to have lived in the home that they did, and all the opertunities that he had as a child. He is grateful that his family always got together and had a feast with cuban music, activities, and food. His parents gave up their jobs and had to Start their lives over entirely. Narciso is also grateful that he learned the real definition of ""family"". He is also very grateful to his parents for their love and sacrifice.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,3.0,4.0,3.0,3
12102,5,"The mood that the author created in the memoir was grateful and happy for what he had. The author values relationships and he is grateful to have his "" family"". He says, ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative. Quite the contrary, our neighborhood was made up of mostly spanish, cuban, and Italian immigrants at a time when overt racism was the norm and segregation prevailed in the @LOCATION1""  In other words he is saying that he is lucky to have what he has, a ""family"". Being lucky for what you have also is a synonym for grateful, meaning that the mood of this memoir was grateful. He also said that his family kept an open door and open arms, showing that they would give some of what they had to other people, showing that they knew that others had less, and that they were grateful for what they had. Mood, means tone or a feeling, so the mood of this was grateful and happy.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
