ID,Task_Type,Question,Essay,Examiner_Comments,Overall_Score
119,2,"Scientists believe that the world is in danger due to environmental changes. Some people say that personal lifestyle changes should be made to reduce the damage to environment, while others think that the government should do something to help. Discuss both views and give your own opinion.","Environmental problems are clearly something that is often discussed in today’s world. One part of the society claims that individuals should change their habits and lifestyle to improve the ecological situation. Others, on the other hand, believe that this issue should be solved on the governmental level. This essay will discuss both sides of the argument and my perspective will be offered.It is hard to deny that human kind is responsible for the current environmental situation, and it seems impossible to achieve any noticeable result in this field without the participation of vast majority of individuals. For instance, a simple lifestyle change such as introducing the separation of household rubbish can make recycling projects more convenient and efficient. Moreover, consumers can reduce their usage of plastic items and, in turn, less plastic waste will contaminate the environment.However, many people still feel that the government has more tools to prevent environmental changes. One option that the authorities have is to discourage citizens from using personal vehicles by charging high taxes and additional fees. Moreover, politicians usually have access to resources to educate people about environmental problems and promote the most important ecological projects on all levels, ranging from special courses at schools to TV shows and websites related to this topic. Furthermore, it is a key responsibility of the government to protect the environment by spending state funds on research and modern equipment. Countries where legislation protects the ecology, for example Norway, have achieved visible results and overcame most environmental problems.In conclusion, I believe that a combined approach will work best to prevent or reverse environmental changes. A contribution of every individual is just as important as the intervention from the government in order to fix existing issues and save our planet for future generations.",,7.0
120,2,"Write about the following topic.Many governments think that economic progress is their most important goal. Some people,however, think that other types of progress are equally important for a country.Discuss both these views and give your own opinion.Give reasons for your answer and include any relevant examples from your own knowledge or experience.","There is an ongoing debate about wether a government economic progress is far more important than any other type of progress, for instance: social, technological or health advancements. Although this perspectives are both valid, I believe that authorities do not have to value economy over everything else because it leads to overlooking the basic needs of society.
On the one hand, prioritizing economic progress is important because it is the basis that sustains every countries' needs. Without a strong economy, governments would not be able to afford education or health. For instance many studies show that wealthier countries tend to give their citizens a better life quality.
On the other hand, other types of progress such as educational, technological and health developements can lead to better outcomes in society. For instance it has been proven that countries with the best quality of education tend to be more peaceful and have less crime rates than those where education is not a priority.
In my opinion education, health and technological progress when available to evryone can lead to better developement not only financial but also in the equality of opportunies which is the key to much more content and peaceful societies. Governments that value economy over everything else tend to forget that the true value relies on the people and their needs, not in making money. Economy progress is part of a developed society but should not rely at the centre of issues because well being and good quality of life is a complex goal that requires success in many areas of society.",,6.0
121,1,"The graph shows Underground Station passenger numbers in London.Summarise the information by selecting and reporting the main features, and make comparisons where relevant.","The line graph illustrates the Underground Station passenger numbers in London which were recorded between the time of 6.00 am to 22.00 pm.
Overall, at 8.00 am the number of passengers recorded the highest value which was 400, also the number of passengers at 18.00 pm was about 380. That said it's clear those times had the highest value due to the people going to their work and people leaving.
On the other hand, at 10.00 am the number of passengers decreased dramatically to 180. In addition from 12.00 pm to 14.00 pm, the number of passengers slightly increased from 280 to 310. There was a sharp decrease from 14.00 pm to 16.00 pm in the number of passengers where it reached 100. Also, another sudden drop from 18.00 pm to 20.00 pm in the number of passengers occurred where was recorded 120.
Furthermore, at 6.00 am and 16.00 pm the number of passengers recorded almost the same value of 100. It can be concluded people's busy time during the day can affect the number of passengers that take the underground station.",,5.0
122,1,"The bar charts below show the number of hours each teacher spent teaching in different schools in four different countries in 2001.Write a report for a university, lecturer describing the information shown below.","The bar chart illustrates the man-hours in the pedagogical work in 2001 across Japan, USA, Iceland, and Spain. The results of the survey were taken from primary, lower secondary, and upper secondary schools.
The primary schools are the easiest to work on with each country, Japanese teachers spend exactly 600 hours, while in Iceland the overall time is marginally less. Spain and USA are at the level of dedication with about 620 hours.
The lower secondary schools pay more attention to education. However, the increase in hours is slight in Japan and Iceland by about 10 to 20 hours. Spaniards take this type of school a bit more seriously, whereas Americans put extra effort to tutor for more than 900 hours.
The upper secondary education is universally the most intense. Japanese rise their hours by small margin as usual, while Spanish and Icelandic people almost reach 920 hour mark. In United States, the effort is taken to a whole new level with teacher working whopping 1100 hours.",,5.0
123,2,Many people assume that the goal of every country should be to produce more materials and goods.To what extent do you agree or disagree that constantly increasing production is an appropriate goal?,"Numerous experts think that every country should be capable to produce more materials and commodities. I agree with this argument as it brings benefits to countries and I will highlight some of them.
To begin with, manufacturing goods is essential to any country as it helps to build their economy. Increasing production power assist them to export more and it also makes them less dependent on other countries. For instance, China is one of the largest producers in the world in any goods which also makes them the largest exporter. Such development in production power contributes to their gross domestic product.
Another reason is that extra produced goods can be used in emergencies, such emergencies are pandemics, financial crises and many more. By growing the production of goods and materials, a country will always be a reliable business partner. Thus, companies will reach out to them and become loyal partners. Moreover, countries should be aware that by increasing their production. For example, there is a semiconductor chip crisis is going on all over the world and no country in the world is able to meet the demands of chips. On the contrary, India is now planning to satisfy the demand for chips by strengthening its manufacturing capacity to a massive level while it will directly contribute to their economy and also generate job opportunities.
To conclude, I agree that more in-house production is necessary. It is extremely crucial to produce more needed products in order to consistently outperform the rest of the world and also it brings many beneficial things like generating job opportunities and a rise in the Gross domestic product of a country.",,6.0
124,2,"Some people think that it is important to use leisure time for activities that improve the mind, such as reading and doing word puzzles.Other people feel that it is important to rest the mind during leisure time.Discuss both views and give your own opinion.Give reasons for your answer and include any relevant examples from your own knowledge or experience.Write at least 250 words.","Leisure period from our everyday busy schedules is absolutely a well cherished time by most people. What should exactly be done during this free time has been the subject of debate for a while. Some would argue that engaging in simple and less brain tasking activities during this time keeps the mind busy,facilitates mental alertness and sanity.While other scholars would argue that keeping the mind relaxed would improve focus and recharge the mind for when needed at work after the free period has waned off.
On the one hand, it seems beneficial to engage in activities that keeps the mind slightly engaged during our leisure period. This is basically due to the fact that some mind consciousness might be lost when idle.Sluggishness may thereforeset in when required to partake in activities that requires full attention. Hence playing chess and games might help maintain ones' awareness during a less busy period. Secondly, getting involved in basic activities like reading and surfing the internet during these free period could also help improve ones intellectual capacity and also overall general knowledge that could well be very beneficial to improving the entire state of the mind.
On the other hand, those who say its essential to rest the mind after extensive period of activities might have a point.This is because resting the mind will help recharge Ones' batteries and general condition of the mind. Take for instance, a Tech inclined engineer that uses his mind and brain a lot to profer solutions to complex problems. A liitle period to be calm and relaxed will be of utmost importance to alleviate a potential mind and thoughts exhaustion.
In conclusion, while it seems very important and beneficial to rest the mind during leisure period to aid rebooting of the mind and brain.I strongly believe that getting involved is some innovative and creative activities during these period improves our general state of health and mind.",,5.0
125,2,Some people believe that governments should pay full course fees for students who want to study in universities. Do you agree or disagree with this statement?,"Going to university is an important step in life. It will majorly impact their futurs, and will define them in many ways. Unfortunatly, this is an expensive task that not everyone can afford. Thit is the reason why some people think that governments should pay course fees for university students. In this essay, I will explain why I think governments should help students of universities financially by paying their course fees.
To begin with, this could make universities more inclusive and help some students achieve their dreams. Some people, due to their economic background, are forced to attend specific establishments, even though they would give anything to be somewhere else. This is an important cause of class differences, and the source of many disciminations today. This is why, offering to pay for their course fees, would considerably help students that are less wealthy, and fight against inequalities.
To illustrate this argument, here is an example. Some of my class-mates receive a specific amount of money from an organization, that helps them study at my shool. They find it amazing because, now they are not only defined by their parents' income anymore, and they have the opportunity to accomplish whatever they wish in life.
Secondly, an enormous amount of students live in a precarous situation, so by paying their course fees they could have a more stable life. University life is rough, you are not with your family, you have to manage so many different things for the first time, one of which being money. Some students have little to no money that they can spend in recreational activities, a big part of it being assigned to accomodations, school fees and food. By paying some of their fees, students could benefit from the money and do what they enjoy. This could help them mentally and make them enjoy life a bit more.
On the other hand, I can understand that if governments had to pay for the course fees of every students, it would represent a tremendous amount of money that could be invested in other and more pressing matters. Although, I do still think that providing this aid could have more benefits than downsides.
In conclusion, the governments shoulp help students by paying their course fees. This could open some students to new opportunities or help others live in better conditions. Students are the futur of every states, that's why I invite everyone reading this to invest in them.",,6.0
126,2,"The use of corporal punishment (physically hitting students) in schools is in decline, yet it should be used to improve behaviour.To what extent do you agree or disagree with this statement?Give reasons for your answer, and include any relevant examples from your own knowledge or experience.","Some people believe that modifying behaviour among school-going children can be achieved through corporal punishment, and that it being on the decline in schools, is actually a negative development. I strongly disagree with this this view as I am of the opinion that there are better ways of disciplining children to instill positive behaviour, than physically hitting them.
Improvement of behaviour among children in schools can be achieved through teaching them good manners rather than using corporal punishment. This means that teachers and school staff should teach children acceptable and unacceptable behaviour as part of their school curriculum from the earleist age they enter school. This way, learners obtain knowledge required for them to practice good behaviour. For example, if a child is taught from primary school-going age that they should clean after their mess, they are likely to practise and carry this behaviour through to secondary school. That way, there would be no need to physically hit children. Although some may firmly believe that corporal punishment is a good form of discipline, it cannot be compared to the actual teaching of good behaviour.
Moreover, corporal punishment is likely to produce a fearful and resentful child rather than a well mannered child. It has been found by many researchers that children are unlikely to change their bad behaviour because they are beaten up at school. The behaviour is most likely to get worse, instead, as learners become fearful and resent their learning environment. For instance, in South Africa, some learners were reported to be disrespectful to their teachers because of a bad relationship that existed between them and their teachers as a result of corporal punishment that was inflicted on them. While it may be true that some positive behaviour changes were seen among pupils due to use of corporal punishment, this is at a very small scale.
In conclusion, I am of the view that the use of corporal punishment among school-going age children is not a desirable phenomenon, as it is unlikely to produce any required behavioural changes. Instead, instilling good manners in learners through teaching them is more effective, as physically hitting them may even worsen their undesirable behaviour.",,7.0
127,2,Write about the following topic:Some people believe that it is important to spend a lot of money on family celebrations. While others think it is a waste of money. Discuss both views.Give reasons for your answer and include any relevant examples from your own knowledge or experience.,"Spending money in family celebrations can be seen as a way of appreciating where one comes from. Although some people say it is a total waste of money, l assert that it is wiser.
To begin with, many people feel that it is of no importance to consume money on family gatherings. This is because people usually have more pressing issues in life like urgent health cases that require money. Also, some struggle to provide basic needs for their families, for example, tuitions, decent meals and shelter. For these reasons, it seems using money on family gatherings is just a luxury.
Despite the merits of the arguments above, although many say it is wasteful to financially cater for family parties, l assert that it is crucial. One reason is that, it unites families and a sweet spirit is maintained if family members are recognised for their special days such as wedding anniversaries, birthdays and graduations where money is spent. Further, appreciation to others within the family cannot be expressed in many ways without forking out some money.
Furthermore, money has to be spent on family get togethers where everyone is in a joyous mood so that people can catch up and release stresses from their straining personal lives. What is more, culture, closeness and love is easily displayed when families come together for such celebrations and use money for their own satisfaction. For instance, when my childhood birthdays were celebrated, l felt so much loved and l still cherish the memories as l vividly can recall.
To conclude, although others feel that it is money consuming to fund family gatherings, l advocate that it is a wiser option. Should this be the case, love within families would not wax cold and family members would feel more appreciated.",,6.0
128,2,"Society is based on rules and laws. If individuals were free to do whatever they want to do, it could not function. To what extent do you agree or disagree with the above statement?","To be a part of a modern society people must follow laws that are set in place by the superior authorities. Some agree that if there would be no rules, our society could not function the way it does now. This essay will argue why rules and laws are necessary for a functioning society.
Some people have such high moral standarts, that even if there would be no rules, they would act exactly as they are with rules set in place. These people are geniunely kind and would never want to cheat ir cause harm to another person. It is not the law that makes them act this way, but rather their personality and values. This is why if everyone would be like this, no laws would be necessary, because people would act humane and want only the best for eachother.
The society we live in could not exist without rules and laws set in place to control it. Everyone is different and they have a different value system and understanding of what is an acceptable action and what is not. Some people believe that it is ok to steal from another, cheat or do harm to another person. Only thing that tries to keep them in place is our system law enforcement, that promises consequences if the rules are broken. For many people this is enough to live by the rules. However, even with the laws set in place, some still break them for their own benifit. If people commit crime, knowing that they can be punished for it, how many more would do harm if there would be no consequences to their action? For these reasons our world could not run without it being regulated by the system of law.
To conclude, even though some people naturally follow rules, it is not enough for a functioning society, because many others would feel free to do what they want to. Ultimately, our society could not function as it does now, if there would be no laws and rules to follow, and the possibility of serious consequences if those are broken.",,7.0
129,2,Many countries are experiencing population growth and need to build more homes. Some say that new homes should be constructed in existing cities while others argue that new towns should be built to accommodate the growing population. What are the advantages and disadvantages of these points of view?,"In the past two decades, there has been an exponential increase in the migration of people to different cities and countries, indirectly resulting in a considerable infrastructure development. However, there has been a long-standing debate on whether to direct these infrastructure projects to current cities or establish new counties. Careful consideration of both alternatives reveals that each has its positives and negatives.One of the major advantages of focusing on current cities for new construction is that it would benefit the residents of the cities in multiple ways. Tenants living in Vancouver would prefer to buy a newly constructed house in the city where they work rather than in a new town, to reduce their commute time. Moreover, the city has everything they desire such as efficient public transport, thriving job market and affordable healthcare. This would not be possible in new towns because of the time it takes to establish services and generate opportunities for people.On the other hand, accommodating people in houses built in newly created towns would put them in a pollution-free and clean environment. This is because new towns may take at least 10 years of time to become an attractive spot for people and industries alike. As a result, their exposure to harmful emissions from industrial plants and transportation is reduced, shielding them from the risks of acquiring health complications. A recent report released by the word Health Organization (WHO) suggests that the number of people affected by airborne infections is 20% higher in cities compared to new towns that were formed just a couple of years ago.In conclusion, while there are both positive and negative aspects to these views, the decision on where to build the new homes to accommodate increasing population will depend on many other factors as well. Therefore, a thorough assessment is required before starting an infrastructure project.","The writer discussed both sides of the argument and presented relevant examples. This essay has good structure, main ideas are organized well and conveyed coherently. The writer has a good range of vocabulary and has demonstrated strong knowledge of grammar. Overall, this is a very good essay and seems worthy of Band 8",6.0
130,1,"The diagram shows the components of a neuron and how it worksWrite a report for a university, lecturer describing the information shown below.","The diagram shows how neuron works and its components. Its possible identify that Dendrites is the conection component, responsabile for receive any mensage from other cells. After that it has the compenent named Axon. Axon passes messages throught the cell body to other neurons, muscles or glands.
To help this process Myellin sheath covers the Axon and improve speed neural impulses. Terminal buttons are really important to form junctions with other cells and guarantee all way to neural impulses, make connections with dendrites, its shape are perfectly designed to guarantee those connection. Another important compenent that most be mentioned is Cell body, also called as soma. This structure is responsabile for creates the messages made by electrical signal, knowed as action potential, that will pass through axon until other neurons. Although this consider only a cell, this looks like a complexy and fundamental struture to keep humam organism works in the right way.",,5.0
131,2,Some people believe that giving longer prison sentences is the best way to reduce crime. Others believe that there are better ways to reduce crime. Discuss both views and give your opinion.,"In modren time, there are many crims and evreyone has a point of view. In this essay I am going to discuss the reason why crims is beeng evrey our and I will discuss how to reduce it.
I will start with offenese of at least 15 years. sorlly there are a lot of people in these day are killing a men or a gril he should sbeand his life in prison, becouse if they didnt let them in jail than they will be a serial killer and they will kill a lots of people. And also the money laundering in their types, the Bank should say somthing about this crime becouse there are people don't no about it so wehen the bank see inflating in the bank account they most inform the officil authority.
I will discuss now about crimes with a sentence of less than 10 years, starting with thief the polise shoild safe people from them, and I see if they put a cameras every our than that will stop them form steling and the secand crime is drugs sell and these is more denger of the thief becouse they are not only 1, 2 they do a groub to sell it like mafiea.
In opinion, I see that the crimes start with movie example, there are a lot of under 16 see a movie about serial killer so wehen he becam a man he kills becous this's what he see wehen he was chaild so we should be responsible for what our children see and every person who commits a crime will be held accountable according to what his crime is.",,3.0
132,2,"Write about the following topic.It is now possible for scientists and tourists to travel to remote natural environment, such as the South Pole.What are advantages and disadvantages of this development?Give reasons for your answer and include any relevant examples from your own knowledge or experience.","Nowadays online traveling and research in natural environments, like the South Pole, became possible. It' is often argued that there are some benefits and drawbacks of this type of journey. I believe there are some drawbacks of this pursuit, but I see more benefits as it might allow researchers and especially travellers to explore natural ecosystem safely without destroying it.
First of all remote travelling will give broad opportunities scientists to research more untouchable natural ecosystems. Those researches' results might play a crucial role to understand our nature well and therefore to take firm steps to protect it. For example, the growing researches showed, that after thourough exploration of the North and South Capes, scientists could finally understand the devastating effect of the Global warming, as researches revealed dramatically melting process of the glaciers. Though remote research might be base for some scientific breakthrough, however in some cases, it's important to be in a place personally to measure changes not only visually but also to take some lab examples.
On the other side, Web net based journey might be good alternative for those tourists who want to explore world but can't spend more money or resources on that journey. In this case remote journey is beneficial for both sides: for the natural environment which is staying safe from tourists' crowds interference, and for the tourists as well, as they shouldn't spend more resources on this kind of traveling. For instance, if person showing willingness to see the natural environment such as rainforest but can't travel, this type of the tourism might be the great chance. Though new technologies allow to see and even listen the natural environment voices whole, however real feelings and emotions of being for instance in the Southern Pole impossible to recieve when you are online.
In conclusion, there are some benefits and disadvantages of the remote traveling and research work that should be taken into consideration. I recommend scientists and tourists first of all to set their traveling goals and then analyze which type of traveling is more convenient for them.",,5.0
133,2,"We are becoming increasingly dependent on computers. They are used in business, hospitals, crime detection and even to fly planes. What things will they be used for in the future? Is this dependence on computers a good thing or should we be more suspicious of their benefits?","In the last two decades cybernetics have experienced a major breakthrough .This led to the utilization of computers in nearly all parts of our daily life, from personal computers to the ones performing complicated surgeries. Surely the uptake of this technology facilitates a lot of difficult tasks but is this excessive ripping the warmth out of our lives? .Most of the daily tasks individual experiences are time and effort consuming. These two qualities could be tremendously saved by the use of computers. The average period required to prepare a decent meal for a middle-class family is around an hour to hour and a half when using traditional methods. This time could be literally reduced to half if computerized are used instead. Moreover, a busy businessman is enabled to easily close a profitable deal with just a touch highly programmed laptop while enjoying his family vacation and not having to exert an extra effort of traveling long distances in order to a deal.On the other hand, new generations are growing remarkably dependent on these modern utilities, which makes them handicapped when it comes to a cup of tea. , psychologists suggest that one of the main reasons for rate increase is the recent electric inventions. This is due to the fact that humans by nature stay emotionally healthy through socializing, but due to the importance of modern technology to maintain a financially satisfying standard of life they gradually themselves. As time passes by each of these individuals gets stuck in a vicious circle of loneliness that eventually leads to suicidal attempts especially among youngsters.In conclusion, similarly to every other invention computers have their benefits and drawbacks, I personally think it all depends upon how we use the given tools . Moderation is the key here to keep the balance and allow us to live in harmony.","This is a good essay, nice vocabulary, a little too long (340 words instead of 250), a few grammatical mistakes. The topic is not fully covered (what about the “things will they be used for in future” part?).",5.0
134,2,Some people say free time activities for children should be organized by parents. Others say that children should be free to choose what they do in their free time. Discuss both views and give your opinion.,"Whether parents should fully intervene in their children's organization of their leisure time or let them decide it, remains a big discussion. In this essay I will contrast the two opinions and I will explain why I think a good balance is needed.
One of the reasons supporting the first view is the idea of the undeveloped children's ability to organize. This is because, although some of them might seem very mature for their age, others might struggle understanding the importance of having a routine, besides playing video games. For instance, many parents orientate their children helping them to organize hobbies and teaching a very important skill, time managment.
On the other hand, some people encourage children to decide themselves what to do as this stimulates creativity and personal growth. This view, therefore, opens a new world for the little ones who can decide whatever they like, having multiple options. For example, children in this situation quite often are supported when they want to play sports or participate in a painting class.
In my opinion, parents should not only be envolved as much as they can in all aspects of their children's lives, but also they might encourage the little ones to have personal opinions and decision about their hobbies and leisure actitivities. This may be a good way to build trust and communication between parents and children. Moreover, children learn responsability while being guided by their parents.
In conclusion, some parents help their children more in scheduling their free time, while others intervene less leaving them to create a routine freely. I believe, parents should always be involved in their children's lives and decisions, allowing children participation too, which brings multiple benefits to their relationship.",,6.0
135,1,"The diagram gives information about the process of making carbonated drinks.Summarise the information by selecting and report in the main features, and make comparisons where relevant.","The diagram contains information about the manufacturing of carbonated drinks. In general, the process has five main stages, which start with water cleaning and end with packing.
In the first stage, water is cleaned, in order to do this step water is filtered, softened, and processed with chemicals. Then water is pumped to electrical heaters, which prepare it to enter the second stage. In the second stage water is cooled through a special pipe and processed with carbon dioxide. In the following stage carbonated water is mixed with colors, syrups, and flavors, in order to complete this stage mixing tank is needed. In the fourth stage water can be filtered and filled into bottles and cans. Finally, carbonated drinks are packed and delivered to supermarkets.
The process of manufacturing carbonated drinks has five main stages. In order to manufacture carbonated drinks special machines are needed. Raw water should go through filters, softeners, chemicals, heaters and cooling pipes. Also, it needs to go through a carbonization process and be mixed with supplies such as syrups, flavors and colors.",,6.0
136,1,The graph below shows the number of enquiries received by the Tourist Information Office in one city over a six-month period in 2011.Summarize the information by selecting and reporting the main features and make comparisons where relevant.,"The diagram given illustrates the number of enquiries received by Tourist Information Office from January to June, a period of six months. Overall enquiries received in persons have shown an increasing pattern in all phases, while the data received by letter or email have shown a declining trend and information received by telephone shows a fluctuating trend.
In the month of January, the higheset value in which method in which enquiries were received by telephone with a value of nearly 900 and the lowest amount is 450 and that is in person.
In sharp contrast to this, information received by in person and by letter shows the values of 1900 and 1600 respectively, while the information received by either letters or emails habe shown a continuous declining trend from January to May from 750 to 350 approximately and it has remained constant from May to June at the amount of 300.",,5.0
137,1,The picture below shows how a hot balloon works. Summarize the information by selecting and reporting the main features.You should write at least 150 words.,"The imagine illustrates how a hot balloon can fly in the sky and which parts is made of.
In brief, a hot ballon is composed by a basket, burner where a flame is produced to heat cool air and an envelope connected to it by a skirt and ropes. Hot air is made in order to allow the hot ballon to work.
Firstly, the basket welcomes people aboard. Meanwhile, ropes allow to connect the basket to the skirt and the envelope, which is composed by few panels in a vertical lane, multiple gores and a parachute valve. This one is a self-sealing flap that allows hot air to escape a controlled rate.
Secondly, Between the skirt and the basket is located a burner which is crucial for the use of the hot balloon. In fact, it has got a propane cylinder that mix this gas with cool air so that ignites a flame to heat the air inside of the envelope. As a result hot air is made, which is lighter than cool air, and allows the hot ballon to fly in the sky.",,6.0
138,2,"Write about the following topic.To meet the growing need for food to support an increasing population, a country should make use of edible insects as a food source. However, some people believe that insects are not only unhealthy but harvesting them will also negatively affect nature. What are the benefits and drawbacks of eating insects?Give reasons for your answer and include any relevant examples from your own knowledge or experience.","Food is one of the the most essential need for human beings. As the world population continues to grow rapidly, members of society have expressed concerns over food supplies and demand. A huge percentage of the world population are experiencing starvation and nutrients deficiency. In order to solve world hunger issues, providing edible insects as an option for food could be a feasible solution.
Chicken, beef, fishes, are some of the most common food products in the current days. There are thorough and informative research on them to ensure people are consuming them consciously. On the other hand, the same couldn't be said about insects. A large group of people seem to believe that they are an unhealthy food option. This could be due to the the insect habitats, which may seem unsanitary compared to other sources of protein. Furthermore, harvesting insects may negatively affect nature. Although small, they are a significant part of the ecosystem. Making insects a food option would decrease their numbers which could create crucial changes that we are not prepared for.
However, using edible insects as a food option would help to provide a bigger and wider range of choices for the world population. As the population grows, it is only logical to also increase the food supply. Furthermore, there are countries across the globe with high willingness to try insects as a food option. If we utilize this data accordingly, we may be able to provide an additional option to countries that would like to try them.
In conclusion, people in many parts of the world are not ready to consume edible insects. In my opinion, raising awareness on reducing meat consumerism may be easier and a more feasible solution to the problem. It is evident that our societies need more research on insects as food product.",,5.0
139,1,The first chart below gives information about the money spent by British parents on their children’s sports between 2008 and 2014. The second chart shows the number of children who participated in three sports in Britain over the same time period.Summarise the information by selecting and reporting the main features and make comparisons where relevant.,"The first diagram shows how much money British parents spent on their children's sports between 2008 and 2014, while, the second chart, shows the number of children who participated in three sports in Britain over the same time period.
Overall, in the first chart, the average monthly spend on children's sports is given in pounds and in never goes over 35 pounds or under 20 pounds; in the second diagram the three sports are Football, Athletics and Swimming and the number of childrens is given in millions
The money spent by British parents monthly is increase constantly every year, starting from 20 pounds in 2008 till the 32 pounds reached in 2014. Football is the sport that count more number of children having an average of more than 7.5 millions participant every year; Athletics has less than 1 million of participant in 2008 and 2010 while in 2012 it registered a big gain in number of children reaching the 5 millions participant and overcoming Swimming that, in contrast, has a regular grow in numbers from 2008 to 2014. In 2014, Athletics has a loss of participant that brings the number of children under 5 millions but, despite this, it still has more participants than Swimming.",,5.0
140,2,A country becomes more interesting and develops more quickly when its population includes a mixture of nationalities.To what extent do you agree or disagree?Give reasons for your answer and include any relevant examples from your own knowledge or experience.,"It is belived that countries are developing faster and become more inspiring when their populations consist of variety of people with different nationalities. In my opinion, it is very controversial question, but I believe that nations who are tolerant to others and friendly are able to succeed in constracting better world not only for themselves and their surroundings but also for future generations. In this essay, I will discuss both points of view about attractiveness and development of countries based on national diversity.
On the one hand, people of different nationalities are hardly able to understand each other and can be impatient for people who have another nationalities, that can create difficulties in communication, making agreements, sovling of problems. For example, people with different backgrounds can strat arguing about better governmental constitutions and politics, religions, educational system, traditional and another types of medicine, and so on. It worths to mention that none of those people will be completely right, if they deside to show off their experience instead of accepting ideas of others and just giving advice. Moreover, some disputes can even lead to quarrels, but not to finding the better dessisions, that can influence on safety of people with different nationalities. So, for living peacefully and sharing some ideas of better developmental practice, people should first of all respect each other independantly of their nantionalities.
On the other hand, people of various nationalities are able to create not only interesting and diverse community, but also share knowlege and experience in order to achieve the best results in countries' development. For achieving this, people should follow several basic rules, which are usually unwritten, but those mental and behavioral lows should be understood by everyone. Firstly, they should be tolerant to each other and accepting some differences. Secondly, they should be polite when they want to share their knowlege and experiences, not showing off. Thirdly, it would be wonderful if they are able to create international community where people can communicate and make friends. Last but not least, they should remember that their attitudes for each other influence on the world as a whole where they and their children live, so they should be responsible for their words and behavior.
In conclusion, countries which managed to connect people of different nationalities and create a friendly surroundings, in my opinion, are able to develope faster and look like fascinating diverse community which consist of people of various backgrounds.",,5.0
141,1,The chart below shows numbers of incidents and injuries per 100 million passenger miles travelled (PMT) by transportation type in 2002.Summarise the information by selecting and reporting the main features and make comparisons where relevant.,"The chart illustrates numbers of incidents and injuries per 100 million passenger miles travelled in 2002. It is divided into five transportation type: by commuter rail, by heavy rail, by light rail, by bus and by demand response.
Overall, we notice the highest number of incident and injuries is due to transportation by demand response, while the use of commuter rail has the lowest number of these accidents. The number of injuries is lower than incident in all cases.
In the case of commuter rail, the number of incidents which represents less than 30 incidents per 100 million PMT is almost equal to the number of injuries. The graph shows some similarities when we use light rail or bus, especially in regards of incidents. The numbers of incidents in both cases are about 75 incidents per 100 million PMT. However, the number of injuries increases from approximately 40 to 60 injuries per 100 million PMT. The transportation by demand response is responsible of more than 250 incidents and 150 injuries per 100 million PMT.",,6.0
142,2,Some people feel that learning a foreign language is an essential component of a child’s education. Others feel that learning a foreign language is often a waste of time that can be better spent on learning about technology and other more vocational subjects.Discuss both views and give your own opinion.Give reasons for your answer and include any relevant examples from your knowledge or experience.You should write at least 250 words.,"Throughout the history of education, learning a foreign language or languages has been a constant component. Of course, many people feel that this is really an unnecessary part of education for everyone, but this is not a point of view that I share.The opponents to learning a foreign language might argue that most people do not travel that often outside their own country. In addition to this, out of all the countries of the world, comparatively not many share the same language. Therefore, learning a foreign language will only be useful for the very limited time that one spends in a country where this language is used. For some people, the language might never be used in their entire lives. When one thinks about how much time and money are spent training language teachers, buying resources, going on trips and delivering lessons for such a negligible benefit, this would seem to be a very inefficient allocation of resources.However, the benefits of learning a foreign language go further than just the ability to use it from time to time on a holiday or business trip. Firstly, through learning one language, one gains an understanding to some extent of how all languages work. Thus, no matter where people might end up around the world, the knowledge of language can be of use. Secondly, with the study of a foreign language, one also opens oneself up to other cultures. This allows in turn an appreciation for different points of view and belief systems. With an ever-shrinking world due to globalisation, the ability to empathise and understand the people from other countries is vital to reducing conflict and creating a more tolerant society. Finally, quite simply learning languages is excellent for the improvement of general cognitive skills.It seems to me that learning a foreign language, therefore, is more than just gaining the ability to speak a few words of a foreign tongue. It is part of intellectual and social development and needs to be continued for everyone in today’s schools.",,7.0
