ID,question_id,question_text,student_answer,label
922,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,bulb a is not in the same path of bulbs b and c.,incorrect
923,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,bulb a is in the same path of bulbs b and c.,incorrect
924,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Bulb B and bulb c were on the same path as bulb A.,correct
925,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,All are on the same path.,incorrect
926,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Bulb B and bulb C are contained in an open path.,contradictory
927,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because the terminals were the same,contradictory
928,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,the battery is in the same connection as the bulb,contradictory
929,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,the battery is contained in the same terminal as the bulb,incorrect
930,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Bulbs b and c are not contained in a closed path with the battery,incorrect
931,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,they are all contained in a closed path,incorrect
932,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,they are not contained in a closed path,incorrect
933,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,the battery is contained in a open path,contradictory
934,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,there is a gap between the battery at bulb a,contradictory
935,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,l,incorrect
936,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,bulb a contains a closed path to the battery,incorrect
937,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Bulb B and Bulb C and the battery are not in a closed path.,incorrect
938,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"bulb""s B and C are in the same path",incorrect
939,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"Bulb B and C are in Bulb A""s path",incorrect
940,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,i do not know,incorrect
941,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,they are in the path of the battery,incorrect
942,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,hey,incorrect
943,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,there is a gap in the path,incorrect
944,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because bulb a is contained in the closed path,incorrect
945,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,bulb a creates a gap,incorrect
946,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,bulb a is contained in the closed path,incorrect
947,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,open path,incorrect
948,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,open circuit,contradictory
949,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"bulbs A, B, and C are in a closed path",incorrect
950,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"bulbs a, b and c are in a closed path with the battery",incorrect
951,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because bulbs b and c are in a closed path with the battery,incorrect
952,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,They are all on the same path,incorrect
953,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,A is on the same path with B and C,contradictory
954,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because b and c are not on a closed path with the battery,incorrect
955,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,bulb A is contained in the same closed path as bulbs C and B as well as the battery,correct
956,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,tell answer,incorrect
957,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Bulb A creates a gap in the path between Bulbs B and C and the battery,incorrect
958,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Bulb B and C are no longer contained in a closed path with the battery.,incorrect
959,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Bulb a created a gap,incorrect
960,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,there is no closed path,incorrect
961,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,the bulbs have no closed paths,incorrect
962,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,there are no closed paths with the battery,incorrect
963,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because they are not in a closed path with the battery,incorrect
964,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,bulbs b and c are not in a closed path with the battery is bulb a is damaged.,incorrect
965,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"if bulb A is damaged, bulb B and bulb C are not in a closed path with the battery.",incorrect
966,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,There will be a gap at bulb A,incorrect
967,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,There will be a gap in the battery at bulb A,incorrect
968,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,The battery will no longer have a closed path,contradictory
969,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,No longer have a closed path,incorrect
970,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,damaging bulb a creates a gap.,incorrect
971,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,i give up.,incorrect
972,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,there is not a closed path that contains the battery and bulb b and bulb c,incorrect
973,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,the damaged bulb a creates a gap,incorrect
974,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,there is not a path to the battery,incorrect
975,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,the circut is open,incorrect
976,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because buld B and C will not be in a closed path with the battery,incorrect
977,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Bulb b and bulb c are not contained in closed paths with the battery,incorrect
978,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"because bulb A affects bulbs B and C""s paths",incorrect
979,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,bulb A is on the same closed path as bulb B and C,correct
980,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,the battery is on the same closed path as bulb A,incorrect
981,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,the battery is on the same closed path within all the bulbs,incorrect
982,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Because damaged bulb a creates a gap in the path.,incorrect
983,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"damaged bulb a creates a gap in the path, so bulbs b and c are no longer contained in a closed path with the battery.",correct
984,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,They are connected to the same path as A.,incorrect
985,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,There is a gap in the closed circuit,contradictory
986,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,they opperate on the same path,contradictory
987,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,they are on the same closed path with the battery as bulb A,correct
988,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,there is a gap in the circuit,incorrect
989,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Because when A is out it breaks the closed circuit,incorrect
990,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,It is on the path with the battery,incorrect
991,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,They were still contained on a closed path to the battery,contradictory
992,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because b and c are both in series with a and if a circuit is in a series then every bulb needs to work to make the series work,incorrect
993,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"Bulb A created a gap in the path, and bulb B and C were no longer in the same path with a battery",contradictory
994,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,bulbs b and c are no longer in a closed circuit with the battery,correct
995,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,There was no closed path between the bulbs and the battery.,incorrect
996,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,creates gap,incorrect
997,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,they are no longer in a closed path,incorrect
998,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,It separates the circuit by opening a gap,incorrect
999,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,a is in the same pathway as b and c,contradictory
1000,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because it creates a gap in the path,incorrect
1001,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Bulb A created a gap in the path.,incorrect
1002,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,they are not on seperate closed circuits with the battery,correct
1003,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,contained in the same path,incorrect
1004,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,GAP IN THE PATH TO THE BATTERY,incorrect
1005,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"Because they aren""t actually in separate paths.",incorrect
1006,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Bulb A is no longer completing the circut.,incorrect
1007,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,bulb A creates a gap in the closed circuit to the battery,incorrect
1008,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Bulb A causes a gap,incorrect
1009,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because it creates a gap between the bulb and the battery,incorrect
1010,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,the damaged bulb a creates a gap in the path.,incorrect
1011,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because it damages the complete circuit. Because the positive terminal cannot reach bulb c and b.,incorrect
1012,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,they were on the same closed path,correct
1013,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,There was a gap in the the closed path.,contradictory
1014,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Becuase bulbs B and C are on the ssame pathway as A.,contradictory
1015,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,it creates a gap so there are no closed paths,correct
1016,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Becuase it connects to the battery,incorrect
1017,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Because Bulb A puts a gap in the path connecting both terminals of the battery.,correct
1018,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"because if bulb A is burned out, then bulbs B and C are no longer in a closed path.",correct
1019,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,They do not have a direct contained path to the battery,incorrect
1020,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"Because when bulb A is burned out, it creates a gap and then bulbs B and C are no longer contained in a closed path to the battery.",correct
1021,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,that creates a gap in the path,incorrect
1022,BURNED_BULB_SERIES_Q2,Why did it happen?,because there was a gap in the path,correct
1023,BURNED_BULB_SERIES_Q2,Why did it happen?,bulbs b and  c were not contained in a closed path,correct
1024,BURNED_BULB_SERIES_Q2,Why did it happen?,because a damaged bulb creates a gap in the path,correct
1025,BURNED_BULB_SERIES_Q2,Why did it happen?,bulb a was damaged. bulb a caused a gap in the path. bulbs b and c were no longer in a closed path with the battery.,correct
1026,BURNED_BULB_SERIES_Q2,Why did it happen?,because it created a gap in the connnection,incorrect
1027,BURNED_BULB_SERIES_Q2,Why did it happen?,because lightbulb a created a gap in the connnection,incorrect
1028,BURNED_BULB_SERIES_Q2,Why did it happen?,becasue there was a gap created in the circuit.,correct
1029,BURNED_BULB_SERIES_Q2,Why did it happen?,the path had a gap,correct
1030,BURNED_BULB_SERIES_Q2,Why did it happen?,there was a gap in the path.,correct
1031,BURNED_BULB_SERIES_Q2,Why did it happen?,because it created a gap.,incorrect
1032,BURNED_BULB_SERIES_Q2,Why did it happen?,because there was a gap.,incorrect
1033,BURNED_BULB_SERIES_Q2,Why did it happen?,because the circuit was open,correct
1034,BURNED_BULB_SERIES_Q2,Why did it happen?,the switches will be on closed paths,contradictory
1035,BURNED_BULB_SERIES_Q2,Why did it happen?,the switch is contained in an open path,correct
1036,BURNED_BULB_SERIES_Q2,Why did it happen?,There was a gap in the circuit.,correct
1037,BURNED_BULB_SERIES_Q2,Why did it happen?,because it was open path,incorrect
1038,BURNED_BULB_SERIES_Q2,Why did it happen?,because bulb a was in a open path,incorrect
1039,BURNED_BULB_SERIES_Q2,Why did it happen?,because there was a gap,incorrect
1040,BURNED_BULB_SERIES_Q2,Why did it happen?,The path was no longer closed.,correct
1041,BURNED_BULB_SERIES_Q2,Why did it happen?,there is a gap in the path,correct
1042,BURNED_BULB_SERIES_Q2,Why did it happen?,the break in the closed path with the battery,incorrect
1043,BURNED_BULB_SERIES_Q2,Why did it happen?,the closed path and the battery,incorrect
1044,BURNED_BULB_SERIES_Q2,Why did it happen?,no path,incorrect
1045,BURNED_BULB_SERIES_Q2,Why did it happen?,it created a gap,incorrect
1046,BURNED_BULB_SERIES_Q2,Why did it happen?,bulb a being burnt out created a gap in the path,correct
1047,BURNED_BULB_SERIES_Q2,Why did it happen?,open path,incorrect
1048,BURNED_BULB_SERIES_Q2,Why did it happen?,"bulbs a, b and c are contained in a closed path with the battery",incorrect
1049,BURNED_BULB_SERIES_Q2,Why did it happen?,a gap was created in the closed path,correct
1050,BURNED_BULB_SERIES_Q2,Why did it happen?,a gap was created in the circuit,correct
1051,BURNED_BULB_SERIES_Q2,Why did it happen?,there was a gap in the circut,incorrect
1052,BURNED_BULB_SERIES_Q2,Why did it happen?,a b and c are in series,contradictory
1053,BURNED_BULB_SERIES_Q2,Why did it happen?,it created a gap in the path,correct
1054,BURNED_BULB_SERIES_Q2,Why did it happen?,lightbulb A created a gap in the path,contradictory
1055,BURNED_BULB_SERIES_Q2,Why did it happen?,Bulb B and C were no longer contained in a closed path with the battery,correct
1056,BURNED_BULB_SERIES_Q2,Why did it happen?,The damaged bulb made the path incomplete,correct
1057,BURNED_BULB_SERIES_Q2,Why did it happen?,the damaged bulb made the circuit incomplete,correct
1058,BURNED_BULB_SERIES_Q2,Why did it happen?,there is a gap in the path to the battery,correct
1059,BURNED_BULB_SERIES_Q2,Why did it happen?,there is a gap,incorrect
1060,BURNED_BULB_SERIES_Q2,Why did it happen?,because there was a gap in the circuit,correct
1061,BURNED_BULB_SERIES_Q2,Why did it happen?,the damaged bulb made a gap in the closed path.,correct
1062,BURNED_BULB_SERIES_Q2,Why did it happen?,Because it caused a gap,contradictory
1063,BURNED_BULB_SERIES_Q2,Why did it happen?,Bulb A caused a gap,incorrect
1064,BURNED_BULB_SERIES_Q2,Why did it happen?,bulb a  created a gap in the path.,incorrect
1065,BURNED_BULB_SERIES_Q2,Why did it happen?,The path was not closed,correct
1066,BURNED_BULB_SERIES_Q2,Why did it happen?,bulb a created a gap in the path to the battery,incorrect
1067,BURNED_BULB_SERIES_Q2,Why did it happen?,a gap was created by bulb a,incorrect
1068,BURNED_BULB_SERIES_Q2,Why did it happen?,broke the closed path,correct
1069,BURNED_BULB_SERIES_Q2,Why did it happen?,broken bulb a caused path to open,incorrect
1070,BURNED_BULB_SERIES_Q2,Why did it happen?,because the circuit is damaged,incorrect
1071,BURNED_BULB_SERIES_Q2,Why did it happen?,bulb a is damaged and that effects bulbs b and c,incorrect
1072,BURNED_BULB_SERIES_Q2,Why did it happen?,because damaged bulb A created a gap in the path,correct
1073,BURNED_BULB_SERIES_Q2,Why did it happen?,All the bulbs are on the same closed path with the battery.,correct
1074,BURNED_BULB_SERIES_Q2,Why did it happen?,I dont know,incorrect
1075,BURNED_BULB_SERIES_Q2,Why did it happen?,the damaged bulb created a gap in the closed circuit,correct
1076,BURNED_BULB_SERIES_Q2,Why did it happen?,there was a gap in the circuit,correct
1077,BURNED_BULB_SERIES_Q2,Why did it happen?,It broke the circuit,incorrect
1078,BURNED_BULB_SERIES_Q2,Why did it happen?,Broke the path,incorrect
1079,BURNED_BULB_SERIES_Q2,Why did it happen?,There was a gap in the path between bulbs B and C and the battery.,correct
1080,BURNED_BULB_SERIES_Q2,Why did it happen?,because there is not a closed circuit,correct
1081,BURNED_BULB_SERIES_Q2,Why did it happen?,The damaged bulb created a gap in the path,correct
1082,BURNED_BULB_SERIES_Q2,Why did it happen?,because a damaged bulb a creates a gap in the path,correct
1083,BURNED_BULB_SERIES_Q2,Why did it happen?,There was a gap.,incorrect
1084,BURNED_BULB_SERIES_Q2,Why did it happen?,Bulb A burned out and caused a gap,incorrect
1085,BURNED_BULB_SERIES_Q2,Why did it happen?,there were gaps,incorrect
1086,BURNED_BULB_SERIES_Q2,Why did it happen?,because that creates a gapp in the circuit,incorrect
1087,BURNED_BULB_SERIES_Q2,Why did it happen?,"Because when one bulb goes, the rest of the bulbs go out.",incorrect
1088,BURNED_BULB_SERIES_Q2,Why did it happen?,they are all on the same path,incorrect
1089,BURNED_BULB_SERIES_Q2,Why did it happen?,gap in the circuit,incorrect
1090,BURNED_BULB_SERIES_Q2,Why did it happen?,break in the path,incorrect
1091,BURNED_BULB_SERIES_Q2,Why did it happen?,The were in the same circuit.,incorrect
1092,BURNED_BULB_SERIES_Q2,Why did it happen?,Bulb A was no longer completing the circut.,correct
1093,BURNED_BULB_SERIES_Q2,Why did it happen?,it created a gap in the circuit,correct
1094,BURNED_BULB_SERIES_Q2,Why did it happen?,"There wasn""t a closed path anymore",correct
1095,BURNED_BULB_SERIES_Q2,Why did it happen?,ther is a gap,incorrect
1096,BURNED_BULB_SERIES_Q2,Why did it happen?,the damaged bulb a created a gap in the path.,correct
1097,BURNED_BULB_SERIES_Q2,Why did it happen?,because the closed circuit had been damaged.,correct
1098,BURNED_BULB_SERIES_Q2,Why did it happen?,Because bulb A caused a gap.,incorrect
1099,BURNED_BULB_SERIES_Q2,Why did it happen?,becuase the closed path was opened by a broken bulb A.,correct
1100,BURNED_BULB_SERIES_Q2,Why did it happen?,it created a short circuit and n open path,incorrect
1101,BURNED_BULB_SERIES_Q2,Why did it happen?,It damaged the path,incorrect
1102,BURNED_BULB_SERIES_Q2,Why did it happen?,The closed circuit was interrupted by a gap.,correct
1103,BURNED_BULB_SERIES_Q2,Why did it happen?,because there was a gap in the circuit at bulb A.,correct
1104,BURNED_BULB_SERIES_Q2,Why did it happen?,there was a gap,incorrect
1105,BURNED_BULB_SERIES_Q2,Why did it happen?,Because the damaged bulb A created a gap for bulbs B and C to get to the battery.,incorrect
1106,BURNED_BULB_SERIES_Q2,Why did it happen?,"because bulb A was damaged, a gap was created and the path was no longer closed",correct
1107,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,positive battery terminal is separated by a gap from terminal 2,incorrect
1108,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,there is a gap between terminal 2 and the positive terminal,incorrect
1109,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive battery is seperated by a gap from terminal 2,contradictory
1110,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,The positive battery terminal is seperated by a gap from terminal 2,contradictory
1111,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,terminal 2 is connected to the negative battery terminal.,contradictory
1112,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive battery terminal is separated by a gap from terminal 2.,contradictory
1113,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,The positive battery terminal is separated by a gap from terminal 2,contradictory
1114,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive battery terminal is separated by a gap from terminal 1.,contradictory
1115,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,"i don""t know.",incorrect
1116,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Because the positive battery is seperated by a gap from terminal 2.,incorrect
1117,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,The positive battery terminal is seperated by a gap from terminal 2.,contradictory
1118,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positivie battery terminal is seperated by a gap from terminal 2,contradictory
1119,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 is not connected to the positive battery terminal.,contradictory
1120,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,there is no gap,contradictory
1121,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive battery is seperated by terminal 1,contradictory
1122,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,its seperated by the gap in ternam 1,incorrect
1123,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,termainal2,incorrect
1124,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,circuit was complete until gap,incorrect
1125,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,gap in bulb b,contradictory
1126,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,"I got a reading of 1.5 V on terminal 2 because the circuit was complete however there is a gap in bulb B, which explains why the rest of the terminals after 3 all showed 0 V readings",contradictory
1127,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the terminals are seperated by a gap,contradictory
1128,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,terminal two is connected to the negative battery terminal,contradictory
1129,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,There is a gap between the positive terminal and terminal 2,contradictory
1130,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,There was a gap between terminal 1 and the positive terminal.,contradictory
1131,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,There was a gap between terminal 2 and the positive terminal.,incorrect
1132,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive terminal is separated by a gap from terminal 1,contradictory
1133,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive terminal is separated by a gap from terminal 2,contradictory
1134,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the postive battery is seperated by a gap from terminal 2,contradictory
1135,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Because the gap is after terminal 3,contradictory
1136,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,because,contradictory
1137,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Because there is a gap after terminal 3,incorrect
1138,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,There is no gap at terminal 2,contradictory
1139,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive battery terminal is separated from terminal 1.,contradictory
1140,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the terminal is connected to the battery.,incorrect
1141,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,terminal to is not connected to the battery.,contradictory
1142,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,positive battery terminal is seperated by a gap from terminal 1,incorrect
